COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
103	m aː								
103		m aː + n							
103			m a j i ʔ						
103				m a + n					
103					m aː				
103						m e j			
103							m a i		
103								m a h	
103									m ø
320	aː + tɬ								
320			aː ʔ + t i						
320				a + tɬ					
320					aː + t				
320						aː + t			
320							a + t		
320								aː + tɬ	
320									ø + ts i n + tɬ i
104		ts u n + t e k o n							
104			ts o n + t e k o n						
104				ts o n + t e k o					
104					ts o n + t e g o n				
104						ts u n + t e k u m a + t			
104								k w a h	
104									ts o n + t e k o
93	k w a l + l i								
93				k w a l i					
93									k w a l iː
97	j e k + tɬ i								
97								j eː k + tɬ ɨ	
87	p a tɬ aː n								
87		p a r a n i							
87			p a t aː n i						
87				p a tɬ a n i					
87					p a t aː n i				
87						p a t aː n i			
87							p a t a n k		
87								p a tɬ aː n i	
87									p a tɬ ø n i
213	k i j a w + tɬ								
213			k i a h u aː + ʔ						
213				k i j a w i + tɬ					
213									k iː j a b iː + tɬ
229		i h l i							
229						i l w i a			
194	s eː								
194		s e							
194			s eː						
194				s e j a					
194					s e				
194						s eː			
194							s e		
194								s eː	
194									s i e
294	t e ʔ w aː + tɬ								
294		t e h e							
294			t e h						
294				t e h w a					
294					t e h a				
294						t a			
294								t ə h a	
294									t a h a
219		t r a i k							
219					t a + t a w i + k				
98	x o x o k + t i k								
98			x o x o k + t i ʔ						
98				x o x o k + t i k					
98					x o x o k + t i k				
98									x o x o k + t iː k
102			ts o n + k a l						
102					ts o n + g a l				
102						ts u n + k a l			
99		x u x u i + k							
99						x u x u w i + k			
249	p oː k + tɬ i								
249		p uː k + t i							
249			p oː k + t i						
249				p o k + tɬ i					
249					p oː k + t i				
249						p u k + t i			
249								p oː k + tɬ ɨ	
249									p u k + tɬ iː
323	tɬ e								
323		t a i							
323			t eː						
323				tɬ e n					
323					t eː				
323						t aː			
323							t e		
323								tɬ a	
323									tɬ i n iː n u
191	a ʔ m oː								
191			a j aː ʔ						
191				a h m o					
191									a m o
227	x aː l + l i								
227		x aː h l i							
227			x aː h l i						
227				x a l i					
227					x aː h l i				
227						aː + x aː l			
227								x aː l + l ɨ	
227									x ø l iː
106	k a k								
106		k a i							
106			k a k i						
106				k a k i					
106					g a g i				
106						k aː k i			
106							k e k i		
106								k a k i	
106									k a k iː
186	k e tʃ + tɬ i								
186		k e tʃ							
186			k e tʃ						
186				k e tʃ					
186					g eː tʃ				
186						k e tʃ + k uː j u			
186							k o x + t		
186								k ə tʃ + tɬ ɨ	
186									k e tʃ + k o tʃ tɬ a
326	aː k								
326		a i k							
326			aː ʔ						
326				a k i n					
326					aː k				
326							a k		
326								aː k	
326									ø k iː n u
101	ts o n + tɬ i								
101		ts u n + t i							
101				ts o n + tɬ i					
101							ts o n		
101								ts o m	
101									ts o n + tɬ iː
