COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
159				?			j a r u	j a r u		
159				j a r u			?	j a r u		
159				j a r u			j a r u	?		
432			?		s uː		s uː	s uː		s uː
432			s u i u		?		s uː	s uː		s uː
432			s u i u		s uː		?	s uː		s uː
432			s u i u		s uː		s uː	?		s uː
432			s u i u		s uː		s uː	s uː		?
433	?								ʃ i p u j u ɴ	
433	s i b u r u r i								?	
330				?	ɕ u dʑ i ɴ					ɕ u dʑ i ɴ
330				ɕ u dʑ i ɴ	?					ɕ u dʑ i ɴ
330				ɕ u dʑ i ɴ	ɕ u dʑ i ɴ					?
117				?					tɕ i m u	
117				k i m o					?	
53			?	o t o k o	o t o k o		o t o k o	o t o k o		o t o k o
53			o t o k o	?	o t o k o		o t o k o	o t o k o		o t o k o
53			o t o k o	o t o k o	?		o t o k o	o t o k o		o t o k o
53			o t o k o	o t o k o	o t o k o		?	o t o k o		o t o k o
53			o t o k o	o t o k o	o t o k o		o t o k o	?		o t o k o
53			o t o k o	o t o k o	o t o k o		o t o k o	o t o k o		?
303	?	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	?	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	?	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	?	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	?		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		?	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	?		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		?
191	?								ʔ oː s a ɴ	
191	ʔ oː s a r i								?	
443		?		s a g e r u						
443		s a g e r u		?						
233	?		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		?	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	?	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	?		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		?	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	?	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	?	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	?
384	?	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	?	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	?	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	?	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	?			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			?		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		?
155	?	i t e							i ts oː n	
155	i r u r i	?							i ts oː n	
155	i r u r i	i t e							?	
-136				?	n e r u		n e r u	n e b u r u		
-136				n e r u	?		n e r u	n e b u r u		
-136				n e r u	n e r u		?	n e b u r u		
-136				n e r u	n e r u		n e r u	?		
59	?		iː o	u o		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		?	u o		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	?		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		?	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	?	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	e o	?	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	e o	u o	?	
386						?			m a tː oː b a	
386						m a tː oː β u			?	
343		?	k oː	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	?	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	?	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	?		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		?	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	?		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	k oː r u		?
244	?					k o m a n			k u m a	
244	x u m a					?			k u m a	
