COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
159				j a r u						
159							j a r u			
159								j a r u		
432			s u i u							
432					s uː					
432							s uː			
432								s uː		
432										s uː
433	s i b u r u r i									
433									ʃ i p u j u ɴ	
330				ɕ u dʑ i ɴ						
330					ɕ u dʑ i ɴ					
330										ɕ u dʑ i ɴ
117				k i m o						
117									tɕ i m u	
53			o t o k o							
53				o t o k o						
53					o t o k o					
53							o t o k o			
53								o t o k o		
53										o t o k o
303	w a θ a									
303		h a r u t a								
303			z u z u w a t a							
303				h a r a w a t a						
303					h a r a w a t a					
303							h a r a w a t a			
303								h a r a w a t a		
303										h a r a w a t a
191	ʔ oː s a r i									
191									ʔ oː s a ɴ	
443		s a g e r u								
443				s a g e r u						
233	ʔ a ɴ tɕ u ɴ x j a									
233			a iː d o ɴ							
233				a n o h i t o t a t i						
233					a n o h i t o j a r a					
233							a e r a			
233								a n o h i t o t a tɕ i		
233									ʔ a tː aː	
233										a n o h i t o t a tɕ i
384	m a sː ɨ g u									
384		m a sː u g u d u a								
384			m a sː u g u							
384				m a sː u g u						
384					m a sː u ŋ u n a					
384								m a sː u g u		
384										m a sː u ŋ u n a
155	i r u r i									
155		i t e								
155									i ts oː n	
-136				n e r u						
-136					n e r u					
-136							n e r u			
-136								n e b u r u		
59	ʔʲ u									
59			iː o							
59				u o						
59						i z o				
59							e o			
59								u o		
59									ʔ i j u	
386						m a tː oː β u				
386									m a tː oː b a	
343		k oː r u								
343			k oː							
343				k oː r u						
343					k oː r u					
343							k oː r u			
343								k oː r u		
343										k oː r u
244	x u m a									
244						k o m a n				
244									k u m a	
410	ʔ u θ u r i									
410			u tː a k u							
410									ʔ u ts u ɴ	
240		d o k o								
240			d o k o							
240				d o k o						
240					d o k o					
240							d o k o			
240								d o k o		
240										d o k o
104		a s i								
104			a ɕ							
104				a s i						
104					a s i					
104							a s i			
104								a s i		
104										a s i
306	n a r i									
306						n a ɭ				
306									n a i	
429	x a z a m u r i									
429			k a i z u ɴ							
429									k a dʒ a ɕ u ɴ	
34	ɕ o g o ɕ a ɴ									
34						u k aː ʃ a				
1	w a ɴ									
1		w a r e								
1						b a n				
1									w a ɴ	
45							k o m eː			
45									g u m a s a ɴ	
307		m i								
307			m iː							
307				m i						
307					m iː					
307							m i			
307								m i		
307										m i
415	m u s u b u r i									
415		m u s u b u								
415				m u s u b u						
415					m u s u b u					
415							m o s u b u			
415								m u s u b u		
415									m u s u b u ɴ	
415										m u s u b u
85	z u b u									
85						dz uː				
85									z uː	
245		k o k o								
245			k o k o							
245				k o k o						
245					k o k o					
245							k o k o			
245								k o k o		
245										k o k o
270			m i z u i u ɴ							
270					m i z uː m i					
270										m i z uː m i
118	s i ɴ d o									
118		s i ɴ z oː								
118			s i ɴ i z oː							
118					s i ɴ z oː					
118							s i ɴ z oː			
118								s i ɴ z oː		
118										s i ɴ z oː
72		n i k u								
72			n i							
72				n i k u						
72					n i k u					
72							n i k u			
72								n i k u		
72										n i k u
286								m u k oː z u n e		
286									h w i ɕ a	
158					a ŋ e r u					
158										a ŋ e r u
