COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1617	s̪ u						
1617		s̪ u					
1617			s̪ u				
1617				s̪ u			
1617					s̪ u		
1617						s̪ u	
1617							s̪ u
1415	d̪ o n̪						
1415		d̪ ɛ n̪					
1415			d̪ e				
1415				d̪ o ŋ			
1415					d̪ o ŋ		
1415						d̪ o ŋ	
1415							d̪ e
1339	ȵ i m ɑ						
1339		ȵ i m ɑ					
1339			ȵ i m ɑ				
1339				ȵ i m ɑ			
1339						ȵ i m ɑ	
1339							ȵ i m ɑ
1561	ɕ e r̪ p ɑ						
1561		ɕ ɪ r̪ p ɑ					
1561			ɕ ɜ ɕ p ɜ				
1561				ɕ ɛ r̪ ɸ ɑ			
1561					x ɕ ɛ r̪ ɸ ɜ		
1561						x ɕ ɛ r̪ ɸ ɜ	
1561							ɕ e r̪ p ɑ
1159	t̪ r̪ ɜ ŋ						
1159			t̪ r̪ ɜ ŋ				
1159				t̪ r̪ ɜ ŋ			
1159					t̪ r̪ ɜ ŋ		
1159						t̪ r̪ ɜ ŋ	
1159							ʈ ɑ ŋ
781		ɖʐ i					
781				ʐ i			
781					ɖʐ i		
781						ɖʐ i	
980	kʰ ɜ p						
980		kʰ ɜ p					
980			kʰ ɜ p				
980				kʰ ɜ p			
980					kʰ ɜ p		
980						kʰ ɜ p	
1012	t̪ r̪ o b ɜ ɾ						
1012		tɕ o b ɜ ɾ					
1012			t̪ r̪ o b ɜ ɾ				
1012				t̪ r̪ o b ɑ ɾ			
1012					t̪ r̪ o b ɜ ɾ		
1012						t̪ r̪ o b ɜ ɾ	
1012							t̪ r̪ o b ɑ ɾ
174				j ɑ ɾ			
174					j ɑ ɾ		
174						j ɜ ɾ	
564	ɾ ɑ						
564							ɾ ɑ
844	ɑ m						
844		ɑ m					
844			ɑ m				
844				ɑ m			
844					ɑ m		
844						ɑ m	
844							ɑ m
600	pʰ u						
600		pʰ u					
957				dʑʲ ɑ g ɜ t̪			
957					dʑ ɑ g ɜ t̪		
957						dʑ ɑ g ɜ t̪	
