COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
313	?	t aː n	t a n + t i	tɬ a n	t a n	t a n		tɬ a n	tɬ a n + k o tʃ
313	tɬ a n + tɬ i	?	t a n + t i	tɬ a n	t a n	t a n		tɬ a n	tɬ a n + k o tʃ
313	tɬ a n + tɬ i	t aː n	?	tɬ a n	t a n	t a n		tɬ a n	tɬ a n + k o tʃ
313	tɬ a n + tɬ i	t aː n	t a n + t i	?	t a n	t a n		tɬ a n	tɬ a n + k o tʃ
313	tɬ a n + tɬ i	t aː n	t a n + t i	tɬ a n	?	t a n		tɬ a n	tɬ a n + k o tʃ
313	tɬ a n + tɬ i	t aː n	t a n + t i	tɬ a n	t a n	?		tɬ a n	tɬ a n + k o tʃ
313	tɬ a n + tɬ i	t aː n	t a n + t i	tɬ a n	t a n	t a n		?	tɬ a n + k o tʃ
313	tɬ a n + tɬ i	t aː n	t a n + t i	tɬ a n	t a n	t a n		tɬ a n	?
93	?			k w a l i					k w a l iː
93	k w a l + l i			?					k w a l iː
93	k w a l + l i			k w a l i					?
296	?	n eː n e p i l		n e n e p i l	n e n e p i l	n e n e p i l	n e n e p i l	n ɨ n ɨ + p ɨ l	n e n e p iː l
296	n e n e + p i l + l i	?		n e n e p i l	n e n e p i l	n e n e p i l	n e n e p i l	n ɨ n ɨ + p ɨ l	n e n e p iː l
296	n e n e + p i l + l i	n eː n e p i l		?	n e n e p i l	n e n e p i l	n e n e p i l	n ɨ n ɨ + p ɨ l	n e n e p iː l
296	n e n e + p i l + l i	n eː n e p i l		n e n e p i l	?	n e n e p i l	n e n e p i l	n ɨ n ɨ + p ɨ l	n e n e p iː l
296	n e n e + p i l + l i	n eː n e p i l		n e n e p i l	n e n e p i l	?	n e n e p i l	n ɨ n ɨ + p ɨ l	n e n e p iː l
296	n e n e + p i l + l i	n eː n e p i l		n e n e p i l	n e n e p i l	n e n e p i l	?	n ɨ n ɨ + p ɨ l	n e n e p iː l
296	n e n e + p i l + l i	n eː n e p i l		n e n e p i l	n e n e p i l	n e n e p i l	n e n e p i l	?	n e n e p iː l
296	n e n e + p i l + l i	n eː n e p i l		n e n e p i l	n e n e p i l	n e n e p i l	n e n e p i l	n ɨ n ɨ + p ɨ l	?
12			?		t a m + b a	t a n + k w a		k ɨ h + ts o m a	
12			t a n + k w a		?	t a n + k w a		k ɨ h + ts o m a	
12			t a n + k w a		t a m + b a	?		k ɨ h + ts o m a	
12			t a n + k w a		t a m + b a	t a n + k w a		?	
84	?			m i tʃ i		m i tʃ i n	m i tʃ o m	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			?		m i tʃ i n	m i tʃ o m	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		?	m i tʃ o m	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		m i tʃ i n	?	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		m i tʃ i n	m i tʃ o m	?	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		m i tʃ i n	m i tʃ o m	m ɨ + tʃ ɨ + m	?
219		?			t a + t a w i + k				
219		t r a i k			?				
323	?	t a i	t eː	tɬ e n	t eː	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	?	t eː	tɬ e n	t eː	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	?	tɬ e n	t eː	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	?	t eː	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	?	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	t eː	?	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	t eː	t aː	?	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	t eː	t aː	t e	?	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	t eː	t aː	t e	tɬ a	?
105	?						k w a i + t		
105	k w aː + tɬ						?		
90	?		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		?	t e n + t o k	t eː n + t o k	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	?	t eː n + t o k	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	?	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	?		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	t eː n + t u k		?	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	t eː n + t u k		t eː n + t o k	?
288			?		aː h k i a				
288			aː + p a t aː n i		?				
227	?	x aː h l i	x aː h l i	x a l i	x aː h l i	aː + x aː l		x aː l + l ɨ	x ø l iː
227	x aː l + l i	?	x aː h l i	x a l i	x aː h l i	aː + x aː l		x aː l + l ɨ	x ø l iː
227	x aː l + l i	x aː h l i	?	x a l i	x aː h l i	aː + x aː l		x aː l + l ɨ	x ø l iː
227	x aː l + l i	x aː h l i	x aː h l i	?	x aː h l i	aː + x aː l		x aː l + l ɨ	x ø l iː
227	x aː l + l i	x aː h l i	x aː h l i	x a l i	?	aː + x aː l		x aː l + l ɨ	x ø l iː
227	x aː l + l i	x aː h l i	x aː h l i	x a l i	x aː h l i	?		x aː l + l ɨ	x ø l iː
227	x aː l + l i	x aː h l i	x aː h l i	x a l i	x aː h l i	aː + x aː l		?	x ø l iː
227	x aː l + l i	x aː h l i	x aː h l i	x a l i	x aː h l i	aː + x aː l		x aː l + l ɨ	?
239		?			b e t a x		k w e t e x + t		
239		b w e r a x t i			?		k w e t e x + t		
239		b w e r a x t i			b e t a x		?		
235	?	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	?	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	?	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	?	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	?	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	?		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		?	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	?
17	?	u m i + t	o m i + ʔ	o h m i + tɬ	o m i + t	uː m i + t	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	?	o m i + ʔ	o h m i + tɬ	o m i + t	uː m i + t	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	?	o h m i + tɬ	o m i + t	uː m i + t	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	o m i + ʔ	?	o m i + t	uː m i + t	o + t	oː m ɨ + tɬ	
