COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
376	?	w a r u kʲ a	w a r i		w a r ui		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	?	w a r i		w a r ui		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	?		w a r ui		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		?		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		?	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		w a r iː	?	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		w a r iː	w a r ui	?	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		w a r iː	w a r ui	w a sː a ɴ	?
447	?	w e	u eː	u e	u eː	w aː r a	e w e	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	?	u eː	u e	u eː	w aː r a	e w e	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	?	u e	u eː	w aː r a	e w e	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	u eː	?	u eː	w aː r a	e w e	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	u eː	u e	?	w aː r a	e w e	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	u eː	u e	u eː	?	e w e	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	u eː	u e	u eː	w aː r a	?	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	u eː	u e	u eː	w aː r a	e w e	?	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	u eː	u e	u eː	w aː r a	e w e	u e	?	u eː
447	ʔ w ɨː tɕ i	w e	u eː	u e	u eː	w aː r a	e w e	u e	ʔ w iː ɴ k a i	?
418	?		n uː	n uː	n uː	n u z ɨ	n oː	n oː		n uː
418	n o u r i		?	n uː	n uː	n u z ɨ	n oː	n oː		n uː
418	n o u r i		n uː	?	n uː	n u z ɨ	n oː	n oː		n uː
418	n o u r i		n uː	n uː	?	n u z ɨ	n oː	n oː		n uː
418	n o u r i		n uː	n uː	n uː	?	n oː	n oː		n uː
418	n o u r i		n uː	n uː	n uː	n u z ɨ	?	n oː		n uː
418	n o u r i		n uː	n uː	n uː	n u z ɨ	n oː	?		n uː
