COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
376	w a r u s a r i									
376		w a r u kʲ a								
376			w a r i							
376					w a r ui					
376							w a r iː			
376								w a r ui		
376									w a sː a ɴ	
376										w a r ui
447	ʔ w ɨː tɕ i									
447		w e								
447			u eː							
447				u e						
447					u eː					
447						w aː r a				
447							e w e			
447								u e		
447									ʔ w iː ɴ k a i	
447										u eː
418	n o u r i									
418			n uː							
418				n uː						
418					n uː					
418						n u z ɨ				
418							n oː			
418								n oː		
418										n uː
-260	θ ɨ ɴ									
-260			t e i ɴ							
-260					t e ɴ					
-260						t i n				
-260							t e ɴ			
-260								t e ɴ dʑ i k u		
-260									t i ɴ	
383	n a b i r o s a r i									
383						n a b ɭ ɨː				
235	x j a s i									
235			i k e ɴ							
235									ts aː	
351	θ uː s a r i									
351		t oː kʲ a								
351			t o j e							
351				t oː i						
351					t o i					
351						t uː				
351							t o w eː			
351								t oː k ui		
351									t uː s a ɴ	
351										t oː i
288			a ɕ							
288				a s i						
288					a s i					
288							a s i			
288										a s i
414	h u r u r i									
414		h o r u								
414			h o							
414				h o r u						
414					h o r u					
414						p u ɭ				
414							h o r u			
414								h o r u		
414									h u j u ɴ	
414										h o r u
394	h i dʑ a r i									
394		h i d a r i								
394			h i d a i							
394				h i d a r i						
394					h i d a r i					
394						p ɨ d a ɭ				
394							ɸ u d a r i			
394								h i d a r i		
394									h w i z a i	
394										h i d a r i
104		a s i								
104			a ɕ							
104				a s i						
104					a s i					
104							a s i			
104								a s i		
104										a s i
188	j a m a									
188		j a m a								
188			j a m a							
188				j a m a						
188					j a m a					
188						j a m a				
188							j a m a			
188								j a m a		
188										j a m a
331	u θ u									
331						b u t u				
331								o tː o		
331									u t u	
343		k oː r u								
343			k oː							
343				k oː r u						
343					k oː r u					
343							k oː r u			
343								k oː r u		
343										k oː r u
21	n uː									
21						n a u				
21									n uː	
379	k u s a r e θ a									
379		k u s a r u a								
379			k e sː a r e t a							
379				k u s a tː a						
379					k u s a tː a					
379						f u s a r i t a m				
379							k u s a tː a			
379								k u s a tː a		
379									k u tsː oː r u	
379										k u s a tː a
233	ʔ a ɴ tɕ u ɴ x j a									
233			a iː d o ɴ							
233				a n o h i t o t a t i						
233					a n o h i t o j a r a					
233							a e r a			
233								a n o h i t o t a tɕ i		
233									ʔ a tː aː	
233										a n o h i t o t a tɕ i
23	ʔ a r a ɴ									
23						a r a ŋ				
-107			h iː z a							
-107							ɸ u z a			
158					a ŋ e r u					
158										a ŋ e r u
39			h u t e							
39				h u t o i						
39							ɸ u t eː			
86			s iː b o							
86										s i pː o
107		h i dʑ a k a b u r a								
107					h i z a					
107								h i z a		
107										h i z a
88	h i g i									
88						pˢ ɨ g i				
130	mʲ uː r i									
130			m i							
130				m i r u						
130					m i r u					
130						m iː ɭ				
130							m i r u			
130								m i r u		
130										m i r u
160	k u r ɨ r u r i									
160			k ui r u							
160						f iː ɭ				
160									k w iː j u ɴ	
435	h u k u r i									
435		h u k u								
435			h u							
435				h u k u						
435					h u k u					
435						fː u				
435							ɸ u k u			
435								h u k u		
435									h u ts u ɴ	
435										h u k u
161	ʔʲ u r i									
161		j u								
161			j u i u							
161				j uː						
161					j uː					
161							e o			
161								j uː		
161									ʔʲ u ɴ	
161										j uː
59	ʔʲ u									
59			iː o							
59				u o						
59						i z o				
59							e o			
59								u o		
59									ʔ i j u	
43			tɕ i ɴ k e							
43					tɕ iː s a i					
43								tɕ iː s a i		
43										tɕ i tɕː a i
56	tɕ u									
56		h i t o								
56			h iː t o							
56				h i t o						
56					h i t o					
56						p ɨ t u				
56							ɸ u t o			
56									tsː u	
56										h i t o
406		n a g u r u								
406								n a g u r u		
406										n a ŋ u r u
313	n a ɴ θ ɨ									
313		d e								
313			d e							
313				d e						
313					d e					
313							d e			
313								d e		
313									u t i	
313										d e
204		i pː i a								
204			pː e							
204				i pː a i						
204					i pː a i					
204							e pː eː			
204								i pː a i		
204										i pː a i
184	u a ts ɨ									
184						u m a ts ɨ				
345	w a r a b ɨ									
345						j a r a b i				
345									w a r a b i	
3			o iː							
3							o r a			
3								o r e		
106						p ɨ s a				
106									h w i ɕ a	
294	h a ɴ g e									
294		h a n e								
294			h a i n e							
294					h a n e					
294							h a n e			
294									h a n i	
294										h a n e
85	z u b u									
85						dz uː				
85									z uː	
122				t a b e r u						
122					t a b e r u					
122										t a b e r u
159				j a r u						
159							j a r u			
159								j a r u		
75		k u a b e								
75			k a w a							
75				k a w a						
75					k a w a					
75						k aː				
75							k a w a			
75								k a w a		
75									k aː	
75										k a w a
126	k ui ts ɨ k ɨ r u r i									
126		k ui ts u k u								
126				k ui t u k u						
126									k uː j u ɴ	
382			ts u r u ɴ							
382					ts u r u ts u r u					
382							ts u r u ts u r u			
382								ts u r a ts u r a		
