COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
441			s ɤ̃ ³¹						
441				s ɔ̃ ⁴²					
441					s õ ³¹				
2436		p e ⁴⁴							
2436				p ẽ ⁴⁴					
2436						p e ⁴⁴			
2436									p e ⁴⁴
6168	n ɯ ³¹								
6168								n ɯ ³¹	
997	j i ⁴⁴								
997		j i ⁴⁴							
997			j i ⁴⁴						
997				j i ³¹					
997						j i ⁴⁴			
997							j i ⁴⁴		
997								j i ⁴⁴	
997									j i ⁴⁴
473	u ²¹								
473		u ²¹							
473			u ²¹						
473				w ɔ ²¹					
473						u ²¹			
473							u ²¹		
473								w u ²¹	
473									u ²¹
2422	p e ⁴⁴								
2422						p e ⁴⁴			
2422									p e ⁴⁴
6618		ɣ ɔu ²¹							
6618			ɣ ou ²¹						
6618							ɣ ɔ ²¹		
5966	p i ²¹								
5966		p i ²¹							
5966			p i ²¹						
5966				p i ²¹					
5966						p i ²¹			
5966							p i ²¹		
5966								p i ²¹	
5966									p i ²¹
5229						s e ³²			
5229									s e ⁴²
2582						kʰ w ɔ ³³			
2582							kʰ w ɔ ³³		
2582									kʰ w ɔ ³³
4892	j i ³⁵								
4892		j ĩ ²¹							
2098					tɕ ɯ̃ ³¹				
2098						tɕ i ³³			
2098									ts ɿ ³³
2730			ɣ ɯ ⁴²						
2730				ɣ ɯ ⁴²					
2730					ɣ ɯ ⁴²				
2730								ɣ ɯ ⁴²	
5777			t w ẽ ⁵⁵						
5777				t w ẽ ⁴⁴					
6605	ŋ ɔ ³³								
6605		ŋ ɔu ³³							
6605								ʁ ɔ ³³	
5057	z ɿ ³¹								
5057		z ɿ ³¹							
5057			s ɿ ²¹						
5057				ʐ ɯ ³³					
5057						s ɿ ³¹			
5057							z ɿ ³¹		
5057									z ɿ ³¹
6606			ɣ ou ³³						
6606						ɣ u ³³			
6606							ɣ ã ³³		
6606									u ³³
3304				l ã ³¹					
3304									l a ³¹
4638		k u ²¹							
4638			k u ²¹						
4638				k ɯ ³¹					
4638					tɕ i ³¹				
1411	tsʰ w a ³³								
1411		tsʰ w ã ³³							
1411			tsʰ w ã ³³						
1411				tɕʰ w ã ⁴⁴					
1411						tʃʰ w a ³³			
1411							tsʰ w ã ³³		
1411								tsʰ w a ³³	
1411									tsʰ w a ³³
6336	tsʰ ɿ ³³								
6336		tsʰ ɿ ³³							
6336			ts ɿ ³³						
6336					tɕ o ³³				
6336						ts ɿ ³³			
6336							ts ɿ ³³		
6336								ts ɿ ³³	
6336									ts ɿ ³³
4026	z ɿ ⁴²								
4026				ʐ ɛ ³¹					
4026					ʐ a ⁴²				
4026						s ɿ ³¹			
4026								tɕʰ i ⁴²	
317	p j ɛ ⁴⁴								
317		p j ɛ ⁴⁴							
317			p j ɛ ⁴⁴						
317				p j ɛ ⁴⁴					
317						p j ɛ ⁴⁴			
317							p j ɛ ⁴⁴		
317								p j ɛ ⁴⁴	
317									p j ɛ ⁴⁴
1363	u ⁵⁵								
1363				u ⁵⁵					
296	p ɯ ⁴⁴								
296		p ɯ ⁴⁴							
296				p i ³³					
296					p ɯ ⁵⁵				
296									p ɯ ⁴⁴
5694		v ɤ ⁴²							
5694			v ɤ ⁴²						
5694						f ɤ ⁴²			
5694							ɤ ⁴²		
5694									v ɤ ⁴²
2679	p ɔ ³¹								
2679		v ɔ ³¹							
2679					b ɔ ⁴⁴				
2679						v ɔ ³¹			
2679							p ɔ ³¹		
2679								p ɔ ³¹	
2679									p ɔ ³¹
5898	k a ³⁵								
5898		k ã ⁵⁵							
5898			k ã ⁵⁵						
5898						k a ³⁵			
5898							k ã ³⁵		
5898								k a ³⁵	
5898									k a ³⁵
5253	f ɤ ⁴⁴								
5253		f ɤ ⁴⁴							
5253			f ɤ ⁴⁴						
5253				f ɔ ⁴⁴					
5253					f ɔ ⁴⁴				
5253						f ɤ ⁴⁴			
5253							f ɤ ⁴⁴		
5253								f ɤ ⁴⁴	
5253									f ɤ ⁴⁴
3413					m i ³¹				
3413								m i ³³	
4158	n ɯ ³¹								
4158					n ɔ ³¹				
4158								n ɯ ³¹	
4158									n ɯ ³¹
1287						x ɛ ⁵⁵			
1287									x ɛ ⁵⁵
5218						k ɤ ³⁵			
5218							k ɯ ³⁵		
6130	kʲ i ³¹								
6130		tsʰ ɿ ³³							
6130					tɕ a ⁴²				
6130								tɕ i ³¹	
12	ʈʂʰ ɤ ³¹								
12		tɕʰ w ɔ ³¹							
12			tsʰ ɤ ³¹						
12				tsʰ ɛ ⁴²					
12						tsʰ ɤ ³¹			
12									tsʰ ɤ ³¹
403	p a ³¹								
403		p ã ²¹							
403			p ã ²¹						
403				p a ²¹					
403						p a ²¹			
403							p ã ³¹		
403								p a ³¹	
403									p a ³¹
2519	tsʰ ɔ ³³								
2519		tsʰ u ³³							
2519			tsʰ u ³³						
2519				tsʰ u ³³					
2519						tʃʰ u ³³			
2519							tsʰ u ³³		
2519								tsʰ u ³³	
2519									tsʰ u ³³
4635	ʈʂ ɔ ⁴²								
4635					tɕ a ⁴²				
4635						ts o ³¹			
4635							k w ɔ ⁴²		
4635								k ɔ ³¹	
4635									tɕʰ o ⁴²
2876	ɯ ³¹								
2876				ɯ ⁴²					
2876						ɯ ³¹			
5488		ts ɿ ³³							
5488			ts ɿ ³³						
5488						ts ɿ ³³			
5488								ts ɿ ³³	
2949		m i ⁴²							
2949			m i ⁴²						
2949				m i ³³					
2949					m o ⁵⁵				
2949						m i ³²			
2949							m ou ⁵⁵		
2949								m ɯ ⁵⁵	
2949									m i ³²
1542				l e ⁵⁵					
1542					l o ⁵⁵				
5148	ts ɿ ⁵⁵								
5148		ts ɿ ³⁵							
5148			ts ɛ̃ ⁵⁵						
5148				ts ɿ ³³					
5148					tɕ ɯ̃ ³³				
5148								ts ɿ ³³	
5148									ts ɿ ⁵⁵
5512	kʲ e ³⁵								
5512								k ɛ ³³	
6993						s e ⁴⁴			
6993								ɕ ɛ ⁴⁴	
6993									s e ⁴⁴
1362	x u ⁴⁴								
1362		x ɯ ⁴⁴							
1362			x ɯ ⁴⁴						
1362				x u ³³					
1362						x ɯ ⁴⁴			
1362							x ɯ ⁴⁴		
1362									x ɯ ⁴⁴
4691		n a ⁵⁵							
4691						n a ⁴²			
4691									n a ³⁵
5329	kʲ e ⁴²								
5329		k ɛ ⁴²							
5329			k e ⁴²						
5329				k e ⁴²					
5329						k e ³²			
5329							kʲ i ⁴²		
5329								k ɛ ⁴²	
5329									k e ⁴²
4116				ts ɛ ³¹					
4116									ts ɿ ³¹
128	ŋ ɔ ³¹								
128		ŋ ɔ ³¹							
128			ŋ o ³¹						
128				ŋ ɔ̃ ³¹					
128					ɴ ɔ ⁴²				
