COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
441			?	s ɔ̃ ⁴²	s õ ³¹				
441			s ɤ̃ ³¹	?	s õ ³¹				
441			s ɤ̃ ³¹	s ɔ̃ ⁴²	?				
2436		?		p ẽ ⁴⁴		p e ⁴⁴			p e ⁴⁴
2436		p e ⁴⁴		?		p e ⁴⁴			p e ⁴⁴
2436		p e ⁴⁴		p ẽ ⁴⁴		?			p e ⁴⁴
2436		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴			?
6168	?							n ɯ ³¹	
6168	n ɯ ³¹							?	
997	?	j i ⁴⁴	j i ⁴⁴	j i ³¹		j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴
997	j i ⁴⁴	?	j i ⁴⁴	j i ³¹		j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴
997	j i ⁴⁴	j i ⁴⁴	?	j i ³¹		j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴
997	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	?		j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴
997	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ³¹		?	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴
997	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ³¹		j i ⁴⁴	?	j i ⁴⁴	j i ⁴⁴
997	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ³¹		j i ⁴⁴	j i ⁴⁴	?	j i ⁴⁴
997	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ³¹		j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	?
473	?	u ²¹	u ²¹	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	u ²¹
473	u ²¹	?	u ²¹	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	u ²¹
473	u ²¹	u ²¹	?	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	u ²¹
473	u ²¹	u ²¹	u ²¹	?		u ²¹	u ²¹	w u ²¹	u ²¹
473	u ²¹	u ²¹	u ²¹	w ɔ ²¹		?	u ²¹	w u ²¹	u ²¹
473	u ²¹	u ²¹	u ²¹	w ɔ ²¹		u ²¹	?	w u ²¹	u ²¹
473	u ²¹	u ²¹	u ²¹	w ɔ ²¹		u ²¹	u ²¹	?	u ²¹
473	u ²¹	u ²¹	u ²¹	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	?
2422	?					p e ⁴⁴			p e ⁴⁴
2422	p e ⁴⁴					?			p e ⁴⁴
2422	p e ⁴⁴					p e ⁴⁴			?
