COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10053	?		l j a ¹					l j a ¹	l j a ¹	l j a ¹						l j a ¹
10053	l j e ¹		?					l j a ¹	l j a ¹	l j a ¹						l j a ¹
10053	l j e ¹		l j a ¹					?	l j a ¹	l j a ¹						l j a ¹
10053	l j e ¹		l j a ¹					l j a ¹	?	l j a ¹						l j a ¹
10053	l j e ¹		l j a ¹					l j a ¹	l j a ¹	?						l j a ¹
10053	l j e ¹		l j a ¹					l j a ¹	l j a ¹	l j a ¹						?
1679		?			ȶ ai ¹	ȶ ai ¹	ȶ ai ¹				ȶ ai ¹	ȶ ai ¹	ȶ ai ¹			
1679		ȶ ai ¹			?	ȶ ai ¹	ȶ ai ¹				ȶ ai ¹	ȶ ai ¹	ȶ ai ¹			
1679		ȶ ai ¹			ȶ ai ¹	?	ȶ ai ¹				ȶ ai ¹	ȶ ai ¹	ȶ ai ¹			
1679		ȶ ai ¹			ȶ ai ¹	ȶ ai ¹	?				ȶ ai ¹	ȶ ai ¹	ȶ ai ¹			
1679		ȶ ai ¹			ȶ ai ¹	ȶ ai ¹	ȶ ai ¹				?	ȶ ai ¹	ȶ ai ¹			
1679		ȶ ai ¹			ȶ ai ¹	ȶ ai ¹	ȶ ai ¹				ȶ ai ¹	?	ȶ ai ¹			
1679		ȶ ai ¹			ȶ ai ¹	ȶ ai ¹	ȶ ai ¹				ȶ ai ¹	ȶ ai ¹	?			
10447	?		n a ŋ ¹							n a ŋ ¹						n a ŋ ¹
10447	n a ŋ ¹		?							n a ŋ ¹						n a ŋ ¹
10447	n a ŋ ¹		n a ŋ ¹							?						n a ŋ ¹
10447	n a ŋ ¹		n a ŋ ¹							n a ŋ ¹						?
106	?		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
