COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10053	l j e ¹															
10053			l j a ¹													
10053								l j a ¹								
10053									l j a ¹							
10053										l j a ¹						
10053																l j a ¹
1679		ȶ ai ¹														
1679					ȶ ai ¹											
1679						ȶ ai ¹										
1679							ȶ ai ¹									
1679											ȶ ai ¹					
1679												ȶ ai ¹				
1679													ȶ ai ¹			
10447	n a ŋ ¹															
10447			n a ŋ ¹													
10447										n a ŋ ¹						
10447																n a ŋ ¹
106	k a m ¹															
106			k a m ¹													
106				k a m ¹												
106						k a m ¹										
106								k a m ¹								
106									k a m ¹							
106										k a m ¹						
106											k a m ¹					
106															k a m ¹	
106																k a m ¹
3482		ȵ o n ¹														
3482			ȵ o n ¹													
3482					ȵ o n ¹											
3482						ȵ o n ¹										
3482								ȵ w a n ¹								
3482									ȵ o n ¹							
3482										ȵ o n ¹						
3482											ȵ o n ¹					
3482													ȵ u n ¹			
3482															ȵ o n ¹	
4880	ˀb o ŋ ¹															
4880					ˀb o ŋ ¹											
4880						ˀb o ŋ ¹										
4880								ⁿb o ŋ ¹								
4880									ⁿb o ŋ ¹							
4880										ˀb o ŋ ¹						
4880											ˀb o ŋ ¹					
4880												ˀb u ŋ ¹				
4880														ⁿb o ŋ ¹		
4880															ˀb o ŋ ¹	
4880																ˀb o ŋ ¹
5485	m̥ u ¹															
5485			m̥ u ¹													
5485						m̥ u ¹										
5485										m̥ u ¹						
5485											m̥ u ¹					
5485												m̥ u ¹				
5485														m̥ u ¹		
5485															m̥ u ¹	
5485																m̥ u ¹
5258	t i ¹															
5258				t a ¹												
5258							t ai ¹									
5258								t i ¹								
5258									t i ¹							
5258													t i ¹			
5258															t i ¹	
10273	v u ¹															
10273		v u ¹														
10273			v u ¹													
10273					v u ¹											
10273						v u ¹										
10273								v u ¹								
10273									v u ¹							
10273										v u ¹						
10273											v u ¹					
10273													v u ¹			
10273														v u ¹		
10273															v u ¹	
10273																v u ¹
3317	ɕ u ¹															
3317			h j u ¹													
3317				ɕ u ¹												
3317					ɕ u ¹											
3317						ɕ u ¹										
3317							ɕ u ¹									
3317								h j u ¹								
3317									h j u ¹							
3317										ɕ u ¹						
3317											ɕ u ¹					
3317												ɕ u ¹				
3317														ɕ u ¹		
3317															ɕ u ¹	
3317																ɕ u ¹
2571												t i ¹				
2571													t i ¹			
2571														t i ¹		
10073	t a m ¹															
10073		t a m ¹														
10073			t a m ¹													
10073					t a m ¹											
10073						t a m ¹										
10073							t a m ¹									
10073								t a m ¹								
10073									t a m ¹							
10073										t a m ¹						
10073											t a m ¹					
10073												t a m ¹				
10073													t a m ¹			
10073														t a m ¹		
10073															t a m ¹	
10073																t a m ¹
6313														ts u t ¹		
6313															pʰ u t ¹	
2725				h̃ j u ¹												
2725							h̃ j u ¹									
4007	q a m ¹															
4007							q a m ¹									
4007								q a m ¹								
4007									q a m ¹							
4007										q a m ¹						
4007											q a m ¹					
4007														q a m ¹		
4007																q a m ¹
10688				ts ə m ¹												
10688											ts j ə m ¹					
10796	m̥ u ¹															
10796			m̥ u ¹													
10796						m̥ u ¹										
10796										m̥ u ¹						
10796											m̥ u ¹					
10796												m̥ u ¹				
10796														m̥ u ¹		
10796															m̥ u ¹	
10796																m̥ u ¹
5567	h j e ¹															
5567			h j a ¹													
5567				h j e ¹												
5567							h j a ¹									
5567								h j a ¹								
5567									h j a ¹							
5567															ɕ j a ¹	
4177	m i ŋ ¹															
4177		m i ŋ ¹														
4177				m i ŋ ¹												
4177							m i ŋ ¹									
4177													m i ŋ ¹			
4177														m i ŋ ¹		
4177															m i ŋ ¹	
4177																m i ŋ ¹
9443	tʰ aːu ¹															
9443		tʰ aːu ¹														
9443			tʰ aːu ¹													
9443				tʰ aːu ¹												
9443						tʰ aːu ¹										
9443							tʰ aːu ¹									
9443								tʰ aːu ¹								
9443									tʰ aːu ¹							
9443										tʰ aːu ¹						
9443											tʰ aːu ¹					
9443													tʰ aːu ¹			
9443														tʰ aːu ¹		
9443															tʰ aːu ¹	
9443																tʰ aːu ¹
4397				pʰ j a ¹												
4397							pʰ j a ¹									
4397								pʰ a ¹								
4397									pʰ a ¹							
1381	ˀd j u p ¹															
1381														ˀd j u p ¹		
1381																ˀd j u p ¹
4219		k a ¹														
4219					k a ¹											
4219												k a ¹				
8124	pʰ j aː m ¹															
