COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3792				dʒ ɔ w̃ ɔ												
3792												dʒ ɔ w ɔ				
3624							d ɛː n d ɛ									
3624										d ɛ n d ɛ						
3624															d e n d aː	
5151													n a m			
5151																n a m
5798															ɔ l	
5798																ɔ l
5690	i s oː															
5690		i s eː														
5690							i s e									
2637					s o ɲ o											
2637								s o n dʒ o								
2637											s o ɲ o					
5738										i n dʒ e						
5738															i n dʒ u	
3258								j o g o								
3258											j o g e					
5955	j a															
5955										j aː						
5955														j̃ a		
1729										iː						
1729												iː				
4277	k aː s u															
4277														g ãː s u		
5961					g i b i											
5961						g i b u										
5961								i b i								
5146						u dʒ u ŋ g o										
5146										u d u g o						
2865				w ɔː												
2865									w ɔː							
2865														w ɔ w		
5482						ɛ ŋ g u										
5482									u ŋ g u							
3221							k ɛ n d ɛ									
3221													k i n d ɛ			
5450				k a m a												
5450												k a m a				
5450																k a m a
1255	m															
1255		m														
2287						i n e										
2287													ɛ n ɛ			
2287															ʔ ə n ɛ	
3135			n a m b a l a													
3135								b a l a								
5739												d iː				
5739													d iː			
5739																d iː
2148											s a					
2148														z u		
1943			p i lː e													
1943								p i l								
200										b e j aː						
200															b i j a	
2007	j															
2007		j̃														
981						j e g e										
981													j e g e			
2130										a n g e						
2130																a n g e
2696	ɔ w̃															
2696									ɔ w							
980					k e l o											
980												k e l u				
1667		d u g u														
1667																d u g u
1169	g a z i															
1169														g a s u		
571						s u n dʒ i										
571											s u n dʒ o					
2824						g aː										
2824								a g a								
2824														k a		
1792							l a									
1792														l ɔ		
2994	d u w a															
2994		d u w ɔ														
2994									t i w ɛ							
1337				l e m												
1337												l e w e				
5707	t oː															
5707							n̩ d o									
2822						dʒ a										
2822													d uː			
5573										t a m b a r a						
5573													t a m b a l a			
5359				tʃ ɛː												
5359										tʃ ɛ						
833					t e g a											
833													t u g u			
5144				n iː												
5144									n iː							
4158				g ɔ ŋ ɔ												
4158									g ɔ w̃ ɔ							
4158												g ɔ ŋ ɔ				
4922				s a r u												
4922														s a r u		
4922																s a r u
3373				n ɔ w̃ ɔ												
3373												n ɔ w̃ ɔ				
5017	d a j̃															
5017						d a j										
4242				b ɔ r ɔ												
4242												b ɔ r ɔ				
3343										n i ŋ g e						
3343															n i ŋ	
2862	dʒ ɛ															
2862										dʒ ɛ						
2862															dʒ ɛ	
2419	k u j a															
2419		k u j ɔ														
2419							k i j a									
874						k o k o										
874												k o g o				
2550		b a ŋ g i														
2550										b a ŋ g i						
60	a r															
60		a r														
3286					w a l a											
3286								w a l a								
3426			s eː													
3426					s eː											
4575							d e ŋ i									
4575											d e ŋ i					
597					g e n i											
597								g eː n i								
1453	j															
1453		j														
4783									r a							
4783														r u		
2303		dʒ i ŋ dʒ ɛ														
2303						dʒ e n dʒ a										
2303							d ɛ n dʒ ɛ									
3704				k aː n a												
3704												k aː n a				
3704																k a n aː
2758						n ɔ g ɔː										
2758							l ɔ g ɔ									
4845			b o r a lː a													
4845											b u r a d a					
3391					dʒ o ŋ g u											
3391						d a g uː										
3569	w o															
3569		w														
5831				ɲ ɛ												
5831												ɲ ɛ				
2585									d ɛ̃ː							
2585												d i				
1526			s ɛ l i													
1526					s a l a											
5143				n i												
5143									n i							
5143												n u				
2866					g j ɛː											
2866								g i j ɛ								
4038			k oː g e													
4038					k oː g e											
6005	n ɔ r̃ ɔ															
6005		n ɔ r̃ ɔ j̃														
3467				ɛː												
3467									ɛː							
4099	b o n d u															
4099		b o l u														
4099							b o n d i									
5574												p ɛ r̃ ɛ				
5574																p ɛ r̃ ɛ
2461												dʒ e r e				
2461													dʒ e l e			
2461																dʒ e l e
5550			n a r e													
5550								n a r e								
1508										g u n						
1508														g ɔ ŋ		
4925										w a r a						
4925															w a d a	
2704												n uː				
2704																n ɔː
2561													n d a			
2561															n d ɛ	
5448		p ɔ t ɔ														
5448									p ɔ t ɔ							
5448											p ɔ r ɔ					
1726						i b i										
1726															i b i	
4480		k u j o														
4480					k u j e											
1455						s aː g iː										
1455															s aː g e	
1378					k u n d a l e											
1378								k u n d a l e								
527						t a b uː										
527													t a b u			
3182												d ɛ n				
3182													d ɛ nː ɛ			
3182																d ɛ n ɛ
5286													s ɔː			
5286																s ɔː
3935															k u n j e	
3935																k u j iː
3322								n uː								
3322										n ɔː						
828	j															
828								j e								
1581							n ɔː									
1581														ŋ		
596				s aː m a												
596												s ɔ m u				
1293	m															
1293														m		
2558									s u g u							
2558														s u t u		
3842		g u														
3842									g u							
