COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3792				?								dʒ ɔ w ɔ				
3792				dʒ ɔ w̃ ɔ								?				
3624							?			d ɛ n d ɛ					d e n d aː	
3624							d ɛː n d ɛ			?					d e n d aː	
3624							d ɛː n d ɛ			d ɛ n d ɛ					?	
5151													?			n a m
5151													n a m			?
5798															?	ɔ l
5798															ɔ l	?
5690	?	i s eː					i s e									
5690	i s oː	?					i s e									
5690	i s oː	i s eː					?									
2637					?			s o n dʒ o			s o ɲ o					
2637					s o ɲ o			?			s o ɲ o					
2637					s o ɲ o			s o n dʒ o			?					
5738										?					i n dʒ u	
5738										i n dʒ e					?	
3258								?			j o g e					
3258								j o g o			?					
5955	?									j aː				j̃ a		
5955	j a									?				j̃ a		
5955	j a									j aː				?		
1729										?		iː				
1729										iː		?				
4277	?													g ãː s u		
4277	k aː s u													?		
5961					?	g i b u		i b i								
5961					g i b i	?		i b i								
5961					g i b i	g i b u		?								
5146						?				u d u g o						
5146						u dʒ u ŋ g o				?						
2865				?					w ɔː					w ɔ w		
2865				w ɔː					?					w ɔ w		
2865				w ɔː					w ɔː					?		
5482						?			u ŋ g u							
5482						ɛ ŋ g u			?							
3221							?						k i n d ɛ			
3221							k ɛ n d ɛ						?			
5450				?								k a m a				k a m a
5450				k a m a								?				k a m a
5450				k a m a								k a m a				?
1255	?	m														
1255	m	?														
2287						?							ɛ n ɛ		ʔ ə n ɛ	
2287						i n e							?		ʔ ə n ɛ	
2287						i n e							ɛ n ɛ		?	
3135			?					b a l a								
3135			n a m b a l a					?								
5739												?	d iː			d iː
5739												d iː	?			d iː
5739												d iː	d iː			?
2148											?			z u		
2148											s a			?		
1943			?					p i l								
1943			p i lː e					?								
200										?					b i j a	
200										b e j aː					?	
2007	?	j̃														
2007	j	?														
981						?							j e g e			
981						j e g e							?			
2130										?						a n g e
2130										a n g e						?
2696	?								ɔ w							
2696	ɔ w̃								?							
980					?							k e l u				
980					k e l o							?				
1667		?														d u g u
1667		d u g u														?
1169	?													g a s u		
1169	g a z i													?		
571						?					s u n dʒ o					
571						s u n dʒ i					?					
2824						?		a g a						k a		
2824						g aː		?						k a		
2824						g aː		a g a						?		
1792							?							l ɔ		
1792							l a							?		
2994	?	d u w ɔ							t i w ɛ							
2994	d u w a	?							t i w ɛ							
2994	d u w a	d u w ɔ							?							
1337				?								l e w e				
1337				l e m								?				
5707	?						n̩ d o									
5707	t oː						?									
2822						?							d uː			
2822						dʒ a							?			
5573										?			t a m b a l a			
5573										t a m b a r a			?			
5359				?						tʃ ɛ						
5359				tʃ ɛː						?						
833					?								t u g u			
833					t e g a								?			
5144				?					n iː							
5144				n iː					?							
4158				?					g ɔ w̃ ɔ			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					?			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					g ɔ w̃ ɔ			?				
4922				?										s a r u		s a r u
4922				s a r u										?		s a r u
4922				s a r u										s a r u		?
