COGID	dutch	english	french	german
1333		n ɪ ə r		
1333				n aː ə
638	m aː l ə			
638				m aː l ə n
2185	v ə r + b ɪ n d ə			
2185				f ɛ r + b ɪ n d ə n
1431	d r aː ɣ ə			
1431				t r aː ɡ ə n
311	l ɛɪ k			
311				l ai x + n aː m
2091	b ə + w aː r ə			
2091				b ə + v aː r ə n
2000	b l ɑ t			
2000				b l a t
-1888	m eː d iː s ɛɪ n			
-1888		m ɛ d s ɪ n		
1799	k n oː p			
1799				k n ɔ pf
995	v l ɛ x t ə			
995				f l ɛ x t ə n
436	h ɑu t			
436				h ɔ l ts
2001		l iː f		
2001				l au p
-1337	v ɔ r k			
-1337		f ɔː k		
1355	k l ɛɪ n + z oː n			
1355		ɡ r æ n + s ʌ n		
-2270	r ɛ s t ə			
-2270				r ɛ s t
782	w ɛ x			
782				v ɛ k
1401		ɡ r ɑː s p		
1401				ɡ r ai f ə n
1295	h aː v ə r			
1295				h aː f ə r
590	s ɔ k			
590		s ɔ k		
27	v l eː s			
27				f l ai ʃ
271		l eɪ z ɪ		
271				l ɛ s ɪ x
1065			t y	
1065				d uː
1562	v eː l			
1562				f iː l
420	aː r d + b eː v ɪ ŋ			
420				eː r t + b eː b ə n
1906	z w ɑ k			
1906				ʃ v a x
1248	m ɪ d ɑ ɣ + eː t ə			
1248				m ɪ t aː k + ɛ s ə n
1530	k oː n ɛɪ n			
1530				k a n iː n + x ə n
1255	aː v ɔ n d + eː t ə			
1255				aː b ə n t + ɛ s ə n
100	v r ɑu w			
100				f r au
1091	uː v ə r			
1091				uː f ə r
1020		s w ɔ m p		
1020				z ʊ m pf
1245	s x oː r + s t eː n			
1245				ʃ ɔ r n + ʃ t ai n
186	s x ʉ l t			
186				ʃ ʊ l t
877	w eː ɣ ə			
877				v iː ɡ ə n
137	s p r ɪ ŋ ə			
137				ʃ p r ɪ ŋ ə n
514	h ɛ ŋ s t			
514				h ɛ ŋ s t
677	t ɛ l ə			
677				ts ɛː l ə n
1948	s l ɔ t			
1948				ʃ l ɔ s
158	w ɛ + ɣ aː n			
158				v ɛ k + ɡ eː ə n
2216	v l øː ɣ ə l			
2216				f l yː ɡ ə l
874	m ɑ n			
874		əʊ l d + m æ n		
736	v r ɑu w			
736				f r au
164	x iː r			
164				ɡ ai ə r
53		b r əʊ k ə n		
53				ɡ ə + b r ɔ x ə n
431	k l ɪ ŋ k			
431				k l ɪ ŋ k ə
3	h ɔ f			
3				h oː f
6009	v r ɑu w ə + l ə k			
6009				ts ʏ n t + h ɔ l ts
2208	h ɑ k ə			
2208				ts ɛ r + h a k ə n
1199	s l œy j ə r			
1199				ʃ l ai ə r
-2035		k ʌ z n̩		
-2035				k uː z iː n ə
672	d eː k ə			
672				d ɛ k ə
635	v ɛ r v ə			
635				f ɛ r b ə n
