COGID	dutch	english	french	german
1333		?		n aː ə
1333		n ɪ ə r		?
638	?			m aː l ə n
638	m aː l ə			?
2185	?			f ɛ r + b ɪ n d ə n
2185	v ə r + b ɪ n d ə			?
1431	?			t r aː ɡ ə n
1431	d r aː ɣ ə			?
311	?			l ai x + n aː m
311	l ɛɪ k			?
2091	?			b ə + v aː r ə n
2091	b ə + w aː r ə			?
2000	?			b l a t
2000	b l ɑ t			?
-1888	?	m ɛ d s ɪ n		
-1888	m eː d iː s ɛɪ n	?		
1799	?			k n ɔ pf
1799	k n oː p			?
995	?			f l ɛ x t ə n
995	v l ɛ x t ə			?
436	?			h ɔ l ts
436	h ɑu t			?
2001		?		l au p
2001		l iː f		?
-1337	?	f ɔː k		
-1337	v ɔ r k	?		
1355	?	ɡ r æ n + s ʌ n		
1355	k l ɛɪ n + z oː n	?		
-2270	?			r ɛ s t
-2270	r ɛ s t ə			?
782	?			v ɛ k
782	w ɛ x			?
1401		?		ɡ r ai f ə n
1401		ɡ r ɑː s p		?
1295	?			h aː f ə r
1295	h aː v ə r			?
590	?	s ɔ k		
590	s ɔ k	?		
27	?			f l ai ʃ
27	v l eː s			?
271		?		l ɛ s ɪ x
271		l eɪ z ɪ		?
1065			?	d uː
1065			t y	?
1562	?			f iː l
1562	v eː l			?
420	?			eː r t + b eː b ə n
420	aː r d + b eː v ɪ ŋ			?
1906	?			ʃ v a x
1906	z w ɑ k			?
1248	?			m ɪ t aː k + ɛ s ə n
1248	m ɪ d ɑ ɣ + eː t ə			?
1530	?			k a n iː n + x ə n
1530	k oː n ɛɪ n			?
1255	?			aː b ə n t + ɛ s ə n
1255	aː v ɔ n d + eː t ə			?
100	?			f r au
100	v r ɑu w			?
1091	?			uː f ə r
1091	uː v ə r			?
1020		?		z ʊ m pf
1020		s w ɔ m p		?
1245	?			ʃ ɔ r n + ʃ t ai n
1245	s x oː r + s t eː n			?
186	?			ʃ ʊ l t
186	s x ʉ l t			?
877	?			v iː ɡ ə n
877	w eː ɣ ə			?
137	?			ʃ p r ɪ ŋ ə n
137	s p r ɪ ŋ ə			?
514	?			h ɛ ŋ s t
514	h ɛ ŋ s t			?
677	?			ts ɛː l ə n
677	t ɛ l ə			?
1948	?			ʃ l ɔ s
1948	s l ɔ t			?
158	?			v ɛ k + ɡ eː ə n
158	w ɛ + ɣ aː n			?
2216	?			f l yː ɡ ə l
2216	v l øː ɣ ə l			?
874	?	əʊ l d + m æ n		
874	m ɑ n	?		
736	?			f r au
736	v r ɑu w			?
164	?			ɡ ai ə r
164	x iː r			?
53		?		ɡ ə + b r ɔ x ə n
53		b r əʊ k ə n		?
431	?			k l ɪ ŋ k ə
431	k l ɪ ŋ k			?
3	?			h oː f
3	h ɔ f			?
6009	?			ts ʏ n t + h ɔ l ts
6009	v r ɑu w ə + l ə k			?
2208	?			ts ɛ r + h a k ə n
2208	h ɑ k ə			?
1199	?			ʃ l ai ə r
1199	s l œy j ə r			?
-2035		?		k uː z iː n ə
-2035		k ʌ z n̩		?
672	?			d ɛ k ə
672	d eː k ə			?
635	?			f ɛ r b ə n
635	v ɛ r v ə			?
