COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
144	pʰ u ɾ s̪						
144		pʰ u ɾ s̪					
144			pʰ u ɾ s̪				
144				pʰ u ɾ s̪			
144					pʰ u ɾ s̪		
144						pʰ u ɾ s̪	
144							pʰ u ɾ s̪
957				dʑʲ ɑ g ɜ t̪			
957					dʑ ɑ g ɜ t̪		
957						dʑ ɑ g ɜ t̪	
1167	s̪ u r̪ ʊ p						
1167		s̪ u r̪ ʊ p					
1167			x s̪ ʊ r̪ u p				
1167				s̪ u r̪ ʊ p			
1167					x s̪ u r̪ ʊ p		
1167						s̪ u r̪ ʊ p	
34		s̪ t̪ r̪ ɜ k s̪					
34				s̪ t̪ r̪ ɜ k s̪			
34						s̪ t̪ r̪ ɜ k s̪	
1298	ɾ b ʊ l						
1298		o ɣ b ʊ l					
1298			ɜ ɣ b ʊ l				
1298				o ɾ b ʊ l			
1298					o ɣ b ʊ l		
1298						o ɣ b ʊ l	
1298							ɾ z̪ b u l
25	z̪ o s̪						
25		z̪ ʊ s̪					
25			z̪ ʊ s̪				
25				z̪ ʊ s̪			
25					z̪ ʊ s̪		
25						z̪ ʊ s̪	
25							z̪ o s̪
399	b ɑ						
399					b ɜ		
399						b ɜ	
456					t̪ʰ ɜ l p ʊ ʈ		
456						t̪ʰ ɜ l p ʊ ʈ	
57	t̪ʰ ũ ŋ s̪						
57		t̪ʰ ũ s̪					
57			t̪ʰ ũ s̪				
57				t̪ʰ ũ ŋ s̪			
57					t̪ʰ ũ s̪		
57						t̪ʰ ũ ŋ s̪	
57							t̪ʰ ũ s̪
17	s̪ k o m s̪						
17		s̪ k o m s̪					
17			s̪ k o m s̪				
17				s̪ k o m s̪			
17					s̪ k o m s̪		
17						s̪ k o m s̪	
17							s̪ k o m s̪
488	ɾ gʲ ɛ t̪						
488		b gʲ ɜ t̪					
488			β gʲ ɜ t̪				
488				gʲ ɜ t̪			
488					β gʲ ɛ t̪		
488						gʲ ɛ t̪	
488							ɾ gʲ ɛ t̪
887	ɕ ɛ d i						
887		ɕ ɛ d i					
887			ɕ ɜ d i				
887					ɕ ɛ d i		
887						ɕ ɛ d i	
887							ɕ ɑ d i
938	ɜ ŋ ɑ						
938							ɜ m ɑ
189	g ɑ ŋ m ɑ						
189		g ɑ ŋ m ɑ					
189			g ɑ̃ m ɑ				
189				g ɑ̃ ŋ m ɜ			
189					g ɑ ŋ m ɜ		
189						g ɑ ŋ m ɜ	
189							g ɑ ŋ m ɑ
912	gʲ o x p ɑ						
912		gʲ o x p ɑ					
912			gʲ o x p ɜ				
912				gʲ o x p ɜ			
912					gʲ ʊ x p ɜ		
912						gʲ ʊ k s̪ p ɜ	
1364		ɸ tɕ u					
1364			ɸ tɕ u				
1364				ɸ tɕ u			
1364					ɸ tɕ u		
1364						p ɕ tɕ u	
405	b o ŋ o						
405		b o ŋ o					
405			b o ŋ o				
405				b o ŋ o			
405					b o ŋ o		
405						b o ŋ o	
405							b o ŋ o
781		ɖʐ i					
781				ʐ i			
781					ɖʐ i		
781						ɖʐ i	
80	p r̪ ɛ t̪ l ɑ						
80		p r̪ ɛ l ɑ					
80					p r̪ ɛ l ɑ		
972	ȵ i m o ɾ						
972		ȵ i m o ɾ					
972			ȵ i m o ɾ				
972				ȵ i m o ɾ			
972					ȵ i ŋ o ɾ		
972						ȵ i m o ɾ	
972							ȵ i m o ɾ̥
1143	m ɑ ɾ̥ p o						
1143		m ɑ r̪ p o					
1143			m ɜ ɕ p o				
1143				m ɑ r̪ ɸ o			
1143					m ɑ r̪ ɸ o		
1143						m ɑ r̪ ɸ o	
1143							m ɑ r̪ p o
1306	b u						
1306		b u					
1306			b u				
1306				b u			
1306					b u		
1306						b u	
1306							pʰ r̪ u
422	l o x s̪ o						
422		l o x s̪ o					
422			l o x s̪ o				
422				l o x s̪ o			
422					l o x s̪ o		
422						l o x s̪ o	
422							l o x s̪ o
547	ɜ t̪ ɑ						
547		ɜ t̪ ɜ					
547			ɜ t̪ ɑ				
547				ɑ t̪ ɜ			
547					ɑ t̪ ɜ		
547						ɑ t̪ ɜ	
547							ɜ t̪ ɑ
1520	g ʊ r̪ o ŋ						
1520		g r̪ o ŋ					
1520			g ʊ r̪ o ŋ				
1520						g ʊ r̪ o ŋ	
1593	g ɑ ɾ						
1593		g ɑ					
1593			g ɑ ɾ				
1593				g ɑ ɾ			
1593					g ɑ ɾ		
1593						g ɑ ɾ	
1593							g ɑ ɾ
643			pʰ ɜ x m u l				
643				pʰ ɜ x m u l			
643					pʰ l ɜ x m u l		
643						pʰ ɜ x m ʊ l	
1602			g ɜo				
1602				g ɜo			
1652	l o						
1652		l o					
1652			l o				
1652				l o			
1652					l o		
1652						l o	
1652							l oˑ
213	t̪ʰ ɜ l tθ ɪ ɾ						
213		t̪ʰ ɜ l tθ i ɾ					
213				t̪ʰ ɜ l tɕ ɪ t̪			
213					t̪ʰ ɜ l tɕ ɪ t̪		
213						t̪ʰ ɜ l tɕ ɪ t̪	
136	s̪ o ŋ s̪						
136		s̪ õ s̪					
136			s̪ o ŋ				
136				s̪ o ŋ			
136					s̪ õ s̪		
136						s̪ o ŋ s̪	
136							s̪ o ŋ
96	d̪ u k s̪						
96		d̪ u k s̪					
96			d̪ u k s̪				
96				d̪ u k s̪			
96					d̪ u k s̪		
96						d̪ u k s̪	
96							d̪ u k s̪
996	tθʰ ɜ n̪						
996		tθʰ ɜ n̪					
996			tθʰ ɜ n̪				
996				tθʰ ɜ n̪			
996					tθʰ ɜ n̪		
996						tθʰ ɜ n̪	
996							tθʰ ɜ n̪
1561	ɕ e r̪ p ɑ						
1561		ɕ ɪ r̪ p ɑ					
1561			ɕ ɜ ɕ p ɜ				
1561				ɕ ɛ r̪ ɸ ɑ			
1561					x ɕ ɛ r̪ ɸ ɜ		
1561						x ɕ ɛ r̪ ɸ ɜ	
1561							ɕ e r̪ p ɑ
214			t̪ʰ ɜ l b ɜ				
214							t̪ʰ ɜ l b ɜ
1625	z̪ ɜ n̪ z̪ ʊ s̪						
1625		z̪ ɜ n̪ z̪ ʊ s̪					
1625			z̪ ɜ n̪ z̪ u s̪				
1625				z̪ ɜ n̪ z̪ ʊ s̪			
1625					z̪ ɜ n̪ z̪ ʊ s̪		
1625						z̪ ɜ n̪ z̪ ʊ s̪	
1644	b r̪ u s̪ t̪ i ŋ						
1644		b ʊ s̪ t̪ r̪ i ŋ					
1644			b u s̪ t̪ r̪ i ŋ				
1644				b u s̪ t̪ r̪ i ŋ			
1644					b u s̪ t̪ r̪ i ŋ		
1644						b u s̪ t̪ r̪ i ŋ	
1644							b u s̪ t̪ r̪ i ŋ
128	d̪ r̪ u l s̪						
128		d̪ r̪ u l s̪					
128			d̪ r̪ u l s̪				
128				d̪ r̪ u l s̪			
128					d̪ r̪ u l s̪		
128						d̪ r̪ u l s̪	
128							d̪ r̪ u l s̪
1136				p ɜ r̪ ɜ k z̪ ɜ			
1136					p ɜ ɽ ɑ ɣ z̪ ɑ		
1136						pʰ ɜ ɽ ɜ k z̪ ɜ	
1136							p ɑ r̪ ɑ z̪ β̞ ɑ
836	m i						
836		m i					
836			m i				
836				m i			
836					m i		
836						m i	
836							m i
