COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
538	tʃʰ au ³						
538			tʃʰ au ³¹				
538				tʃʰ o k ⁵⁴			
538					ʃ w a ⁵⁵		
538						kʰ j w i	
538							tʃʰ w i ⁵³
245		p au ⁵²					
245			b j e ³¹				
245				b au ³¹			
245							b w i ³²
320				d z o ³²			
320						ʔ a ŋ	
320							d z a ŋ ³¹
395	n ɔ ³¹						
395			n o ²³				
395				n o ²³			
395					n a ʔ ⁵⁵		
395						n a	
395							n ɔ ³¹
389	n a̰ ḭ ⁵³						
389		n a̰ k ⁵²					
389			n ə k ³²				
389				n a̰ k ⁵⁴			
389						m j a k	
389							n ɪ k ⁵
353	ts a̰u ⁵						
353			d z au ⁵³				
353				d z o̰ ʔ ⁵⁴			
353					sʰ o ³¹		
353							d z au ³²
238	j æu ³						
238			j au ⁴¹				
238				ɣ o k ³			
238					ɹ u ³¹		
238						r w iː	
238							w ḭ ³²
398	j ɔ ³						
398			j ɔ ³²				
398					j a ³¹		
398						j aː	
398							j ɔ ⁵³
457	b ai ʔ ³¹						
457			b ə k ²				
457				b a k ³²			
457						p a ts	
375	ŋ a̰ m ⁵³						
375			m j e ³²				
375				m i t ³			
375							m ɪ t ³
299		p ṵ ⁵²					
299				b au ²			
299							b u ³¹
356	h a m ⁵						
356			h a m ⁴				
356				h e ⁴			
356						h a n	
356							h a m ²¹
392	n o̰ ³						
392			n j ɔ̃ ³¹				
392				m j a ŋ ³			
408	d u ³						
408		t a̰u ⁵²					
408			d ɔ ²				
408				d u ⁴²			
408						t w aː	
408							d ɔ ³²
312	ʔ au ⁵						
312			ʔ au ⁵				
312				ʔ o̰ k ⁵⁴			
312					o ʔ ⁵⁵		
312						ʔ w iː	
172	kʰ u ŋ ⁵						
172			kʰ o ŋ ⁵				
172					k ə		
172							kʰ u ŋ ³¹
256	ʔ a ³						
256		ʔ a					
256			ʔ a ³				
256				j ɪ p ²			
256					ʔ ə		
256							ʔ ə
234	k a̰ ŋ ³						
234			g a ŋ k ⁵²				
234				k a̰u ŋ ⁴			
221	g w e ³						
221			g w e ⁵³				
21		k a ŋ ³					
21			g j o t ⁵²				
21				g a ³¹			
21							g j ɔ ⁴
376	s ɛ ʔ ⁵³						
376		s j ɛ ²³					
376			s ɛ ʔ ⁵²				
376					ʃ i		
376						s iˀ	
376							s e ⁵³
9	dʒ w e ⁴⁵						
9				tʃʰ e ⁴³			
400	n a n ³¹						
400		n e ²³					
400			n ãɪ ⁴				
400				n ɪ n ⁵⁴			
400							n a̰ n ³
412	t a̰u ⁵						
412				t o̰ k ⁵⁴			
150	g j ɔ ʔ ³¹						
150		ɣ ɔ ʔ ²³					
150			g j ɔ ʔ ³²				
150				ɣ ɔ ʔ ³²			
150						k r a k	
150							β w ɔ ʔ ³²
64	k ɔ̰ ³¹						
64			g o ŋ ³				
64				g ɔ ŋ ³¹			
64					kʰ o ³¹		
64						k w i ŋ	
64							k ɔ ʔ ⁵⁴
46	ʃ ɔ ³¹						
46		ʃ a ³					
46			tʃʰ o ³¹				
46				tʃʰ ø ³¹			
46					ʃ e		
160		k o ŋ ⁵²					
160			g a ŋ ³²				
160				g a ³²			
160							g ɔ ŋ ³²
196		k j ɛ ²³					
196			kʰ j æ p ⁵³				
196							kʰ j æ p ⁵
242	tsʰ ɨu ³						
242			tsʰ u ³²				
242				tsʰ au ³¹			
242					ʃ ai ŋ ⁵⁵		
242						tsʰ i	
288	b ai ʔ ⁴¹						
288						p au k	
468	d j ei ³						
468				b ḭ ʔ ⁵⁴			
468						p eː	
468							b i ⁵³
14			l æ̰ p ⁵³				
14						h l j a p	
14							l a̰ p ⁴
284				ɣ i t ²			
284						ʔ ə	
284							w i ³
306	tʃʰ oa p ⁵¹						
306			tʃʰ w ɛ p ⁵³				
306				kʰ j æ p ⁵			
306					x ɹ a ʔ ³¹		
306						kʰ j u p	
306							kʰ j u p ⁵⁴
327	j æu ŋ ⁵						
327						j au ŋ	
302	tsʰ au ⁵						
302			tʃ ṵ ɛ̰ m ⁴¹				
302				tsʰ o ⁵⁴			
302					ʃ o ³¹		
302						tsʰ w iː	
240			tʃʰ a m ⁵⁴				
240				tʃʰ e ⁴²			
240							tʃʰ a m ³²
105	m i ⁵						
105			m ɯ̃ ⁵²				
91	ʔ u n ³¹						
91				ʔ ʊ n ⁴²			
91					ʔ ʊ n ³¹		
91						ʔ u n	
91							ʔ ʊ n ⁵³
86	j ei ³						
86			j eː ŋ ⁴				
86				ʔ ḭ ʔ ⁵⁴			
86						r a k	
86							ʔ i ⁵
447	tʰ u ŋ ⁵						
447			tʰ o ŋ ⁴				
447				tʰ au n ⁵			
447					tʰ ɔ ŋ ³¹		
447						tʰ au ŋ	
447							tʰ u ŋ ⁵³
438	tʰ au ⁵						
438			tʰ au ⁴				
438				tʰ o ʔ ⁵			
438						tʰ w iː	
438							tʰ au ⁵²
169	k j a̰ ŋ ³						
169		k j a̰ ŋ ³					
169			k j a̰ ŋ ⁵²				
169				g j a̰ ²¹			
169						kʰ r a ŋ	
169							k j a̰ ŋ ⁵³
542	b w ɔ p ³¹						
542			b w ɛ p ²				
542				b a p ³⁴			
542						p u p	
542							b ʊ p ³
486	ʃ ɔ ³⁵						
486			ʃ ɔ ʔ ⁵³				
294	ʔ u ⁵						
294			w ə ⁵				
294				ʔ au ²			
294					ʔ ai ʔ ³¹		
294						ʔ u m	
294							ʔ u ³
27	d z a n ⁴²						
27			ts ai n ⁴				
27				d z ɪ n ³¹			
27							d z a n ⁵¹
255	d j u ³¹						
255		p j u ³					
255			b j u ⁵¹				
255				b j u ³¹			
255						l u	
336	n a m ³¹						
336			n æ m ³¹				
336				n j e ³			
336					n ɛ ⁵⁵		
336						n a mˀ	
336							h ɔ m ⁵³
332	l a̰ m ³						
332			l æ̰ m ³				
332				l e ³²			
332					l ɛ ⁵⁵		
332						h l a m	
332							l a̰ m ⁵³
110	s a n ³						
110			s ɨ ⁵				
110					ʃ e ʔ		
110							tʃʰ ɪ ŋ ⁵³
503	tsʰ ɨu ³						
503			tsʰ u ³²				
503				tsʰ au ³²			
503						tsʰ u	
503							tsʰ u ⁴³
175					p j a ⁵⁵		
175						p r a	
570	n a̰ m p ⁵²						
570			n æ̰ p ⁴²				
570							n a̰ m ³²
145	d u ŋ ³¹						
145			d o ŋ ⁵¹				
145				d au ŋ ⁴¹			
145					t ɔ ŋ ⁵⁵		
145						t au ŋ	
145							d u ŋ ³¹
543	j a m ³						
543			j æ̰ m ³				
543						r a m	
402	s i ³						
402			s ə ³				
402				s ə p ²			
402							ʃ ə ⁴
370			d e ʔ ³²				
370				d a ⁴³			
333	ʃ a m ³						
333		ʃʰ ḭ ²³					
333			ʃ æ m ³				
333				ʃ j ɛ ³			
333							ʃ a m ⁵³
557	d z ɔ ⁵						
557		t a ⁵²					
557			d z ɔ ⁴⁵				
557						tsʰ eː	
57	kʰ j u ŋ ³²						
57							kʰ j u ŋ ⁵³
305	kʰ j a ʔ ⁵³						
305			kʰ j a ʔ ⁵³				
305							kʰ a p ³²
522	n ɔ ʔ ³¹						
522		n a ʔ ⁵²					
522			n ɔ̃ ʔ ³				
522				n o ʔ ²¹			
522					n u ʔ ³¹		
522						n a k	
522							n ɔ ʔ ³
17			p a ŋ ⁵³				
17				b a ʔ ²¹			
566			g j ɛ ³¹				
566				k j ɛ̰ t ⁵³			
517		ts õ ²³					
517			dʒ a ŋ k ⁵³				
517				dʒ a ³⁴			
517						r a ŋ	
517							dʒ a̰ ŋ ⁵³
498	d j u ŋ ³						
498		l a ŋ ²³					
498			l ə ŋ ⁴				
498				l a ŋ ³⁴			
448	dʒ au ʔ ³¹						
448		ts a̰ ʔ ⁵²					
448			dʒ a ʔ ⁵³				
448				d z ɔ ³²			
448							d z a ŋ ³
561	n ṵ k ⁵³						
561			n ə ŋ ²				
561				n e ⁵			
561						n a n	
561							n j ɔ̰ m ⁵³
429	tsʰ a ʔ ⁴¹						
429			dʒ oi ʔ ⁵				
429						s w eː	
77	n j i ʔ ⁴						
77			m j u k ³				
77				m a̰ k ⁴²			
77					m ai ʔ ³¹		
77						m r a ts	
77							n i k ³²
76	w u ³⁴						
76			w ɔ ³				
76				v o ⁴			
76					w a ³¹		
76						w aː	
76							w a ³¹
550	d z u ʔ ³¹						
550			tʰ ɔ ʔ ⁵²				
550				tʰ o ʔ ⁵⁴			
550					t u ʔ ³¹		
550						tʰ a k	
550							tʰ ɔ ʔ ⁵⁴
29	tʰ u ʔ ⁵⁴						
29		tʰ au ⁵²					
29			tʰ u ʔ ⁵²				
29				tʰ u k ⁵			
29							tʰ ɔ ʔ ⁵
30	w a ŋ ³¹						
30		w ã ŋ ³					
30			w a ŋ ³¹				
30				w a ³²			
30							w a ŋ ³¹
203	ʔ a m ³						
203			ʔ æ m ³				
203				ʔ e ³²			
203							ʔ a m ⁵
465	tʰ ai ʔ ³¹						
465			tʰ e ⁵³				
465				tʰ a ⁴³			
465						pʰ ai	
465							tʰ ai ⁵⁴
554	dʒ ṵ a̰ t ⁵⁴						
554			dʒ w e ʔ ⁵³				
546	ŋ ɛ ⁵						
546							n j ɛ ³²
420			m j ũ ³				
420				m j u ŋ ⁵⁴			
420						m j aːu	
250					sʰ i ³¹		
250						s eː	
250							ʃ i ⁵³
470	d ai ³						
470		t a ⁵²					
470			d ai ³				
470				d e ³			
470					t o ʔ ³¹		
470						t a ts	
138	l j a̰ ŋ k ⁵³						
138			j a̰ ŋ k ⁵³				
349	d u k ⁴²						
349			d o k ³				
349				d au t ⁴²			
276	d j ɛ n ³¹						
276		p w i ³					
276			b j e ŋ ⁵³				
276				b j ɪ n ²¹			
85						h b i n	
85							pʰ ɛ n ³
330	d j ei ³						
330			l e ³				
330				l a ³			
330						l eː	
330							l ai ³
214	l a m ³²						
214		l a m ⁵²					
214			l ɛ m ²				
214					l a ŋ ³¹		
214						l u m	
214							l u m ³¹
153	l a̰ ŋ ³						
153			l a̰ ŋ ³⁴				
153				l a̰ ³			
153							l a̰ ŋ ⁵³
435	kʰ j a m ⁵⁴						
435			kʰ ɔ ʔ ⁵²				
435				kʰ o ʔ ⁵⁴			
435						k a	
435							kʰ ɔ ʔ ⁵
