COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
2				a s i						
2					w a t e					
2										w a t a s i
297	ʔ w ɨː s ɨ b a									
297			s u b a							
297						s u b a				
297									ʃ i b a	
427							k a ŋ u			
427								k a g u		
427										k a ŋ u
203			s a m i							
203					s a b ui					
203							s a b iː			
203								s a m ui		
203										s a m ui
278		h e b u m e								
278			h e							
278				h e b i						
278					h e b i					
278								h e b i		
278										h e b i
318		k a k a								
318			o k aː h a ɴ							
318				o k aː s a ɴ						
318					o k aː tɕ a ɴ					
318							k a k a			
318										o k aː s a ɴ
160	k u r ɨ r u r i									
160			k ui r u							
160						f iː ɭ				
160									k w iː j u ɴ	
398		k o s u r u								
398			k o s u							
398				k o s u r u						
398					k o s u r u					
398							k o s u r u			
398								k o s u r u		
398										k o s u r u
117				k i m o						
117									tɕ i m u	
59	ʔʲ u									
59			iː o							
59				u o						
59						i z o				
59							e o			
59								u o		
59									ʔ i j u	
10	ʔʲ a									
10						vː a				
10									ʔʲ aː	
345	w a r a b ɨ									
345						j a r a b i				
345									w a r a b i	
244	x u m a									
244						k o m a n				
244									k u m a	
-107			h iː z a							
-107							ɸ u z a			
258	ʔ i k i r a s a r i									
258									ʔ i k i r a s a ɴ	
433	s i b u r u r i									
433									ʃ i p u j u ɴ	
298	x ɨ ɴ x o									
298		k e g u a								
298			k e g a i w a							
298				k e g a w a						
298					k e ŋ a w a					
298							k e ŋ a w a			
298								k e g a w a		
298										k e ŋ a w a
287	h a g i									
287		h a g i								
287						k a r a p a dz ɨ				
456	ts ɨ n a									
456		ts u n a								
456			ts u n a							
456				t u n a						
456						ts ɨ n a				
456							ts u n a			
456									ɕ i n a	
456										ts u n a
443		s a g e r u								
443				s a g e r u						
81	x o g a									
81									k uː g a	
344		k o d o m o								
344			k o i d o ɴ							
344				k o d o m o						
344					k o d o m o					
344							k o d o m o			
344								k o d o m o		
344										k o d o m o
457					n a w a					
457								n a w a		
126	k ui ts ɨ k ɨ r u r i									
126		k ui ts u k u								
126				k ui t u k u						
126									k uː j u ɴ	
153			s u w a iː tɕ o							
153				s u w a r u						
153					s u w a tː e r u					
153							s u w a r u			
153								s u w a r u		
153										s u w a tː e r u
155	i r u r i									
155		i t e								
155									i ts oː n	
341		k oː r i								
341			k oː i							
341				k oː r i						
341					k oː r i					
341							k oː r i			
341								k oː r i		
341										k oː r i
265							m o j a			
265								m o j a		
111		h a r a								
111			h a r a							
111				h a r a						
111					h a r a					
111							ɸ a r a			
111								h a r a		
360	ʔ i kː j a s a r i									
360									ʔ i ɴ ts a s a ɴ	
429	x a z a m u r i									
429			k a i z u ɴ							
429									k a dʒ a ɕ u ɴ	
449					dʑ u k u s i t a					
449										dʑ u k u s i t a
53			o t o k o							
53				o t o k o						
53					o t o k o					
53							o t o k o			
53								o t o k o		
53										o t o k o
331	u θ u									
331						b u t u				
331								o tː o		
331									u t u	
