COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
2				?	w a t e					w a t a s i
2				a s i	?					w a t a s i
2				a s i	w a t e					?
297	?		s u b a			s u b a			ʃ i b a	
297	ʔ w ɨː s ɨ b a		?			s u b a			ʃ i b a	
297	ʔ w ɨː s ɨ b a		s u b a			?			ʃ i b a	
297	ʔ w ɨː s ɨ b a		s u b a			s u b a			?	
427							?	k a g u		k a ŋ u
427							k a ŋ u	?		k a ŋ u
427							k a ŋ u	k a g u		?
203			?		s a b ui		s a b iː	s a m ui		s a m ui
203			s a m i		?		s a b iː	s a m ui		s a m ui
203			s a m i		s a b ui		?	s a m ui		s a m ui
203			s a m i		s a b ui		s a b iː	?		s a m ui
203			s a m i		s a b ui		s a b iː	s a m ui		?
278		?	h e	h e b i	h e b i			h e b i		h e b i
278		h e b u m e	?	h e b i	h e b i			h e b i		h e b i
278		h e b u m e	h e	?	h e b i			h e b i		h e b i
278		h e b u m e	h e	h e b i	?			h e b i		h e b i
278		h e b u m e	h e	h e b i	h e b i			?		h e b i
278		h e b u m e	h e	h e b i	h e b i			h e b i		?
318		?	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	?	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	?	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	?		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		?			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			?
160	?		k ui r u			f iː ɭ			k w iː j u ɴ	
160	k u r ɨ r u r i		?			f iː ɭ			k w iː j u ɴ	
160	k u r ɨ r u r i		k ui r u			?			k w iː j u ɴ	
160	k u r ɨ r u r i		k ui r u			f iː ɭ			?	
398		?	k o s u	k o s u r u	k o s u r u		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	?	k o s u r u	k o s u r u		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	k o s u	?	k o s u r u		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	k o s u	k o s u r u	?		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	k o s u	k o s u r u	k o s u r u		?	k o s u r u		k o s u r u
398		k o s u r u	k o s u	k o s u r u	k o s u r u		k o s u r u	?		k o s u r u
398		k o s u r u	k o s u	k o s u r u	k o s u r u		k o s u r u	k o s u r u		?
117				?					tɕ i m u	
117				k i m o					?	
