COGID	dutch	english	french	german
-2121	r ɔ l ə			
-2121		r əʊ l		
-2121				r ɔ l ə n
1144	k aː l			
1144				k aː l
1518	s p ɪ ts			
1518				ʃ p ɪ ts ə
108	m ɛɪ s j ə			
108				m ɛː t x ə n
566	k l ɪ m ə			
566		k l aɪ m		
517	p aː r t			
517				pf eː r t
-2290	s t ɔ f			
-2290				ʃ t ɔ f
1117	z ɛɪ l			
1117		s eɪ l		
1117				z eː ɡ ə l
-78	p ɛɪ m + b oː m			
-78		p aɪ n		
783		r əʊ d		
783			ʀ u t	
1417	l ɛɪ d ə			
1417		l iː d		
1417				l ai t ə n
2185	v ə r + b ɪ n d ə			
2185				f ɛ r + b ɪ n d ə n
2051	h eː m ə l			
2051				h ɪ m ə l
798		s n eɪ l		
798				ʃ n ɛ k ə
-2	t ɛ n t			
-2		t ɛ n t		
-225	p r ɛɪ s			
-225		p r aɪ s		
-225				p r ai s
2202	r ɑ m			
2202		r æ m		
1264	s x ɪ l ə			
1264				ʃ ɛː l ə n
1694	d r ʉ p ə l ə			
1694		d r ɪ p		
1694				t r ɔ pf ə n
2091	b ə + w aː r ə			
2091				b ə + v aː r ə n
431	k l ɪ ŋ k			
431				k l ɪ ŋ k ə
232	k oː p ə			
232				k au f ə n
588	v l ɑ k			
588			p l a	
588				f l a x
1912	s t ɛ r k			
1912				ʃ t a r k
1553	h uː s t ə			
1553				h ʊ s t ə n
888	œy t + s p r ɛɪ d ə			
888		s p r ɛ d + aʊ t		
612	b eː n			
612				b ai n
260	m uː			
260				m yː d ə
721			p ɛ ʀ	
721				eː ə
993	x l ɑ s			
993		ɡ l ɑː s		
993				ɡ l aː s
2055	b l ɪ k s ə m			
2055				b l ɪ ts
1651	z ɑ l f			
1651				z a l b ə
1479	oː p ə n ə			
1479		əʊ p ə n		
1479				œ f n ə n
133	x aː n			
133		ɡ əʊ		
2166	b ɔ r s t ə l			
2166				b ʏ r s t ə
27	v l eː s			
27				f l ai ʃ
1921	s l aː n			
1921				ʃ l aː ɡ ə n
393	k ɑu w ə			
393				k au ə n
1648	s m eː d ə			
1648				ʃ m iː d ə n
159	h aː v ɪ k			
159				h aː b ɪ x t
642	b ɑu w ə			
642				b au ə n
1293	w ɛ s t ə			
1293		w ɛ s t		
1293				v ɛ s t ə n
1390	d ɪ ŋ			
1390		θ ɪ ŋ		
1390				d ɪ ŋ
961	h ɪ ŋ k ə			
961				h ɪ ŋ k ə n
816	l oː n			
816				l oː n
1434	b r ɛ ŋ ə			
1434		b r ɪ ŋ		
1434				b r ɪ ŋ ə n
1839	w ɛ + ɣ aː n			
1839		ɡ əʊ + aʊ t		
1839				au s + ɡ eː ə n
1678	v ɑ s t ə + l ɑ n t			
1678				f ɛ s t + l a n t
1509	s n ɔ t			
1509		s n ɔ t		
1617	s x ʉ p			
1617				ʃ ʊ p ə
1548	aː d ə m ə			
1548				aː t m ə n
1439	z ɛ n d ə			
1439		s ɛ n d		
1821	r ʉ x			
1821				r ʏ k ə n
-588	p l ɑ t			
-588				p l a t
1472	m ɔ d ə r			
1472		m ʌ d		
2094		ʃ ʌ v l̩		
2094				ʃ au f ə l
776	v ə r + d eː l ə			
776				t ai l ə n
1194	w ɛɪ t			
1194		w aɪ d		
827	aː n + s t ɛ l ə			
827				a n + ʃ t ɛ l ə n
812	p ɑ p ə ɣ aː j			
812				p a p a ɡ ai
-2035		k ʌ z n̩		
-2035				k uː z iː n ə
53		b r əʊ k ə n		
53				ɡ ə + b r ɔ x ə n
