COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1417						kʷ ɛ										
1417							k ɔː									
1417																k aː
4007	ɔ r̃ ɔ															
4007		ɔ r̃ ɔ														
1510												n aː				
1510																n a
3658	d i m o															
3658					d i m o											
3658										d i m ɛ						
3658															d i m ɛ	
5044													y			
5044																y
4409														w ɔ		
4409															w ɔ	
3356	ɲ ɛ j̃															
3356		ɲ ɛ j̃														
197				b ɛ w												
197							b ɛː									
197									b ɛ w							
980					k e l o											
980												k e l u				
3069	z ɛ															
3069														s o		
5963										z i b e						
5963													dʒ i b u			
5963															z i b e	
5963																dʒ i b u
4160						p ɛ l ɛ										
4160											ɛː l ɛ					
430		k i m dʒ ɛ														
430							k ɛ m dʒ i									
1184	ɔː r ɔ															
1184		ɔː r ɔ														
1184										d ɔ r ɔ						
431				k a m ɲ a												
431																k ɛ m ɲ ɛ
687						j a n d i										
687											j aː n d o					
687															j a n d u	
2046			g e n d e													
2046					g i n d o											
2046						g e n d e										
2046								g e n d o								
3551				b o n												
3551										b o n g o						
3551												b ɔ̃				
3551													b o j			
3551																b o j
5535															i n	
5535																ɛ n
4630					nʷ ɛː											
4630								n ɔː								
4630											n ɔː					
4630																n ɛː
4778	s a s i j i															
4778		s a s i r i														
4778							t a s a									
4778									s a s a							
4778															s aː z i	
1503				d a ŋ a												
1503									d a ŋ a							
2460						g u b ɛ										
2460										g u b u						
2460											g u w ɔ					
5969															s ɔ ŋ	
5969																s ɔ j
3638	m															
3638		m														
2756			b a l a													
2756					w a l a											
2756								w a l a								
2756											b a n a					
5228					b u n dʒ õ											
5228						b a n d i										
5228							b ɛ n d i									
5228									b ɛ n							
5228												b ɛ n				
3325												b ɔː n ɔ				
3325													b ɔ n d u			
3325															b ɔ n d u	
3325																b ɔ n ɔ
5983			w a j a													
5983					w a j a											
5983								w a j a								
4220	k uː															
4220				k ũː												
4220									k uː							
4220												k ũ				
4220														k u		
5020							ɛː									
5020									ɛ							
4443					ɲ a ŋ g u											
4443								ɲ a g u								
4843	o r u															
4843		o r u														
4843							o r i									
4843									o r u m							
5036		t o r o														
5036				t o r o												
5036									t o r o							
5036												t o r o				
3519						o eː										
3519										o e						
3519															o j e	
62				k i												
62														k i l a		
62																k i
5657				s u r̃ ɔ												
5657									u s u r̃ u							
5361									k iː							
5361													k i d ɛ			
5361															k i	
5361																k i dʒ ɛ
3342									s u g ɔ							
3342												s u g ɔ				
3342																s u g ɔ
4008			k ɛ													
4008					g eː											
4008						k e ŋ g e										
4008								g e ŋ								
2125	m															
2125		m														
283							g o									
283														k u		
283																g e
3624							d ɛː n d ɛ									
3624										d ɛ n d ɛ						
3624															d e n d aː	
4026					g i b a											
4026						g i b a										
3115								k a n i								
3115													a n u			
4335			s oː n dʒ a													
4335					s o j n d a											
4335								s o j n d a								
3157	t i n i															
3157		t i n i														
1156													j i m ɛ			
1156																j i w̃ ɛ
596				s aː m a												
596												s ɔ m u				
3091				ɲ ɛ n												
3091															ɛ n	
1456										g a						
1456													g a			
1456																g a
910	m															
910		m														
5035	k ɔː r ɔ j															
5035											k ɔ l ɔ w̃					
3032			d ɛ l ɛ													
3032					n ɛ l ɛ											
3032											n ɛ l ɔ					
4461	j̃															
4461		j̃														
159			ɲ a m i													
159								ɲ a m								
572												ɲ i n i				
572													n i nː u			
572																n i n u
3071			d u g ɛ													
3071											t ɔ g ɔ					
3071															t o g o	
1476					k o l o											
1476								k u l u								
5847				oː ɲ o												
5847									oː n dʒ o							
5847												oː ɲ o				
5847																o ɲ ɔ
2927					t a l a											
2927											t a n a					
3395									l o j							
3395												l o				
3395															ɔ j̃	
3395																l oː
4011									d ɛ̃ː							
4011												d e ŋ u				
4011														d e ŋ		
4011																d ɛ j̃
2130										a n g e						
2130																a n g e
3958	m															
3958		m														
1501			n i g e													
1501					n i g e											
1501								n i g e								
1501											n i g e					
2714				s u ŋ												
2714						k ɛː s u m										
2714														z a ŋ		
2714																s u m
615			s i m i													
615								s i m ɛ								
1239						ŋ̍ gʷ ɛː										
1239								ŋ k ɛ								
2028				k ɔː												
2028						g o										
5692				a n a												
5692									a l a							
5692												a n a				
5692														a l a		
5692																a n a
2267					d i g ɛ											
2267								d i g ɛ								
3752	m															
3752		m														
4783									r a							
4783														r u		
1723			d i w ɛ													
1723					n iː w ɛ											
1723								n iː g ɛ								
911			b e													
911											b eː					
4575							d e ŋ i									
4575											d e ŋ i					
959										a r̃ a						
959															b a r a	
4336				s i												
4336									s u							
4336																s u
5078	p i r e															
5078										p i r i m						
5078												p u r o				
5078													b o r o			
3532	m b uː															
3532										m̩ b u g ɔ						
3841		l aː w a														
3841				l aː w a												
3841									l aː w a							
144													o nː u			
144														t u ŋ ɔ		
144																o n ɔ
3013			g a													
3013								g a								
3706						s a ŋ										
3706									n i ŋ							
3706										n a n						
3706														n i ŋ		
2477				d a r̃ a												
2477															d a r̃ a	
5479	ɛ j̃															
5479		ɛ j̃														
5479										ɛ j̃						
2777				ŋ o												
2777													n d o			
2353			t o r i													
2353								t o r i								
2696	ɔ w̃															
2696									ɔ w							
386	m															
386		m														
5390	d o r o															
5390				d u d oː												
5390							d u r o									
5390									d o d oː							
4844	m															
4844		m														
2067					i dː ɛ											
2067								i l d ɛ								
2067											i d i					
2067															i d ɛ	
525					t a dʒ u											
525								t a dʒ i								
1899						p u n ɛ										
1899											p u n i					
1899															p u n	
1899																p u j
5124	ɔ z i															
5124														ɔ̃ s u		
3622				d aː ɣ a												
3622					d oː											
3622								d o g o								
3622												d aː g a				
4845			b o r a lː a													
4845											b u r a d a					
5794							j ɛ									
5794													j aː			
2585									d ɛ̃ː							
2585												d i				
787		n i w̃ ɛ														
787				n i w̃ e												
787									n i w̃ e							
787														n i w̃ a		
2181				oː												
2181									oː							
2181												o				
5939				ɛː r u												
5939							ɛː r i									
5939									ɛː r u							
2867												d a r̃ a				
2867													d a a			
2867																d aː
2598	j e j															
2598		j e j														
2598													iː j e			
2598																j ɛĩ
5144				n iː												
5144									n iː							
2355				a n												
2355									a n							
2355													a n			
5793					ɛ m b ɛ											
5793						t e m b oː										
5793							t ɛ m b i j									
5793								ɛ m b ɛ								
5793											s o m b e					
2619				tʃ i r ɛ												
2619										tʃ i l a						
2619														tʃ i r a		
2619															tʃ e l a	
2373			k ɔ dʒ i													
2373								k ɔ dʒ i								
4364							t i ŋ i									
4364												t i ŋ ɛ				
3704				k aː n a												
3704												k aː n a				
3704																k a n aː
4332	s u m b a j															
4332		s u m o j														
4332														s u m e j		
5569			p aː n d e													
5569						p i n d iː										
5569								p aː n d o								
5569											p aː n d e					
3133	m															
3133		m														
4297					r e											
4297								r e								
5146						u dʒ u ŋ g o										
5146										u d u g o						
634							k u w o									
634											s u w o					
652									b i j̃ ɛ							
652												b i j ɛ				
652														b i w		
3361										z a						
3361															z a	
5906			t eː ŋ g e													
5906						t eː ŋ g o										
5906								t eː ŋ g e								
5906											t eː ŋ g e					
4422			s oː l e													
4422					s oː l e											
5695										d a m b a						
5695													d a mː a			
5695															d a m a	
3406			ŋ g e													
3406								ŋ g e								
3406											ŋ g e					
4943			k a n i													
4943											k ɔː n i					
4943													k ɛ ɲː ɛ			
4383				k i												
4383							k ɛː									
4383									k ɛː							
4383												k o				
4383													k ɛ b ɛ			
567				j i n e												
567												ɲ i n e				
567													n i nː ɛ			
567																n i n ɛ
828	j															
828								j e								
5568		g u s u														
5568														k u s e j		
4384				k o w												
4384												k oː				
4384														k o w		
4242				b ɔ r ɔ												
4242												b ɔ r ɔ				
4739	m															
4739		m														
5381							m aː n d i									
5381										m aː n d i						
3924				m a t ĩː												
3924									m o t ĩː							
2581					p e ŋ g e											
2581										d a ŋ g aː						
2581											d eː ŋ g e					
