COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1417						?	k ɔː									k aː
1417						kʷ ɛ	?									k aː
1417						kʷ ɛ	k ɔː									?
4007	?	ɔ r̃ ɔ														
4007	ɔ r̃ ɔ	?														
1510												?				n a
1510												n aː				?
3658	?				d i m o					d i m ɛ					d i m ɛ	
3658	d i m o				?					d i m ɛ					d i m ɛ	
3658	d i m o				d i m o					?					d i m ɛ	
3658	d i m o				d i m o					d i m ɛ					?	
5044													?			y
5044													y			?
4409														?	w ɔ	
4409														w ɔ	?	
3356	?	ɲ ɛ j̃														
3356	ɲ ɛ j̃	?														
197				?			b ɛː		b ɛ w							
197				b ɛ w			?		b ɛ w							
197				b ɛ w			b ɛː		?							
980					?							k e l u				
980					k e l o							?				
3069	?													s o		
3069	z ɛ													?		
5963										?			dʒ i b u		z i b e	dʒ i b u
5963										z i b e			?		z i b e	dʒ i b u
5963										z i b e			dʒ i b u		?	dʒ i b u
5963										z i b e			dʒ i b u		z i b e	?
4160						?					ɛː l ɛ					
4160						p ɛ l ɛ					?					
430		?					k ɛ m dʒ i									
430		k i m dʒ ɛ					?									
1184	?	ɔː r ɔ								d ɔ r ɔ						
1184	ɔː r ɔ	?								d ɔ r ɔ						
1184	ɔː r ɔ	ɔː r ɔ								?						
431				?												k ɛ m ɲ ɛ
431				k a m ɲ a												?
687						?					j aː n d o				j a n d u	
687						j a n d i					?				j a n d u	
687						j a n d i					j aː n d o				?	
2046			?		g i n d o	g e n d e		g e n d o								
2046			g e n d e		?	g e n d e		g e n d o								
2046			g e n d e		g i n d o	?		g e n d o								
2046			g e n d e		g i n d o	g e n d e		?								
3551				?						b o n g o		b ɔ̃	b o j			b o j
3551				b o n						?		b ɔ̃	b o j			b o j
3551				b o n						b o n g o		?	b o j			b o j
3551				b o n						b o n g o		b ɔ̃	?			b o j
3551				b o n						b o n g o		b ɔ̃	b o j			?
5535															?	ɛ n
5535															i n	?
4630					?			n ɔː			n ɔː					n ɛː
4630					nʷ ɛː			?			n ɔː					n ɛː
4630					nʷ ɛː			n ɔː			?					n ɛː
4630					nʷ ɛː			n ɔː			n ɔː					?
4778	?	s a s i r i					t a s a		s a s a						s aː z i	
4778	s a s i j i	?					t a s a		s a s a						s aː z i	
4778	s a s i j i	s a s i r i					?		s a s a						s aː z i	
4778	s a s i j i	s a s i r i					t a s a		?						s aː z i	
4778	s a s i j i	s a s i r i					t a s a		s a s a						?	
1503				?					d a ŋ a							
1503				d a ŋ a					?							
2460						?				g u b u	g u w ɔ					
2460						g u b ɛ				?	g u w ɔ					
2460						g u b ɛ				g u b u	?					
5969															?	s ɔ j
5969															s ɔ ŋ	?
3638	?	m														
3638	m	?														
2756			?		w a l a			w a l a			b a n a					
2756			b a l a		?			w a l a			b a n a					
2756			b a l a		w a l a			?			b a n a					
2756			b a l a		w a l a			w a l a			?					
5228					?	b a n d i	b ɛ n d i		b ɛ n			b ɛ n				
5228					b u n dʒ õ	?	b ɛ n d i		b ɛ n			b ɛ n				
5228					b u n dʒ õ	b a n d i	?		b ɛ n			b ɛ n				
5228					b u n dʒ õ	b a n d i	b ɛ n d i		?			b ɛ n				
5228					b u n dʒ õ	b a n d i	b ɛ n d i		b ɛ n			?				
3325												?	b ɔ n d u		b ɔ n d u	b ɔ n ɔ
3325												b ɔː n ɔ	?		b ɔ n d u	b ɔ n ɔ
3325												b ɔː n ɔ	b ɔ n d u		?	b ɔ n ɔ
3325												b ɔː n ɔ	b ɔ n d u		b ɔ n d u	?
5983			?		w a j a			w a j a								
5983			w a j a		?			w a j a								
5983			w a j a		w a j a			?								
4220	?			k ũː					k uː			k ũ		k u		
4220	k uː			?					k uː			k ũ		k u		
