COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
422							ɕ ɛ ⁴⁴		
422								ʃ ɤ ³³	
422									s e ⁵⁵
2913					m e ³³				
2913						m ɯ ⁵⁵			
2913								m ɯ ⁴⁴	
5550						ŋ ɯ ²¹			
5550									ŋ ɯ ²¹
3874	t ɯ ²¹								
3874		t ɯ ²¹							
3874			t ɛ ²¹						
3874				t j ɯ ³¹					
3874					ts ɯ ³¹				
3874								t ɯ ²¹	
4636		j ĩ ⁵⁵							
4636			j ĩ ⁵⁵						
4636				j ɛ̃ ⁵⁵					
1288						pʰ a ⁴⁴			
1288									pʰ a ⁴⁴
3410			pʰ j ɯ ⁴⁴						
3410				pʰ j ɯ ⁴⁴					
971						m i ⁵⁵			
971							m i ⁵⁵		
971								m i ⁵⁵	
971									m i ⁵⁵
5776		ts ɿ ⁵⁵							
5776							ts ɿ ³⁵		
5776									ts ɿ ³⁵
109					ʈʂ æ ⁵⁵				
109							tɕ ɛ ⁴⁴		
1337		x w a ⁵⁵							
1337			x w a ⁵⁵						
1337				x w a ⁵⁵					
3761		sʰ a ⁵⁵							
3761				s ã ⁴⁴					
3761					s ao ⁵⁵				
6089			m a ⁵⁵						
6089				m a ⁵⁵					
3524		xʰ ã ⁵⁵							
3524			x ã ⁵⁵						
6801		m a ⁴⁴							
6801				m ɯ̃ ⁵⁵					
4054	tɕ i ³³								
4054		tɕ ĩ ³³							
4054			tɕ ĩ ³³						
4054				tɕ ĩ ⁴⁴					
4054								tɕ i ³³	
739	k u ²¹								
739			k u ²¹						
739				k u ²¹					
739						k u ²¹			
739									k u ²¹
2582						kʰ w ɔ ³³			
2582							kʰ w ɔ ³³		
2582									kʰ w ɔ ³³
2877		w ẽ ⁵⁵							
2877			w ẽ ⁵⁵						
2877						w e ³⁵			
2877							w ẽ ³⁵		
2877								w ɛ ³³	
2877									w ɛ ³⁵
1315	y ⁵⁵								
1315								y ⁵⁵	
1443		t a ⁴²							
1443			t a ⁴²						
1443				t a ⁴²					
1443					t a ⁴⁴				
1443							t a ⁴²		
4834	x ɔ ³⁵								
4834						x w ɔ ³⁵			
1709		p ɔu ³³							
1709			p o ³³						
4750	tɕ i ⁴²								
4750		tɕ i ⁴²							
4750			tɕ i ⁴²						
4750				tɕ i ⁵⁵					
4750					ts a ⁴⁴				
4750						tɕ ɯ ³¹			
4750								tɕ ɯ ³³	
5512	kʲ e ³⁵								
5512								k ɛ ³³	
296	p ɯ ⁴⁴								
296		p ɯ ⁴⁴							
296				p i ³³					
296					p ɯ ⁵⁵				
296									p ɯ ⁴⁴
2452		p e ⁴⁴							
2452				p ẽ ⁴⁴					
2452						p e ⁴⁴			
2452								p e ⁴⁴	
2452									p e ⁴⁴
2293	ɕ i ⁵⁵								
2293		ɕ i ⁵⁵							
2293			ɕ i ⁵⁵						
2293				ɕ i ⁴⁴					
2293								ɕ i ⁵⁵	
1362	x u ⁴⁴								
1362		x ɯ ⁴⁴							
1362			x ɯ ⁴⁴						
1362				x u ³³					
1362						x ɯ ⁴⁴			
1362							x ɯ ⁴⁴		
1362									x ɯ ⁴⁴
6519						f e ⁴⁴			
6519									f ɤ ³¹
4789	ɕ i ³³								
4789				ʐ ɯ ³³					
4789					ɖʐ ʅ ³³				
4789						ɕ i ³³			
4789								ɕ i ³³	
4789									ɕ i ³³
534					d ɯ̃ ³¹				
534						t ɔ ³⁵			
534								d ɔ ³¹	
534									t ɔ ³¹
2422	p e ⁴⁴								
2422						p e ⁴⁴			
2422									p e ⁴⁴
295	s e ⁴⁴								
295						s e ⁴²			
3630			v ɤ ⁵⁵						
3630					v ɤ ⁵⁵				
6006			s w a ⁴⁴						
6006									s w a ⁴⁴
1256	ʐ ɤ ⁴²								
1256						s ɤ ⁴²			
1256								z ɤ ⁴²	
1256									z ɤ ⁴²
4692			tɕ i ⁵⁵						
4692				tɕ ĩ ⁵⁵					
4692							tɕ i ⁵⁵		
4692								tɕ o ⁵⁵	
5289						pʰ i ⁴²			
5289							pʰ i ⁵⁵		
5289									pʰ i ⁵⁵
926			ts ɿ ³¹						
926				ts ɯ ³³					
926							ts ɿ ³³		
1657					l u ³¹				
1657									l ɤ ²¹
