COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
422							?	ʃ ɤ ³³	s e ⁵⁵
422							ɕ ɛ ⁴⁴	?	s e ⁵⁵
422							ɕ ɛ ⁴⁴	ʃ ɤ ³³	?
2913					?	m ɯ ⁵⁵		m ɯ ⁴⁴	
2913					m e ³³	?		m ɯ ⁴⁴	
2913					m e ³³	m ɯ ⁵⁵		?	
5550						?			ŋ ɯ ²¹
5550						ŋ ɯ ²¹			?
3874	?	t ɯ ²¹	t ɛ ²¹	t j ɯ ³¹	ts ɯ ³¹			t ɯ ²¹	
3874	t ɯ ²¹	?	t ɛ ²¹	t j ɯ ³¹	ts ɯ ³¹			t ɯ ²¹	
3874	t ɯ ²¹	t ɯ ²¹	?	t j ɯ ³¹	ts ɯ ³¹			t ɯ ²¹	
3874	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	?	ts ɯ ³¹			t ɯ ²¹	
3874	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ³¹	?			t ɯ ²¹	
3874	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ³¹	ts ɯ ³¹			?	
4636		?	j ĩ ⁵⁵	j ɛ̃ ⁵⁵					
4636		j ĩ ⁵⁵	?	j ɛ̃ ⁵⁵					
4636		j ĩ ⁵⁵	j ĩ ⁵⁵	?					
1288						?			pʰ a ⁴⁴
1288						pʰ a ⁴⁴			?
3410			?	pʰ j ɯ ⁴⁴					
3410			pʰ j ɯ ⁴⁴	?					
971						?	m i ⁵⁵	m i ⁵⁵	m i ⁵⁵
971						m i ⁵⁵	?	m i ⁵⁵	m i ⁵⁵
971						m i ⁵⁵	m i ⁵⁵	?	m i ⁵⁵
971						m i ⁵⁵	m i ⁵⁵	m i ⁵⁵	?
5776		?					ts ɿ ³⁵		ts ɿ ³⁵
5776		ts ɿ ⁵⁵					?		ts ɿ ³⁵
5776		ts ɿ ⁵⁵					ts ɿ ³⁵		?
109					?		tɕ ɛ ⁴⁴		
109					ʈʂ æ ⁵⁵		?		
1337		?	x w a ⁵⁵	x w a ⁵⁵					
1337		x w a ⁵⁵	?	x w a ⁵⁵					
1337		x w a ⁵⁵	x w a ⁵⁵	?					
3761		?		s ã ⁴⁴	s ao ⁵⁵				
3761		sʰ a ⁵⁵		?	s ao ⁵⁵				
3761		sʰ a ⁵⁵		s ã ⁴⁴	?				
6089			?	m a ⁵⁵					
6089			m a ⁵⁵	?					
3524		?	x ã ⁵⁵						
3524		xʰ ã ⁵⁵	?						
6801		?		m ɯ̃ ⁵⁵					
6801		m a ⁴⁴		?					
4054	?	tɕ ĩ ³³	tɕ ĩ ³³	tɕ ĩ ⁴⁴				tɕ i ³³	
4054	tɕ i ³³	?	tɕ ĩ ³³	tɕ ĩ ⁴⁴				tɕ i ³³	
4054	tɕ i ³³	tɕ ĩ ³³	?	tɕ ĩ ⁴⁴				tɕ i ³³	
4054	tɕ i ³³	tɕ ĩ ³³	tɕ ĩ ³³	?				tɕ i ³³	
4054	tɕ i ³³	tɕ ĩ ³³	tɕ ĩ ³³	tɕ ĩ ⁴⁴				?	
739	?		k u ²¹	k u ²¹		k u ²¹			k u ²¹
739	k u ²¹		?	k u ²¹		k u ²¹			k u ²¹
739	k u ²¹		k u ²¹	?		k u ²¹			k u ²¹
739	k u ²¹		k u ²¹	k u ²¹		?			k u ²¹
739	k u ²¹		k u ²¹	k u ²¹		k u ²¹			?
2582						?	kʰ w ɔ ³³		kʰ w ɔ ³³
2582						kʰ w ɔ ³³	?		kʰ w ɔ ³³
2582						kʰ w ɔ ³³	kʰ w ɔ ³³		?
2877		?	w ẽ ⁵⁵			w e ³⁵	w ẽ ³⁵	w ɛ ³³	w ɛ ³⁵
2877		w ẽ ⁵⁵	?			w e ³⁵	w ẽ ³⁵	w ɛ ³³	w ɛ ³⁵
2877		w ẽ ⁵⁵	w ẽ ⁵⁵			?	w ẽ ³⁵	w ɛ ³³	w ɛ ³⁵
2877		w ẽ ⁵⁵	w ẽ ⁵⁵			w e ³⁵	?	w ɛ ³³	w ɛ ³⁵
2877		w ẽ ⁵⁵	w ẽ ⁵⁵			w e ³⁵	w ẽ ³⁵	?	w ɛ ³⁵
2877		w ẽ ⁵⁵	w ẽ ⁵⁵			w e ³⁵	w ẽ ³⁵	w ɛ ³³	?
1315	?							y ⁵⁵	
1315	y ⁵⁵							?	
1443		?	t a ⁴²	t a ⁴²	t a ⁴⁴		t a ⁴²		
1443		t a ⁴²	?	t a ⁴²	t a ⁴⁴		t a ⁴²		
1443		t a ⁴²	t a ⁴²	?	t a ⁴⁴		t a ⁴²		
1443		t a ⁴²	t a ⁴²	t a ⁴²	?		t a ⁴²		
1443		t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴⁴		?		
4834	?					x w ɔ ³⁵			
4834	x ɔ ³⁵					?			
1709		?	p o ³³						
1709		p ɔu ³³	?						
4750	?	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	?	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	?	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	?	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	?	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	?		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		?	
5512	?							k ɛ ³³	
5512	kʲ e ³⁵							?	
296	?	p ɯ ⁴⁴		p i ³³	p ɯ ⁵⁵				p ɯ ⁴⁴
296	p ɯ ⁴⁴	?		p i ³³	p ɯ ⁵⁵				p ɯ ⁴⁴
296	p ɯ ⁴⁴	p ɯ ⁴⁴		?	p ɯ ⁵⁵				p ɯ ⁴⁴
296	p ɯ ⁴⁴	p ɯ ⁴⁴		p i ³³	?				p ɯ ⁴⁴
296	p ɯ ⁴⁴	p ɯ ⁴⁴		p i ³³	p ɯ ⁵⁵				?
2452		?		p ẽ ⁴⁴		p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
2452		p e ⁴⁴		?		p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
2452		p e ⁴⁴		p ẽ ⁴⁴		?		p e ⁴⁴	p e ⁴⁴
2452		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴		?	p e ⁴⁴
2452		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴		p e ⁴⁴	?
2293	?	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁴⁴				ɕ i ⁵⁵	
2293	ɕ i ⁵⁵	?	ɕ i ⁵⁵	ɕ i ⁴⁴				ɕ i ⁵⁵	
2293	ɕ i ⁵⁵	ɕ i ⁵⁵	?	ɕ i ⁴⁴				ɕ i ⁵⁵	
2293	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	?				ɕ i ⁵⁵	
2293	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁴⁴				?	
1362	?	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	?	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	?	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	?		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		?	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	?		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		?
6519						?			f ɤ ³¹
6519						f e ⁴⁴			?
4789	?			ʐ ɯ ³³	ɖʐ ʅ ³³	ɕ i ³³		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			?	ɖʐ ʅ ³³	ɕ i ³³		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	?	ɕ i ³³		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	ɖʐ ʅ ³³	?		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	ɖʐ ʅ ³³	ɕ i ³³		?	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	ɖʐ ʅ ³³	ɕ i ³³		ɕ i ³³	?
534					?	t ɔ ³⁵		d ɔ ³¹	t ɔ ³¹
534					d ɯ̃ ³¹	?		d ɔ ³¹	t ɔ ³¹
534					d ɯ̃ ³¹	t ɔ ³⁵		?	t ɔ ³¹
534					d ɯ̃ ³¹	t ɔ ³⁵		d ɔ ³¹	?
2422	?					p e ⁴⁴			p e ⁴⁴
2422	p e ⁴⁴					?			p e ⁴⁴
2422	p e ⁴⁴					p e ⁴⁴			?
295	?					s e ⁴²			
295	s e ⁴⁴					?			
3630			?		v ɤ ⁵⁵				
3630			v ɤ ⁵⁵		?				
6006			?						s w a ⁴⁴
6006			s w a ⁴⁴						?
1256	?					s ɤ ⁴²		z ɤ ⁴²	z ɤ ⁴²
1256	ʐ ɤ ⁴²					?		z ɤ ⁴²	z ɤ ⁴²
1256	ʐ ɤ ⁴²					s ɤ ⁴²		?	z ɤ ⁴²
1256	ʐ ɤ ⁴²					s ɤ ⁴²		z ɤ ⁴²	?
4692			?	tɕ ĩ ⁵⁵			tɕ i ⁵⁵	tɕ o ⁵⁵	
4692			tɕ i ⁵⁵	?			tɕ i ⁵⁵	tɕ o ⁵⁵	
4692			tɕ i ⁵⁵	tɕ ĩ ⁵⁵			?	tɕ o ⁵⁵	
4692			tɕ i ⁵⁵	tɕ ĩ ⁵⁵			tɕ i ⁵⁵	?	
5289						?	pʰ i ⁵⁵		pʰ i ⁵⁵
5289						pʰ i ⁴²	?		pʰ i ⁵⁵
5289						pʰ i ⁴²	pʰ i ⁵⁵		?
926			?	ts ɯ ³³			ts ɿ ³³		
926			ts ɿ ³¹	?			ts ɿ ³³		
926			ts ɿ ³¹	ts ɯ ³³			?		
1657					?				l ɤ ²¹
1657					l u ³¹				?
1363	?			u ⁵⁵					
1363	u ⁵⁵			?					
5430				?	pʰ a ⁴⁴				
5430				pʰ a ⁴⁴	?				
6618		?	ɣ ou ²¹				ɣ ɔ ²¹		
6618		ɣ ɔu ²¹	?				ɣ ɔ ²¹		
6618		ɣ ɔu ²¹	ɣ ou ²¹				?		
1216		?					ts ɿ ³³		
1216		ts ɿ ³³					?		
3626	?							ts w ɛ ⁵⁵	
3626	ʈʂ w ɛ ⁵⁵							?	
6993						?		ɕ ɛ ⁴⁴	s e ⁴⁴
6993						s e ⁴⁴		?	s e ⁴⁴
6993						s e ⁴⁴		ɕ ɛ ⁴⁴	?
1774	?					n ɤ ³³		ɲ ɤ ³³	ɲ ɤ ³³
1774	ɲ ɤ ³³					?		ɲ ɤ ³³	ɲ ɤ ³³
1774	ɲ ɤ ³³					n ɤ ³³		?	ɲ ɤ ³³
1774	ɲ ɤ ³³					n ɤ ³³		ɲ ɤ ³³	?
253	?	j ɯ̃ ⁴⁴	j ɯ̃ ⁴⁴					j ɯ ⁴⁴	
253	j ɯ ⁴⁴	?	j ɯ̃ ⁴⁴					j ɯ ⁴⁴	
253	j ɯ ⁴⁴	j ɯ̃ ⁴⁴	?					j ɯ ⁴⁴	
253	j ɯ ⁴⁴	j ɯ̃ ⁴⁴	j ɯ̃ ⁴⁴					?	
6132			?			ŋ ɤ ³³	ŋ ɛ ³³		
6132			ɤ̃ ³³			?	ŋ ɛ ³³		
6132			ɤ̃ ³³			ŋ ɤ ³³	?		
4110	?				ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				?	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	?	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	ɲ i ⁴⁴	?	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴	?	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	?
5889						?	s u ³³	s w ɔ ³³	s ɔ ³³
5889						ɕ u ³³	?	s w ɔ ³³	s ɔ ³³
5889						ɕ u ³³	s u ³³	?	s ɔ ³³
5889						ɕ u ³³	s u ³³	s w ɔ ³³	?
4136	?					p i ²¹	p i ³³	p i ²¹	p i ²¹
4136	p i ²¹					?	p i ³³	p i ²¹	p i ²¹
4136	p i ²¹					p i ²¹	?	p i ²¹	p i ²¹
4136	p i ²¹					p i ²¹	p i ³³	?	p i ²¹
4136	p i ²¹					p i ²¹	p i ³³	p i ²¹	?
352		?			m ɯ̃ ⁵⁵	m ɯ ³¹	m ɔ ⁴²	m o ³³	m ɯ ³¹
352		m ɔu ³³			?	m ɯ ³¹	m ɔ ⁴²	m o ³³	m ɯ ³¹
352		m ɔu ³³			m ɯ̃ ⁵⁵	?	m ɔ ⁴²	m o ³³	m ɯ ³¹
352		m ɔu ³³			m ɯ̃ ⁵⁵	m ɯ ³¹	?	m o ³³	m ɯ ³¹
352		m ɔu ³³			m ɯ̃ ⁵⁵	m ɯ ³¹	m ɔ ⁴²	?	m ɯ ³¹
352		m ɔu ³³			m ɯ̃ ⁵⁵	m ɯ ³¹	m ɔ ⁴²	m o ³³	?
1242	?							j ɯ ³⁵	j ɯ ³⁵
1242	j ɯ ³⁵							?	j ɯ ³⁵
1242	j ɯ ³⁵							j ɯ ³⁵	?
6516	?	ts a ³⁵	ts a ³⁵	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	?	ts a ³⁵	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	?	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	ts a ³⁵	?			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	ts a ³⁵	ts a ³⁵			?		
6897	?	pʰ ĩ ³¹		pʰ i ³³		p e ²¹			
6897	p e ²¹	?		pʰ i ³³		p e ²¹			
6897	p e ²¹	pʰ ĩ ³¹		?		p e ²¹			
6897	p e ²¹	pʰ ĩ ³¹		pʰ i ³³		?			
4117					?			x ɯ ³¹	
4117					x ɯ̃ ³³			?	
3248		?	s w a ⁴⁴			ʃ w a ⁴⁴		s w a ⁴⁴	s w a ⁴⁴
3248		sʰ w a ⁴⁴	?			ʃ w a ⁴⁴		s w a ⁴⁴	s w a ⁴⁴
3248		sʰ w a ⁴⁴	s w a ⁴⁴			?		s w a ⁴⁴	s w a ⁴⁴
3248		sʰ w a ⁴⁴	s w a ⁴⁴			ʃ w a ⁴⁴		?	s w a ⁴⁴
3248		sʰ w a ⁴⁴	s w a ⁴⁴			ʃ w a ⁴⁴		s w a ⁴⁴	?
3041	?		m ɯ ⁵⁵	m ɯ ⁵⁵			m u ⁵⁵		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		?	m ɯ ⁵⁵			m u ⁵⁵		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		m ɯ ⁵⁵	?			m u ⁵⁵		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		m ɯ ⁵⁵	m ɯ ⁵⁵			?		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		m ɯ ⁵⁵	m ɯ ⁵⁵			m u ⁵⁵		?
4976				?				d ɛ ³³	
4976				t e ⁴⁴				?	
6915		?	n a ⁴²						
6915		n a ⁴²	?						
2098					?	tɕ i ³³			ts ɿ ³³
2098					tɕ ɯ̃ ³¹	?			ts ɿ ³³
2098					tɕ ɯ̃ ³¹	tɕ i ³³			?
586		?	ts ɿ ³³	ts ɿ ⁵⁵					
586		ts ɿ ³³	?	ts ɿ ⁵⁵					
586		ts ɿ ³³	ts ɿ ³³	?					
6406		?				k u ³³			k u ³³
6406		k u ³³				?			k u ³³
6406		k u ³³				k u ³³			?
3825			?	ɔ̃ ²¹	õ ³¹	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	?	õ ³¹	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	?	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	õ ³¹	?			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	õ ³¹	o ⁴²			?
5401	?	tʰ u ³³	tʰ u ³³	tʰ u ³³					
5401	tʰ u ³³	?	tʰ u ³³	tʰ u ³³					
5401	tʰ u ³³	tʰ u ³³	?	tʰ u ³³					
5401	tʰ u ³³	tʰ u ³³	tʰ u ³³	?					
773	?	pʰ ɔu ³¹	p ou ³¹	pʰ o ³¹		pʰ ɔ ³¹			pʰ ɔ ³¹
