index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
1	0.2000	5	1.0000	9-1	1	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	2	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	3	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	4	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	5	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	6	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	7	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1
2	0.4000	4	0.8000	9-1	1	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	2	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	3	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	4	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	5	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	6	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	7	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3
3	0.6000	3	0.6000	9-1	1	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	2	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	3	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	4	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	5	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	6	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	7	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅
4	0.8000	2	0.4000	9-1	1	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	2	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	3	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	4	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	5	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	6	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	7	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅
5	1.0000	1	0.2000	9-1	1	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	2	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	3	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	4	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	5	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	6	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	7	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅
1	0.2000	5	1.0000	9-2	8	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	9	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	10	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	11	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	12	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	13	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	14	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1
2	0.4000	4	0.8000	9-2	8	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	9	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	10	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	11	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	12	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	13	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	14	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3
3	0.6000	3	0.6000	9-2	8	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	9	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	10	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	11	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	12	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	13	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	14	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅
4	0.8000	2	0.4000	9-2	8	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	9	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	10	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	11	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	12	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	13	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	14	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅
5	1.0000	1	0.2000	9-2	8	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	9	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	10	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	11	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	12	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	13	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	14	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅
1	0.2000	5	1.0000	9-3	15	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	16	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	17	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	18	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	19	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	20	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	21	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1
2	0.4000	4	0.8000	9-3	15	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	16	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	17	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	18	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	19	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	20	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	21	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3
3	0.6000	3	0.6000	9-3	15	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	16	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	17	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	18	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	19	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	20	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	21	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅
4	0.8000	2	0.4000	9-3	15	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	16	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	17	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	18	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	19	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	20	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	21	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅
5	1.0000	1	0.2000	9-3	15	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	16	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	17	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	18	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	19	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	20	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	21	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅
1	0.2000	5	1.0000	9-4	22	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	23	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	24	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	25	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	26	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	27	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	28	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1
2	0.4000	4	0.8000	9-4	22	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	23	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	24	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	25	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	26	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	27	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	28	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3
3	0.6000	3	0.6000	9-4	22	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	23	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	24	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	25	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	26	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	27	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	28	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅
4	0.8000	2	0.4000	9-4	22	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	23	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	24	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	25	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	26	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	27	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	28	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅
5	1.0000	1	0.2000	9-4	22	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	23	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	24	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	25	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	26	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	27	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	28	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅
1	0.2000	5	1.0000	9-5	29	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	30	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	31	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	32	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	33	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	34	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	35	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1
