COGID	dutch	english	french	german
1952	?	d ɔː r		t oː r
1952	d øː r	?		t oː r
1952	d øː r	d ɔː r		?
1912	?			ʃ t a r k
1912	s t ɛ r k			?
2271	?	f ɛ l t		f ɪ l ts
2271	v ɪ l t	?		f ɪ l ts
2271	v ɪ l t	f ɛ l t		?
289	?	b aɪ n d		b ɪ n d ə n
289	b ɪ n d ə	?		b ɪ n d ə n
289	b ɪ n d ə	b aɪ n d		?
1401		?		ɡ r ai f ə n
1401		ɡ r ɑː s p		?
125	?	f æ t		f ɛ t
125	v ɛ t	?		f ɛ t
125	v ɛ t	f æ t		?
1133	?	f ʌ r əʊ		f ʊ r x ə
1133	v oː r ə	?		f ʊ r x ə
1133	v oː r ə	f ʌ r əʊ		?
2108	?	p l aʊ		pf l yː ɡ ə n
2108	p l uː ɣ ə	?		pf l yː ɡ ə n
2108	p l uː ɣ ə	p l aʊ		?
2094		?		ʃ au f ə l
2094		ʃ ʌ v l̩		?
436	?			h ɔ l ts
436	h ɑu t			?
2090	?			f ɛ r n ɪ x t ə n
2090	v ə r + n iː t ə ɣ ə			?
-225	?	p r aɪ s		p r ai s
-225	p r ɛɪ s	?		p r ai s
-225	p r ɛɪ s	p r aɪ s		?
1661	?	m ɪ l k		m ɪ l x
1661	m ɛ l k	?		m ɪ l x
1661	m ɛ l k	m ɪ l k		?
52	?			b a k + ʃ t ai n
52	b ɑ k + s t eː n			?
-1259	?	d ɪ n ə r		
-1259	d iː n eː	?		
864		?		z ai t ə
864		s aɪ d		?
-306	?	p əʊ s t		
-306	p ɔ s t	?		
1892	?			ɡ ɪ f t
1892	x ɪ f			?
1333		?		n aː ə
1333		n ɪ ə r		?
-78	?	p aɪ n		
-78	p ɛɪ m + b oː m	?		
104	?			m ɛ n + l ɪ x
104	m ɑ n ə + l ə k			?
-1785	?	ɡ r eɪ n		
-1785	x r aː n	?		
347	?			ts v ai t ə
347	t w eː d ə			?
205	?			a r m + b a n t
205	ɑ r m + b ɑ n t			?
2038	?			n ɪ x t ə
2038	n ɪ x t			?
1720	?			b au ə r
1720	b uː r			?
993	?	ɡ l ɑː s		ɡ l aː s
993	x l ɑ s	?		ɡ l aː s
993	x l ɑ s	ɡ l ɑː s		?
1191		?	b ɔ t	
1191		b uː t	?	
858	?	s t r ɛ tʃ		ʃ t r ɛ k ə n
858	œy t + r ɛ k ə	?		ʃ t r ɛ k ə n
858	œy t + r ɛ k ə	s t r ɛ tʃ		?
1678	?			f ɛ s t + l a n t
1678	v ɑ s t ə + l ɑ n t			?
847	?	h aɪ		h oː x
847	h oː x	?		h oː x
847	h oː x	h aɪ		?
1644	?			ɡ iː s ə n
1644	x iː t ə			?
51		?	b ʀ i k	
51		b r ɪ k	?	
1681	?			t aː l
1681	d ɑ l			?
758	?			l ʊ f t
758	l ʉ x t			?
1065			?	d uː
1065			t y	?
2219	?			z a m ə l n
2219	v ə r + z aː m ə l ə			?
961	?			h ɪ ŋ k ə n
961	h ɪ ŋ k ə			?
1478	?			b oː d ə n
1478	b oː d ə m			?
1091	?			uː f ə r
1091	uː v ə r			?
821	?			f ɛ r + d iː n ə n
821	v ə r + d iː n ə			?
1648	?			ʃ m iː d ə n
1648	s m eː d ə			?
1694	?	d r ɪ p		t r ɔ pf ə n
1694	d r ʉ p ə l ə	?		t r ɔ pf ə n
1694	d r ʉ p ə l ə	d r ɪ p		?
1565	?	m ɔː r		m eː r
1565	m eː r	?		m eː r
1565	m eː r	m ɔː r		?
2159	?			k r ɔ pf
2159	k r ɔ p			?
-2260	?	p l ɑː n t		pf l a n ts ə n
-2260	p l ɑ n t ə	?		pf l a n ts ə n
-2260	p l ɑ n t ə	p l ɑː n t		?
1669	?			b ɛ r k
1669	b ɛ r x			?
1223	?	p æ d l̩		p a d ə l
1223	p ɛ d ə l	?		p a d ə l
1223	p ɛ d ə l	p æ d l̩		?
1509	?	s n ɔ t		
