COGID	dutch	english	french	german
1952	d øː r			
1952		d ɔː r		
1952				t oː r
1912	s t ɛ r k			
1912				ʃ t a r k
2271	v ɪ l t			
2271		f ɛ l t		
2271				f ɪ l ts
289	b ɪ n d ə			
289		b aɪ n d		
289				b ɪ n d ə n
1401		ɡ r ɑː s p		
1401				ɡ r ai f ə n
125	v ɛ t			
125		f æ t		
125				f ɛ t
1133	v oː r ə			
1133		f ʌ r əʊ		
1133				f ʊ r x ə
2108	p l uː ɣ ə			
2108		p l aʊ		
2108				pf l yː ɡ ə n
2094		ʃ ʌ v l̩		
2094				ʃ au f ə l
436	h ɑu t			
436				h ɔ l ts
2090	v ə r + n iː t ə ɣ ə			
2090				f ɛ r n ɪ x t ə n
-225	p r ɛɪ s			
-225		p r aɪ s		
-225				p r ai s
1661	m ɛ l k			
1661		m ɪ l k		
1661				m ɪ l x
52	b ɑ k + s t eː n			
52				b a k + ʃ t ai n
-1259	d iː n eː			
-1259		d ɪ n ə r		
864		s aɪ d		
864				z ai t ə
-306	p ɔ s t			
-306		p əʊ s t		
1892	x ɪ f			
1892				ɡ ɪ f t
1333		n ɪ ə r		
1333				n aː ə
-78	p ɛɪ m + b oː m			
-78		p aɪ n		
104	m ɑ n ə + l ə k			
104				m ɛ n + l ɪ x
-1785	x r aː n			
-1785		ɡ r eɪ n		
347	t w eː d ə			
347				ts v ai t ə
205	ɑ r m + b ɑ n t			
205				a r m + b a n t
2038	n ɪ x t			
2038				n ɪ x t ə
1720	b uː r			
1720				b au ə r
993	x l ɑ s			
993		ɡ l ɑː s		
993				ɡ l aː s
1191		b uː t		
1191			b ɔ t	
858	œy t + r ɛ k ə			
858		s t r ɛ tʃ		
858				ʃ t r ɛ k ə n
1678	v ɑ s t ə + l ɑ n t			
1678				f ɛ s t + l a n t
847	h oː x			
847		h aɪ		
847				h oː x
1644	x iː t ə			
1644				ɡ iː s ə n
51		b r ɪ k		
51			b ʀ i k	
1681	d ɑ l			
1681				t aː l
758	l ʉ x t			
758				l ʊ f t
1065			t y	
1065				d uː
2219	v ə r + z aː m ə l ə			
2219				z a m ə l n
961	h ɪ ŋ k ə			
961				h ɪ ŋ k ə n
1478	b oː d ə m			
1478				b oː d ə n
1091	uː v ə r			
1091				uː f ə r
821	v ə r + d iː n ə			
821				f ɛ r + d iː n ə n
1648	s m eː d ə			
1648				ʃ m iː d ə n
1694	d r ʉ p ə l ə			
1694		d r ɪ p		
1694				t r ɔ pf ə n
1565	m eː r			
1565		m ɔː r		
1565				m eː r
2159	k r ɔ p			
2159				k r ɔ pf
-2260	p l ɑ n t ə			
-2260		p l ɑː n t		
-2260				pf l a n ts ə n
1669	b ɛ r x			
1669				b ɛ r k
1223	p ɛ d ə l			
1223		p æ d l̩		
1223				p a d ə l
1509	s n ɔ t			
1509		s n ɔ t		
1390	d ɪ ŋ			
1390		θ ɪ ŋ		
1390				d ɪ ŋ
137	s p r ɪ ŋ ə			
137				ʃ p r ɪ ŋ ə n
260	m uː			
260				m yː d ə
566	k l ɪ m ə			
566		k l aɪ m		
1274	h aː j			
1274				h ai
1836	k ɑ l m			
1836		k ɑː m		
581	v ə r + l iː z ə			
581		l uː z		
581				f ɛ r + l iː r ə n
1358	k l ɛɪ n + d ɔ x t ə r			
1358		ɡ r æ n + d ɔː t ə r		
579	v ɪ n d ə			
579		f aɪ n d		
579				f ɪ n d ə n
659	b oː d ə m			
659		b ɔ t ə m		
659				b oː d ə n
624	s p ɪ n ə			
624		s p ɪ n		
624				ʃ p ɪ n ə n
122	d iː r			
122				t iː r
2168	k ɑ m			
2168		k əʊ m		
2168				k a m
1799	k n oː p			
1799				k n ɔ pf
6011	j ʉ l iː			
6011			e t a b l	
2216	v l øː ɣ ə l			
2216				f l yː ɡ ə l
875	d œy z ə n t			
875		θ aʊ z n̩ d		
875				t au z ə n t
790	b r ʉ x			
790		b r ɪ dʒ		
790				b r ʏ k ə
420	aː r d + b eː v ɪ ŋ			
420				eː r t + b eː b ə n
727	m ɑ n			
727				m a n
-1791	r ɛɪ k			
-1791		r ɪ tʃ		
-1791				r ai x
2001		l iː f		
2001				l au p
919	s t uː l			
919				ʃ t uː l
