COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3128			f j a ¹													
3128					f a ¹											
3128						f j a ¹										
3128											f j a ¹					
3128												f a ¹				
8158		v e ¹														
8158			p əi ¹													
8158													v e ¹			
8158														f əi ¹		
3482		ȵ o n ¹														
3482			ȵ o n ¹													
3482					ȵ o n ¹											
3482						ȵ o n ¹										
3482								ȵ w a n ¹								
3482									ȵ o n ¹							
3482										ȵ o n ¹						
3482											ȵ o n ¹					
3482													ȵ u n ¹			
3482															ȵ o n ¹	
10829	l u m ¹															
10829			l u m ¹													
10829				l u m ¹												
10829							l u m ¹									
10829													l u m ¹			
10829														l u m ¹		
10829															l u m ¹	
10829																l u m ¹
291				q au ¹												
291								q o ¹								
291									q ə ¹							
1850	l aː k ¹															
1850		l a k ¹														
1850			l aː k ¹													
1850					l aː k ¹											
1850						l aː k ¹										
1850							l aː k ¹									
1850								l aː k ¹								
1850									l aː k ¹							
1850										l aː k ¹						
1850											l aː k ¹					
1850													l aː k ¹			
1850														l aː k ¹		
1850															l aː k ¹	
1850																l aː k ¹
69					ȶ u ¹											
69							ȶ u ¹									
69											ȶ u ¹					
69												ȶ u ¹				
69															ȶ u ¹	
2000					ts j e n ¹											
2000						ts j e n ¹										
2000							t e ŋ ¹									
2000									ts e n ¹							
6243		l i n ¹														
6243													l i n ¹			
7465	h a k ¹															
7465						h a k ¹										
7465								h a k ¹								
7465											h a k ¹					
7465												h a k ¹				
2994		p aː n ¹														
2994											kʷ e n ¹					
2994													p aː n ¹			
2994														pʰ ə ŋ ¹		
7466		ɣ a t ¹														
7466			ɣ a t ¹													
7466				ɣ a t ¹												
7466					ɣ ə t ¹											
7466							ɣ a t ¹									
7466									ɣ a t ¹							
7466										ɣ a t ¹						
7466													ɣ ə t ¹			
7466														ɣ ə t ¹		
7466																ɣ ɜ t ¹
1572		q a m ¹														
1572													q a m ¹			
10952	m̥ aː n ¹															
10952			m̥ aː n ¹													
10952										m̥ aː n ¹						
10952														m̥ aː n ¹		
10952															m̥ aː n ¹	
10952																m̥ aː n ¹
6853	t o ¹															
6853		t o ¹														
6853			t o ¹													
6853						t o ¹										
6853								t o ¹								
6853									t o ¹							
6853											t o ¹					
6853														t o ¹		
6853															t o ¹	
6853																t o ¹
5031	pʰ j ai ¹															
5031		pʰ j ai ¹														
5031			pʰ j ai ¹													
5031				pʰ j ai ¹												
5031					pʰ j ai ¹											
5031						pʰ j ai ¹										
5031							pʰ j ai ¹									
5031								pʰ j ai ¹								
5031									pʰ j ai ¹							
5031										pʰ j ai ¹						
5031											pʰ j ai ¹					
5031													pʰ j ai ¹			
5031														pʰ j əi ¹		
5031															pʰ j ai ¹	
5031																pʰ j ai ¹
967		q aː ŋ ¹														
967					q aː ŋ ¹											
967						q aː ŋ ¹										
967											q aː ŋ ¹					
967												q aː ŋ ¹				
10507						s j aː ŋ ¹										
10507										s j aː ŋ ¹						
10507												s i ŋ ¹				
2446	p i ¹															
2446			p i ¹													
2446				f i ¹												
2446					p i ¹											
2446						p i ¹										
2446								p i ¹								
2446									p i ¹							
2446										p i ¹						
2446											p i ¹					
2446												p i ¹				
2446														p i ¹		
2446															p i ¹	
2446																p i ¹
7919	t a ŋ ¹															
7919		t a ŋ ¹														
7919			t a ŋ ¹													
7919				t a ŋ ¹												
7919					t a ŋ ¹											
7919						t a ŋ ¹										
7919								t a ŋ ¹								
7919									t a ŋ ¹							
7919										t a ŋ ¹						
7919											t a ŋ ¹					
7919												t a ŋ ¹				
7919													t a ŋ ¹			
7919														t a ŋ ¹		
7919															t a ŋ ¹	
7919																t a ŋ ¹
3053	k w a n ¹															
3053						k w a n ¹										
2341		q e ¹														
2341			q e ¹													
2341					q e ¹											
2341						q e ¹										
2341							k e ¹									
2341								q e ¹								
2341									q e ¹							
2341										q e ¹						
2341											q e ¹					
2341												q e ¹				
2341													q e ¹			
2341																q e ¹
6417	ʔ w o ŋ ¹															
6417			ʔ w aː ŋ ¹													
6417										ʔ w aː ŋ ¹						
6417															ʔ w a ŋ ¹	
6417																ʔ w aː ŋ ¹
7122				n j a ¹												
7122							n j a ¹									
6036	ˀd w ə ¹															
6036			ⁿd w a ¹													
6036				ⁿd w ə ¹												
6036					k w a ¹											
6036						k w a ¹										
6036							ⁿd w ə ¹									
6036								ⁿd w a ¹								
6036									ⁿd w a ¹							
6036										ˀd w a ¹						
6036											k w a ¹					
6036												k w a ¹				
6036														ˀd o ¹		
6036															ˀd w a ¹	
6036																ˀd w a ¹
255	tʰ j e p ¹															
255		tʰ i p ¹														
255					tʰ j e p ¹											
255						tʰ j e p ¹										
255							tʰ j e p ¹									
255										tʰ j e p ¹						
255													tʰ i p ¹			
255														tʰ i p ¹		
255															tʰ j a p ¹	
255																tʰ j e p ¹
2889	l j aːu ¹															
2889		l j eu ¹														
2889			l j aːu ¹													
2889					l j au ¹											
2889						l j eu ¹										
2889									l j eu ¹							
2889										l j aːu ¹						
2889											l j eu ¹					
2889												l j aːu ¹				
2889													l j eu ¹			
2889														l j eu ¹		
2889															l j eu ¹	
2889																l j aːu ¹
7014				h̃ j u ¹												
7014							h̃ j u ¹									
7014								h̃ j u ŋ ¹								
7014									h̃ j u ¹							
6916	ȶʰ ə n ¹															
6916			ɕ ə n ¹													
6916				ɕ a n ¹												
6916					ȶʰ i n ¹											
6916						ȶʰ ə n ¹										
6916								ɕ ə n ¹								
6916									ɕ ə n ¹							
6916										ȶʰ ə n ¹						
6916											ȶʰ ə n ¹					
6916												ȶʰ i n ¹				
6916														ȶʰ e n ¹		
6916															ȶʰ a n ¹	
6916																ȶʰ ə n ¹
6310	ⁿd j ə n ¹															
6310					ⁿd i ŋ ¹											
6310						ⁿd j ə ŋ ¹										
6310											ⁿd j ə ŋ ¹					
6310												ⁿd i ŋ ¹				
6310																ⁿd j ə n ¹
2623										t o ŋ ¹						
2623											t o ŋ ¹					
2623												t o ŋ ¹				
2623															t o ŋ ¹	
2725				h̃ j u ¹												
2725							h̃ j u ¹									
6276	l i n ¹															
6276														l i n ¹		
6276																l i n ¹
8985	n̥ ai ¹															
8985			n̥ ai ¹													
8985					ŋ̊ ai ¹											
8985						ŋ̊ ai ¹										
8985										ŋ̊ ai ¹						
8985											n̥ ai ¹					
8985												ŋ̊ ai ¹				
8985													n̥ ai ¹			
8985														ŋ̊ əi ¹		
8985															n̥ ai ¹	
8985																n̥ ai ¹
8732				t e k ¹												
8732							t e k ¹									
8732												t e k ¹				
9182		t j ə t ¹														
9182			t j ə t ¹													
9182										t j ə t ¹						
9182													t j ə t ¹			
6854	ȶʰ j u ¹															
6854		kʰ j u ¹														
