COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
774		tʃ i n a ŋ						
774			tʃ i n a ŋ					
774						tʃ i n a ŋ		
774								tʃ i n a ŋ
590	n a							
590				n a				
590								n a
2765	i n i ŋ							
2765				i ɲ i ŋ				
2765								i n i ŋ
1040	pʰ u i b u							
1040				pʰ o i b u				
2737	ɲ i z o k a							
2737		ŋ i z a						
2737			ŋ i z a					
2737					n i z a			
2737						ŋ i z a		
2737							ɲ i dʒ a	
2055					u kʰ e n			
2055							u kʰ e n	
2443	tʃʰ i k p o							
2443			tʰ i k b o					
2443				tʰ i g tʃʰ a m				
2443								tʰ i k p a n
153	l i ʃ i ŋ							
153				l i ʃ i ŋ				
181		n i z u m b a						
181			n i z u m b a					
181					m i z u ŋ b a			
181						n u z u m b a		
181							m i z u m b a	
181								n i z u m b a
2173		b i n tʃ u						
2173				b i n tʃʰ a m				
2605	ɾ e d̪ a ŋ							
2605				pʰ a i ɾ e d̪ a ŋ				
5						dʒ a ŋ		
5								dʒ a ŋ
2034						g o k u		
2034							g o kʰ e n	
2158					p i r kʰ ə n			
2158							p i r kʰ ə n	
311		d a						
311					d a			
311						d a		
311							d a	
1585			l a m					
1585				l a m				
1585							l a m	
2638		p e t̪ a r						
2638						b e t̪ a r		
373	k o b i							
373		k o b i						
373						k o b i		
1809					tʃ i kʰ e n			
1809							tʃ i kʰ e n	
1878	j u ŋ m u							
1878		j u ŋ b u						
1878			j u ŋ b u					
1878						j u ŋ b u		
1878								j u ŋ b u
637			a u					
637				a u				
637					a u			
637						a w u		
637							a u	
637								a u
964			tʰ i m l u ŋ					
964						tʰ i m l u ŋ		
2588		kʰ u						
2588			kʰ u					
2588					kʰ u			
2588						kʰ u		
2588							kʰ u	
200		pʰ ɾ a ŋ g a						
200			pʰ ɾ a ŋ g a					
200						pʰ ɾ a ŋ g a		
200							pʰ ɾ a ŋ g a	
2625		b e n a m z u m						
2625			b i n a z u ŋ					
2625						b o i n a m z u ŋ		
2625							b i n a z u ŋ	
2625								i n a ŋ z u m
2296				tʰ o g tʃʰ a m				
2296								t o k p a n
380		d̪ o ŋ p a						
380			d̪ u ŋ p a					
380								t o ŋ p a
1815		b r o ŋ b u						
1815			b u ŋ p u					
1815					a t ə r o ŋ b a			
1815						b ă ɾ o ŋ b a		
1815							a t ə r o ŋ b a	
2350					tʃ o kʰ ə n			
2350								tʃʰ o l a n
2348		l a ŋ tʃ o i						
2348			l a ŋ tʃ e					
2348						l a ŋ tʃ o i		
74				n a n				
74					n a n			
1584	g a ɾ i l a m							
1584		g a ɾ i l a m						
1584					g a ɾ i l a m			
1584						g a ɾ i l a m		
1584								g a ɾ i l a m
464		t o tʃ a ŋ						
464			t o tʃ a ŋ					
464					t o tʃ a ŋ			
464						t o tʃ a ŋ		
464							t o ʃ a ŋ	
990		tʃ o tʃ o						
990					tʃ o tʃ o			
990						tʃ o tʃ o		
990							tʃ o tʃ o	
990								tʃ o
2766		i ŋ o m						
2766			i ŋ o m					
2766					ɲ i ŋ a m			
2766						ŋ a m tʃ a		
2766							i ŋ a m	
2		a ʃ i						
2					a ʃ i			
2							a ʃ i	
2356	i p k a							
2356				i p tʃʰ a m				
2356					i p kʰ e n			
2356							i p kʰ e n	
2356								i p a n
453	tʃ a ŋ p u							
453		tʃʰ a ŋ p u						
453				tʃʰ a ŋ p u				
453					tʃ a ŋ p u			
453							tʃ a ŋ p u	
453								tʃ a ŋ p u
2081		d̪ o ŋ b a						
2081			d̪ o ŋ b a					
2081						d̪ o ŋ k a n		
2081							d o ŋ kʰ e n	
1577			ɾ i					
1577							ɾ i	
2054		ŭ ɾ u						
2054			ŭ ɾ u					
2054						ŭ ɾ u		
1133		j u						
1133				j u				
1133					j u			
1133						j u		
1133							j u	
2266		g ɾ a n tʃ u						
2266					g ɾ a kʰ e n			
2266						g r a k a n		
2266							g ɾ a kʰ e n	
2422	j a k p o							
2422			j a k p o					
266	j i							
266				j i				
134	dʒ a p							
134								dʒ a p
936		tʰ o ŋ						
936			tʰ o ŋ					
936					t o ŋ			
936						kʰ a t o ŋ		
1118		tʃʰ u i						
1118								tʰ u l i
1996	m u t̪ i r k a							
1996		m u ŋ t̪ a ŋ						
1996					m u ŋ d i r			
1996							m u ŋ d i r kʰ e n	
1996								m u ŋ d i r p a n
