COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
178	m i tɕ a									
178						m t a				
178									ɴ ts a	
362	k i r i r a ɴ									
362		k i r e ɴ n u a								
362			k i r e ɴ							
362					k i r e h e ɴ					
362							k i r e ɴ			
362										k i r e n a i
382			ts u r u ɴ							
382					ts u r u ts u r u					
382							ts u r u ts u r u			
382								ts u r a ts u r a		
248	ʔ a m a									
248									ʔ a m a	
270			m i z u i u ɴ							
270					m i z uː m i					
270										m i z uː m i
207		a t a r a s i kʲ a								
207							a t a r a s i			
207								a t a r a s iː		
207										a t a r a s iː
244	x u m a									
244						k o m a n				
244									k u m a	
126	k ui ts ɨ k ɨ r u r i									
126		k ui ts u k u								
126				k ui t u k u						
126									k uː j u ɴ	
128			k a ɴ ts u							
128					k a m i ts u k u					
128							k a m u			
128								k a m i ts u k u		
128										k a m i ts u k u
179		tɕ i tɕ i								
179				t u t i						
179					ts u tɕ i					
179							tɕ i tɕ i			
179								ts u tɕ i		
179										ts u tɕ i
206						m t i				
206									m iː	
383	n a b i r o s a r i									
383						n a b ɭ ɨː				
338				k a n a i						
338					k a k a					
338								k aː s a ɴ		
338										k a n a i
235	x j a s i									
235			i k e ɴ							
235									ts aː	
124	x a m u r i									
124									k a n u ɴ	
261		s o r a								
261				s o r a						
261										s o r a
289		u d e								
289				u d e						
289						u d i				
289							o d e			
289								u d e		
289										u d e
294	h a ɴ g e									
294		h a n e								
294			h a i n e							
294					h a n e					
294							h a n e			
294									h a n i	
294										h a n e
39			h u t e							
39				h u t o i						
39							ɸ u t eː			
88	h i g i									
88						pˢ ɨ g i				
406		n a g u r u								
406								n a g u r u		
406										n a ŋ u r u
13			o i d o ɴ							
13							o r a r a			
13								o r a tɕ i		
431		n o m u								
431				n o m u						
142	θ u b u r i									
142			t o i							
142				t o b u						
142					t o b u					
142							t o b u			
142									t u b u ɴ	
142										t o b u
12				a s i r aː						
12					w a t e r a					
12										w a t a s i t a tɕ i
307		m i								
307			m iː							
307				m i						
307					m iː					
307							m i			
307								m i		
307										m i
238				d oː						
238					d oː					
238							d o ŋ e			
238								d o g a i n i		
238										d oː
330				ɕ u dʑ i ɴ						
330					ɕ u dʑ i ɴ					
330										ɕ u dʑ i ɴ
58		s a k a n a								
58					s a k a n a					
58										s a k a n a
230	ʔ a ɴ tɕ u									
230			a iː							
230				a n o h i t o						
230					a n o h i t o					
230							a r e			
230								a n o h i t o		
230									ʔ a n u tsː u	
230										a n o h i t o
427							k a ŋ u			
427								k a g u		
427										k a ŋ u
43			tɕ i ɴ k e							
43					tɕ iː s a i					
43								tɕ iː s a i		
43										tɕ i tɕː a i
451		h o k o r i								
451				h o k o r i						
451					h o k o r i					
451						p u k i				
451							h o k e			
451								h o k o r i		
451									h u k ui	
451										h o k o r i
303	w a θ a									
303		h a r u t a								
303			z u z u w a t a							
303				h a r a w a t a						
303					h a r a w a t a					
303							h a r a w a t a			
303								h a r a w a t a		
303										h a r a w a t a
