COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3195		?											l aːi ¹			
3195		l aːi ¹											?			
7013		?			ˀȵ i n ¹	ˀȵ ə n ¹					ˀȵ ə n ¹	ˀȵ i n ¹	ȵ ə n ¹			
7013		n j a n ¹			?	ˀȵ ə n ¹					ˀȵ ə n ¹	ˀȵ i n ¹	ȵ ə n ¹			
7013		n j a n ¹			ˀȵ i n ¹	?					ˀȵ ə n ¹	ˀȵ i n ¹	ȵ ə n ¹			
7013		n j a n ¹			ˀȵ i n ¹	ˀȵ ə n ¹					?	ˀȵ i n ¹	ȵ ə n ¹			
7013		n j a n ¹			ˀȵ i n ¹	ˀȵ ə n ¹					ˀȵ ə n ¹	?	ȵ ə n ¹			
7013		n j a n ¹			ˀȵ i n ¹	ˀȵ ə n ¹					ˀȵ ə n ¹	ˀȵ i n ¹	?			
6398	?		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		?	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	?	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	?	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	?	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	?	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	?	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	?	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	?	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	?	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	?		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		?	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	?	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	?
6260		?	t au ¹		t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹
6260		t au ¹	?		t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹
6260		t au ¹	t au ¹		?	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹
6260		t au ¹	t au ¹		t au ¹	?		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹
6260		t au ¹	t au ¹		t au ¹	t au ¹		?	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹
6260		t au ¹	t au ¹		t au ¹	t au ¹		t au ¹	?	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹
6260		t au ¹	t au ¹		t au ¹	t au ¹		t au ¹	t au ¹	?	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹
6260		t au ¹	t au ¹		t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	?	t au ¹		t au ¹	t au ¹	t au ¹
6260		t au ¹	t au ¹		t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	?		t au ¹	t au ¹	t au ¹
6260		t au ¹	t au ¹		t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		?	t au ¹	t au ¹
6260		t au ¹	t au ¹		t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	?	t au ¹
6260		t au ¹	t au ¹		t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	?
9020				?	ts j aː ŋ ¹	ts j aː ŋ ¹	k aː ŋ ¹					ts j e ŋ ¹				
9020				k aː ŋ ¹	?	ts j aː ŋ ¹	k aː ŋ ¹					ts j e ŋ ¹				
9020				k aː ŋ ¹	ts j aː ŋ ¹	?	k aː ŋ ¹					ts j e ŋ ¹				
9020				k aː ŋ ¹	ts j aː ŋ ¹	ts j aː ŋ ¹	?					ts j e ŋ ¹				
9020				k aː ŋ ¹	ts j aː ŋ ¹	ts j aː ŋ ¹	k aː ŋ ¹					?				
6857														?	l aː k ¹	l aː k ¹
6857														l aː k ¹	?	l aː k ¹
6857														l aː k ¹	l aː k ¹	?
4359			?				m ai ¹	m ai ¹		m ai ¹	m ai ¹					
4359			m ai ¹				?	m ai ¹		m ai ¹	m ai ¹					
4359			m ai ¹				m ai ¹	?		m ai ¹	m ai ¹					
4359			m ai ¹				m ai ¹	m ai ¹		?	m ai ¹					
4359			m ai ¹				m ai ¹	m ai ¹		m ai ¹	?					
1933	?		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		?	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	?	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	?	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	?	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	?	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	?	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	?	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	?		ȵ i ¹	ȵ i ¹	ȵ i ¹
