COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3195		l aːi ¹														
3195													l aːi ¹			
7013		n j a n ¹														
7013					ˀȵ i n ¹											
7013						ˀȵ ə n ¹										
7013											ˀȵ ə n ¹					
7013												ˀȵ i n ¹				
7013													ȵ ə n ¹			
6398	l j e m ¹															
6398			l j e m ¹													
6398				l j i m ¹												
6398					l j e m ¹											
6398						l j e m ¹										
6398							l j ə m ¹									
6398								l j e m ¹								
6398									l j e m ¹							
6398										l j e m ¹						
6398											l j e m ¹					
6398												l j e m ¹				
6398														l j i m ¹		
6398															l j a m ¹	
6398																l j e m ¹
6260		t au ¹														
6260			t au ¹													
6260					t au ¹											
6260						t au ¹										
6260								t au ¹								
6260									t au ¹							
6260										t au ¹						
6260											t au ¹					
6260												t au ¹				
6260														t au ¹		
6260															t au ¹	
6260																t au ¹
9020				k aː ŋ ¹												
9020					ts j aː ŋ ¹											
9020						ts j aː ŋ ¹										
9020							k aː ŋ ¹									
9020												ts j e ŋ ¹				
6857														l aː k ¹		
6857															l aː k ¹	
6857																l aː k ¹
4359			m ai ¹													
4359							m ai ¹									
4359								m ai ¹								
4359										m ai ¹						
4359											m ai ¹					
1933	ȵ i ¹															
1933			ȵ i ¹													
1933				ȵ i ¹												
1933					ȵ e ¹											
1933						ȵ e ¹										
1933							n i ¹									
1933								ȵ i ¹								
1933									ȵ i ¹							
1933										ȵ i ¹						
1933											ȵ e ¹					
1933												ȵ e ¹				
1933														ȵ i ¹		
1933															ȵ i ¹	
1933																ȵ i ¹
6070	ⁿd e ¹															
6070		ⁿd e ¹														
6070			ⁿd e ¹													
6070				ⁿd e ¹												
6070					ⁿd e ¹											
6070						ⁿd e ¹										
6070								ⁿd e ¹								
6070									ⁿd e ¹							
6070										ⁿd e ¹						
6070													ⁿd e ¹			
6070														ⁿd əi ¹		
6070															ⁿd e ¹	
6070																ⁿd e ¹
7348	ˀb aː ŋ ¹															
7348		m aː ŋ ¹														
7348			ⁿb aː ŋ ¹													
7348				ⁿb aː ŋ ¹												
7348					ˀb aː ŋ ¹											
7348						ˀb aː ŋ ¹										
7348							ⁿb aː ŋ ¹									
7348								ⁿb aː ŋ ¹								
7348									ⁿb aː ŋ ¹							
7348										ˀb aː ŋ ¹						
7348											ˀb aː ŋ ¹					
7348												ˀb aː ŋ ¹				
7348													m aː ŋ ¹			
7348														ˀm aː ŋ ¹		
7348															ˀb aː ŋ ¹	
7348																ˀb aː ŋ ¹
801						ˀd a ¹										
801												ˀd a ¹				
3731	p e k ¹															
3731		p e k ¹														
3731			p e k ¹													
3731				p e k ¹												
3731					p e k ¹											
3731						p e k ¹										
3731							p e k ¹									
3731								p e k ¹								
3731									p e k ¹							
3731										p e k ¹						
3731											p e k ¹					
3731												p e k ¹				
3731													p e k ¹			
3731														p i k ¹		
3731															p e k ¹	
3731																p e k ¹
5980	q u ¹															
5980		q u ¹														
5980			q u ¹													
5980					q u n ¹											
5980						q o ¹										
5980								q o ¹								
5980									q o ¹							
5980										q u ¹						
5980											q o ¹					
5980												q o n ¹				
5980													q u ¹			
5980														q u ¹		
5980															q o ¹	
5980																q o ¹
566				t au ¹												
566							t au ¹									
3951	m ai ¹															
3951		m ai ¹														
3951			m ai ¹													
3951				m ai ¹												
3951						m ai ¹										
3951							m ai ¹									
3951								m ai ¹								
3951									m ai ¹							
3951										m ai ¹						
3951											m ai ¹					
3951													m ai ¹			
3951														m əi ¹		
3951															m ai ¹	
3951																m ai ¹
2305	j u t ¹															
2305			j uː t ¹													
2305						j u t ¹										
2305							j w ə t ¹									
2305								j u t ¹								
2305									j u t ¹							
2305										j u t ¹						
2305											j u t ¹					
2305														j u t ¹		
2305															j uː t ¹	
2305																j uː t ¹
7419	ˀȵ a ¹															
7419			ˀȵ a ¹													
7419				n i ¹												
7419					ˀȵ a ¹											
7419						ˀȵ a ¹										
7419								ȵ a ¹								
7419									ȵ a ¹							
7419										ˀȵ a ¹						
7419											ˀȵ a ¹					
7419												ˀȵ a ¹				
7419														ˀȵ a ¹		
7419															ˀȵ a ¹	
7419																ˀȵ a ¹
1898	ˀd a k ¹															
1898		l a k ¹														
1898			ⁿd a k ¹													
1898				ⁿd a k ¹												
1898					ˀd a k ¹											
1898						ˀd a k ¹										
1898							ⁿd a k ¹									
1898								ⁿd a k ¹								
1898									ⁿd a k ¹							
1898										ˀd a k ¹						
1898											ˀd a k ¹					
1898												ˀd a k ¹				
1898													l a k ¹			
1898														ˀd a k ¹		
1898															ˀd a k ¹	
1898																ˀd a k ¹
4357	ts aː p ¹															
4357				ts a ¹												
4357					ˀd a ¹											
11071						k ai ¹										
11071							k ai ¹									
7315		ȶ a ¹														
7315			ts a ¹													
7315					ts a ¹											
7315						ts a ¹										
7315							q a ¹									
7315								ts a ¹								
7315									ts a ¹							
7315										ts a ¹						
7315											ts a ¹					
7315												ts a ¹				
7315													ȶ a ¹			
7315														ts a ¹		
7315															ts a ¹	
7315																ts a ¹
7888	p ai ¹															
7888		p ai ¹														
7888			p ai ¹													
7888				p ai ¹												
7888						p aːi ¹										
7888									p ai ¹							
7888										p ai ¹						
7888											p aːi ¹					
7888														p əi ¹		
7888															p ai ¹	
7888																p ai ¹
4881		v a ŋ ¹														
4881			l aː n ¹													
4881				l aː n ¹												
4881							l aː n ¹									
4881													v a ŋ ¹			
1000	p u p ¹															
1000		p u p ¹														
1000			p u p ¹													
1000				p u p ¹												
1000					p o p ¹											
1000						p o p ¹										
1000									p u p ¹							
1000										p u p ¹						
1000											p o p ¹					
1000												p o p ¹				
1000													p u k ¹			
1000														p u p ¹		
1000															p u p ¹	
1000																p u p ¹
4057				k u ŋ ¹												
4057							k u ŋ ¹									
10447	n a ŋ ¹															
10447			n a ŋ ¹													
10447										n a ŋ ¹						
10447																n a ŋ ¹
9855	l i n ¹															
9855			l i n ¹													
9855				l i n ¹												
9855					ˀd i n ¹											
9855						ˀd i n ¹										
9855								l i n ¹								
9855									l i n ¹							
9855										l i n ¹						
9855											ˀd i n ¹					
9855												ˀd i n ¹				
9855													l i n ¹			
9855															l i n ¹	
9855																l j ə n ¹
7401	h aː m ¹															
7401		h aː m ¹														
7401			h aː m ¹													
7401				h aː m ¹												
7401					h aː m ¹											
7401						h aː m ¹										
7401							h aː m ¹									
7401								h aː m ¹								
7401									h aː m ¹							
7401										h aː m ¹						
7401											h aː m ¹					
7401												h aː m ¹				
7401													h aː m ¹			
7401														h aː m ¹		
7401															h aː m ¹	
7401																h aː m ¹
8261		ȶ i n ¹														
8261													ȶ i n ¹			
5486		pʰ u ¹														
5486				pʰ u ¹												
5486								pʰ u ¹								
5486									pʰ u ¹							
5486													pʰ u ¹			
3351	t a ¹															
3351		t ə ¹														
3351			t e ¹													
3351				t e ¹												
3351						t e ¹										
3351								t e ¹								
3351									t e ¹							
3351											t e ¹					
3351													t ə ¹			
3351														t a ¹		
3351															t a ¹	
3351																t a ¹
8227	s a ¹															
8227		s a ¹														
8227			s a ¹													
8227				z a ¹												
8227						s a ¹										
8227								s a ¹								
8227									s a ¹							
8227										s a ¹						
8227											s a ¹					
8227												s a ¹				
8227													s a ¹			
8227														s a ¹		
8227															z a ¹	
8227																s a ¹
4378	ˀɣ aːi ¹															
4378		ɣ aːi ¹														
4378			ɣ aːi ¹													
4378				ɣ aːi ¹												
4378					ˀɣ aːi ¹											
4378						ˀɣ aːi ¹										
4378							ɣ aːi ¹									
4378								ɣ aːi ¹								
4378									ɣ aːi ¹							
4378										ˀɣ aːi ¹						
4378											ˀɣ aːi ¹					
4378												ˀɣ aːi ¹				
4378													ɣ aːi ¹			
4378														ˀɣ aːi ¹		
4378															ˀɣ aːi ¹	
4378																ˀɣ aːi ¹
7799	j u ¹															
7799			j u ¹													
7799				j u ¹												
7799					j u ¹											
7799						j u ¹										
7799								j u ¹								
7799									j u ¹							
7799										j u ¹						
7799											j u ¹					
7799												j u ¹				
7799														j u ¹		
7799															j u ¹	
7799																j u ¹
9036	ȶ a ¹															
9036		ȶ a ¹														
9036			ȶ a ¹													
9036				ȶ a ¹												
9036					ȶ a ¹											
9036						ȶ a ¹										
9036								ȶ a ¹								
9036									ȶ a ¹							
9036										ȶ a ¹						
9036											ȶ a ¹					
9036												ȶ a ¹				
9036														ȶ a ¹		
9036															ȶ a ¹	
9036																ȶ a ¹
1574				q oi ¹												
1574							q oi ¹									
3748	ʔ j e k ¹															
3748		j aː k ¹														
3748			ʔ j aː k ¹													
3748					ʔ j aː k ¹											
3748						ʔ j aː k ¹										
3748							j j a k ¹									
3748								j aː k ¹								
3748									ʔ j aː k ¹							
3748										ʔ j aː k ¹						
3748											ʔ j aː k ¹					
3748												ʔ j aː k ¹				
3748													j aː k ¹			
3748														ʔ j e k ¹		
3748															ʔ j a k ¹	
3748																ʔ j aː k ¹
6309	l o ŋ ¹															
6309		q u n ¹														
6309			q o n ¹													
6309				k u n ¹												
6309							q w ə n ¹									
6309								m o n ¹								
6309									q o n ¹							
6309													q u n ¹			
6309																l o ŋ ¹
9528	h u p ¹															
9528			h u p ¹													
9528						qʰ u p ¹										
9528								h u p ¹								
9528									h u p ¹							
9528										h u p ¹						
9528											qʰ u p ¹					
9528														h u p ¹		
9528															h u p ¹	
