COGID	Albanian	English	French	German	Latin
560-1	k o m				
438-1	oː r				
1222-1	ai				
353-1	f i ʃ				
201-1	f y n				
20-1	f a r				
503-1	f l l				
957-1	i n				
728-1	l a ŋ				
244-1	n aː m				
289-1	n a t				
911-1	r u r ts ə				
724-1	t r i				
145-1	d u				
992-1	v eː				
1181-1	h u n d				
741-1	p j u				
1150-1	k u r t				
585-1	t uː				
814-1	v aː r				
916-1	e t				
1079-1	b i b e				
630-1	e ŋ				
343-1	w e t e r				
8-1	k r a ts				
385-1	s i				
683-1	k a n i t				
650-1	k ae l o				
612-1	f uː m o				
871-1	r eː k t o				
667-1	l a w aː				
527-1	v a s ə r				
499-1	n oː				
1029-1	w oː				
336-1	p a r s				
198-1	m a g n o				
164-1	n u m e r aː				
560-2		v j m			
438-2		oː r			
1222-2		ai			
353-2		p i ʃ k			
201-2		f y n f			
20-2		k a t			
503-2		p l l n			
957-2		i n			
728-2		l a ŋ			
244-2		n aː m ə n			
289-2		n a x t			
911-2		r u r ts ə			
724-2		t r r			
145-2		d v			
992-2		k eː			
706-2		au g ə			
106-2		p aː t ə			
741-2		p ø k			
421-2		f l uː m			
227-2		p uː s			
920-2		k e r ts			
1083-2		k o r n			
1066-2		i x			
1125-2		k n n			
1197-2		m u t ə			
473-2		n oi			
284-2		n aː z ə			
661-2		ai n			
701-2		r u t			
315-2		r u n d			
1169-2		s a l			
1150-2		k u r ts			
982-2		z i ts			
987-2		n n eː			
1055-2		ʃ t e r n			
1130-2		s au g e			
433-2		s o l ə			
625-2		ts u ŋ ə			
1186-2		d aː n			
416-2		v			
1233-2		v i n d			
884-2		v u r m			
1016-2		a n i m a l			
952-2		a			
78-2		b l aː z			
514-2		b r e n			
116-2		e s			
188-2		f e r n			
745-2		f eː d ə r			
1100-2		f r u x t			
47-2		y m ɛ n			
111-2		l a k			
1061-2		m ɔ̃ t a ɲ			
24-2		n i x t			
232-2		n uː n			
671-2		r e x t			
385-2		z eː			
945-2		z aː m ə n			
644-2		k u z			
1041-2		ʃ t eː			
492-2		d y n			
1209-2		v ɔ m i			
527-2		v a s ə r			
14-2		g e l b			
1-2		a l			
915-2		u n t			
271-2		a ʃ ə			
711-2		b ai s			
1112-2		b l uː t			
205-2		b r u s t			
301-2		k l au ə			
72-2		k a l t			
162-2		k ɔ̃ t e			
238-2		t aː g			
560-3			k ə m		
438-3			ɪ r		
1222-3			ɛ g		
353-3			p i ʃ k		
201-3			f ai n		
20-3			f a r		
503-3			f l l		
957-3			i n		
728-3			l a ŋ		
244-3			n e m		
289-3			n a t		
911-3			r u t		
724-3			t r i		
145-3			d u		
992-3			h eː		
1181-3			h u n d		
706-3			ai		
106-3			f ɑ t ə r		
741-3			p j k		
421-3			f l au ə		
227-3			f ʊ t		
920-3			h ɑ r t		
1083-3			h o r n		
1066-3			ai		
1125-3			n i		
1197-3			m ə t ə r		
473-3			n u		
284-3			n aː z		
661-3			w n n		
701-3			r ɛ d		
315-3			r au n d		
1169-3			s a l t		
1150-3			ʃ ɔ r t		
982-3			s ɪ t		
987-3			s n o		
1055-3			s t ɑ r		
1130-3			s ə g		
433-3			s ə n		
585-3			t uː		
625-3			t ə ŋ		
1186-3			t u n		
814-3			v aː r		
416-3			w ɑ		
1233-3			w ɪ n d		
884-3			w ə r m		
916-3			e t		
1016-3			a n i m aː l		
952-3			a d		
514-3			b ə r n		
1079-3			b i b e		
1100-3			f r u t		
47-3			h o m i n		
111-3			l a k u		
1061-3			m o n t		
1155-3			k o l l o		
343-3			w e t e r		
671-3			r ai t		
460-3			p u t r i d o		
8-3			k r a ts		
644-3			s u e		
683-3			k a n i t		
650-3			k ae l o		
612-3			f uː m o		
871-3			r eː k t o		
1209-3			w o m e		
667-3			l a w aː		
499-3			n oː		
14-3			j ɛ l o		
1029-3			w oː		
272-3			k i n e r		
278-3			m a l o		
410-3			k o r t i k		
336-3			s e p s e		
1009-3			w e n t r		
479-3			a w i		
712-3			m o r d eː		
1113-3			s a n gʷ i n		
605-3			o s s		
752-3			s p iː r aː		
695-3			n uː b eː		
73-3			f r iː g i d o		
162-3			k au n t		
239-3			d i eː		
560-4				v j m	
438-4				ɪ r	
1222-4				ɛ g	
353-4				p ɪ ʃ k	
201-4				f ai v	
20-4				k a t	
503-4				p l l n	
957-4				ɪ n	
728-4				l ɔ ŋ	
244-4				n e m	
289-4				n ai t	
911-4				r u t	
724-4				t r i	
145-4				d u	
992-4				k u	
1181-4				c e n	
706-4				ai	
106-4				p ɑ ð ə	
421-4				f l au ə	
227-4				p ʊ t	
920-4				k ɑ r t	
1083-4				k ɔ r n	
1066-4				ai	
1125-4				n i n	
1197-4				m ə ð ə r	
473-4				n u	
284-4				n o z	
661-4				w ə n	
701-4				r u d	
315-4				r au n d	
1169-4				s ɔ l	
1150-4				ʃ ɔ r t	
982-4				s ɪ t	
987-4				n n o	
1055-4				s t ɑ r	
1130-4				s ə k e	
433-4				s ə n	
585-4				t	
625-4				l ə ŋ	
1186-4				d u θ	
814-4				v ə r t	
416-4				w ɑ t	
1233-4				w ɪ n d	
884-4				w ə r m	
78-4				b l o	
514-4				b ə r n	
116-4				i t	
188-4				f ɑ r	
745-4				f ɛ ð ə r	
1100-4				f r u t	
630-4				n g u ʃ t	
1155-4				k u	
24-4				n ɑ t	
232-4				n au	
671-4				r ai t	
460-4				p u r i	
8-4				g ə r v i ʃ	
385-4				s i	
945-4				s i d	
1041-4				s t a n d	
492-4				θ ɪ n	
527-4				w ɑ t ə r	
14-4				j ɛ l o	
1-4				ɔ l	
915-4				a n d	
271-4				a ʃ	
711-4				b ai t	
1112-4				b l ə d	
205-4				b r ɛ s t	
301-4				k l ɔ	
72-4				k o l d	
238-4				d e	
