COGID	dutch	english	french	german
100	?			f r au
100	v r ɑu w			?
135	?	s l aɪ d		ɡ l ai t ə n
135	x l ɛɪ d ə	?		ɡ l ai t ə n
135	x l ɛɪ d ə	s l aɪ d		?
287	?			t au
287	t ɑu w			?
1928	?	s p l ɪ t		ʃ p a l t ə n
1928	s p l ɛɪ t ə	?		ʃ p a l t ə n
1928	s p l ɛɪ t ə	s p l ɪ t		?
885	?			au s + t ai l ə n
885	d eː l ə			?
1848	?			r ɪ n t + f iː
1848	r ʉ n t			?
1020		?		z ʊ m pf
1020		s w ɔ m p		?
1608	?			b r ʊ s t
1608	b ɔ r s t			?
289	?	b aɪ n d		b ɪ n d ə n
289	b ɪ n d ə	?		b ɪ n d ə n
289	b ɪ n d ə	b aɪ n d		?
628	?	s p ɪ n d l̩		ʃ p ɪ n d ə l
628	s p ɪ n d ə l	?		ʃ p ɪ n d ə l
628	s p ɪ n d ə l	s p ɪ n d l̩		?
451	?			h ʊ ŋ ə r s + n oː t
451	h ɔ ŋ ə r s + n oː t			?
778	?	p ɑː θ		pf aː t
778	p ɑ t	?		pf aː t
778	p ɑ t	p ɑː θ		?
-1337	?	f ɔː k		
-1337	v ɔ r k	?		
2185	?			f ɛ r + b ɪ n d ə n
2185	v ə r + b ɪ n d ə			?
1562	?			f iː l
1562	v eː l			?
1424	?	r aɪ d		r ai t ə n
1424	r ɛɪ d ə	?		r ai t ə n
1424	r ɛɪ d ə	r aɪ d		?
2275	?			b ɪ l t + h au ə r
2275	b eː l t + h ɑu w ə r			?
1260	?			aː b ə n t + ɛ s ə n
1260	aː v ɔ n d + eː t ə			?
1651	?			z a l b ə
1651	z ɑ l f			?
2105		?		r ɛ x ə n
2105		r eɪ k		?
314	?			t ɶː t ə n
314	d oː d ə			?
801		?		f r ɔ ʃ
801		f r ɔ ɡ		?
-78	?	p aɪ n		
-78	p ɛɪ m + b oː m	?		
476	?	s w ɪ m		ʃ v ɪ m ə n
476	z w ɛ m ə	?		ʃ v ɪ m ə n
476	z w ɛ m ə	s w ɪ m		?
1865	?			g e + z ɪ x t
1865	x ə + z ɪ x t			?
1272	?	r aɪ		r ɔ ɡ ə n
1272	r ɔ ɣ ə	?		r ɔ ɡ ə n
1272	r ɔ ɣ ə	r aɪ		?
1630	?	t ɪ n		ts ɪ n
1630	t ɪ n	?		ts ɪ n
1630	t ɪ n	t ɪ n		?
-346		?		r ɪ f
-346		r iː f		?
922	?	b ɛ d		b ɛ t
922	b ɛ t	?		b ɛ t
922	b ɛ t	b ɛ d		?
-1161	?	l aɪ n		
-1161	l ɛɪ n	?		
1208	?			b r ɛ n + h ɔ l ts
1208	b r ɑ n t + h ɑu t			?
52	?			b a k + ʃ t ai n
52	b ɑ k + s t eː n			?
1696	?			v ɛ r f ə n
1696	w ɛ r p ə			?
860	?	m ɪ d l̩		m ɪ t ə
860	m ɪ d ə	?		m ɪ t ə
860	m ɪ d ə	m ɪ d l̩		?
1638	?	k ɔ p ə r		
1638	k oː p ə r	?		
1548	?			aː t m ə n
1548	aː d ə m ə			?
1144	?			k aː l
1144	k aː l			?
576	?	s iː k		z uː x ə n
576	z uː k ə	?		z uː x ə n
576	z uː k ə	s iː k		?
2097		?		h a k ə
2097		h əʊ		?
1861	?			ʃ ɛː d ə l
1861	s x eː d ə l			?
1390	?	θ ɪ ŋ		d ɪ ŋ
1390	d ɪ ŋ	?		d ɪ ŋ
1390	d ɪ ŋ	θ ɪ ŋ		?
864		?		z ai t ə
864		s aɪ d		?
657	?	h æ m ə r		h a m ə r
657	h aː m ə r	?		h a m ə r
657	h aː m ə r	h æ m ə r		?
122	?			t iː r
122	d iː r			?
1553	?			h ʊ s t ə n
1553	h uː s t ə			?
659	?	b ɔ t ə m		b oː d ə n
659	b oː d ə m	?		b oː d ə n
659	b oː d ə m	b ɔ t ə m		?
1789	?			b ɛ t l ə r
1789	b eː d ə l aː r			?
758	?			l ʊ f t
758	l ʉ x t			?
-225	?	p r aɪ s		p r ai s
-225	p r ɛɪ s	?		p r ai s
-225	p r ɛɪ s	p r aɪ s		?
127	?			v iː
127	v eː			?
169	?			r ai ə r
169	r ɛɪ ɣ ə r			?
-1615	?	ɔ ɪ l		ɶː l
-1615	oː l iː	?		ɶː l
-1615	oː l iː	ɔ ɪ l		?
1669	?			b ɛ r k
1669	b ɛ r x			?
1720	?			b au ə r
1720	b uː r			?
919	?			ʃ t uː l
919	s t uː l			?
1245	?			ʃ ɔ r n + ʃ t ai n
