COGID	dutch	english	french	german
100	v r ɑu w			
100				f r au
135	x l ɛɪ d ə			
135		s l aɪ d		
135				ɡ l ai t ə n
287	t ɑu w			
287				t au
1928	s p l ɛɪ t ə			
1928		s p l ɪ t		
1928				ʃ p a l t ə n
885	d eː l ə			
885				au s + t ai l ə n
1848	r ʉ n t			
1848				r ɪ n t + f iː
1020		s w ɔ m p		
1020				z ʊ m pf
1608	b ɔ r s t			
1608				b r ʊ s t
289	b ɪ n d ə			
289		b aɪ n d		
289				b ɪ n d ə n
628	s p ɪ n d ə l			
628		s p ɪ n d l̩		
628				ʃ p ɪ n d ə l
451	h ɔ ŋ ə r s + n oː t			
451				h ʊ ŋ ə r s + n oː t
778	p ɑ t			
778		p ɑː θ		
778				pf aː t
-1337	v ɔ r k			
-1337		f ɔː k		
2185	v ə r + b ɪ n d ə			
2185				f ɛ r + b ɪ n d ə n
1562	v eː l			
1562				f iː l
1424	r ɛɪ d ə			
1424		r aɪ d		
1424				r ai t ə n
2275	b eː l t + h ɑu w ə r			
2275				b ɪ l t + h au ə r
1260	aː v ɔ n d + eː t ə			
1260				aː b ə n t + ɛ s ə n
1651	z ɑ l f			
1651				z a l b ə
2105		r eɪ k		
2105				r ɛ x ə n
314	d oː d ə			
314				t ɶː t ə n
801		f r ɔ ɡ		
801				f r ɔ ʃ
-78	p ɛɪ m + b oː m			
-78		p aɪ n		
476	z w ɛ m ə			
476		s w ɪ m		
476				ʃ v ɪ m ə n
1865	x ə + z ɪ x t			
1865				g e + z ɪ x t
1272	r ɔ ɣ ə			
1272		r aɪ		
1272				r ɔ ɡ ə n
1630	t ɪ n			
1630		t ɪ n		
1630				ts ɪ n
-346		r iː f		
-346				r ɪ f
922	b ɛ t			
922		b ɛ d		
922				b ɛ t
-1161	l ɛɪ n			
-1161		l aɪ n		
1208	b r ɑ n t + h ɑu t			
1208				b r ɛ n + h ɔ l ts
52	b ɑ k + s t eː n			
52				b a k + ʃ t ai n
1696	w ɛ r p ə			
1696				v ɛ r f ə n
860	m ɪ d ə			
860		m ɪ d l̩		
860				m ɪ t ə
1638	k oː p ə r			
1638		k ɔ p ə r		
1548	aː d ə m ə			
1548				aː t m ə n
1144	k aː l			
1144				k aː l
576	z uː k ə			
576		s iː k		
576				z uː x ə n
2097		h əʊ		
2097				h a k ə
1861	s x eː d ə l			
1861				ʃ ɛː d ə l
1390	d ɪ ŋ			
1390		θ ɪ ŋ		
1390				d ɪ ŋ
864		s aɪ d		
864				z ai t ə
657	h aː m ə r			
657		h æ m ə r		
657				h a m ə r
122	d iː r			
122				t iː r
1553	h uː s t ə			
1553				h ʊ s t ə n
659	b oː d ə m			
659		b ɔ t ə m		
659				b oː d ə n
1789	b eː d ə l aː r			
1789				b ɛ t l ə r
758	l ʉ x t			
758				l ʊ f t
-225	p r ɛɪ s			
-225		p r aɪ s		
-225				p r ai s
127	v eː			
127				v iː
169	r ɛɪ ɣ ə r			
169				r ai ə r
-1615	oː l iː			
-1615		ɔ ɪ l		
-1615				ɶː l
1669	b ɛ r x			
1669				b ɛ r k
1720	b uː r			
1720				b au ə r
919	s t uː l			
919				ʃ t uː l
1245	s x oː r + s t eː n			
1245				ʃ ɔ r n + ʃ t ai n
1204	v iː r + k ɑ n t			
1204				f iː r + ɛ k
1948	s l ɔ t			
1948				ʃ l ɔ s
-1682	v ɑ l ɛɪ			
-1682		v æ l ɪ		
1401		ɡ r ɑː s p		
1401				ɡ r ai f ə n
137	s p r ɪ ŋ ə			
137				ʃ p r ɪ ŋ ə n
1855	œy t + h ɔ l ə			
1855		h ɔ l əʊ		
1855				au s + h ɶː l ə n
191	s x ɛ ŋ k ə			
191				ʃ ɛ ŋ k ə n
2006	p ɔ t			
2006		p ɔ t		
1038			v a ɡ	
1038				v oː ɡ ə
-2	t ɛ n t			
-2		t ɛ n t		
1478	b oː d ə m			
1478				b oː d ə n
1255	aː v ɔ n d + eː t ə			
1255				aː b ə n t + ɛ s ə n
1918	d oː r + s n ɛɪ d ə			
1918				ʃ n ai d ə n
638	m aː l ə			
638				m aː l ə n
1509	s n ɔ t			
1509		s n ɔ t		
716		b ɑː k		
716				b ɔ r k ə
