COGID	dutch	english	french	german
137	s p r ɪ ŋ ə			
137				ʃ p r ɪ ŋ ə n
-1158	b ɑ l			
-1158		b ɔː l		
1254	h aː r t			
1254				h eː r t
940	m aː x			
940				m aː ɡ ə n
1681	d ɑ l			
1681				t aː l
798		s n eɪ l		
798				ʃ n ɛ k ə
213	r ɛ x ts			
213		r aɪ t		
213				r ɛ x t
232	k oː p ə			
232				k au f ə n
1466	k l eː d ɪ ŋ			
1466		k l əʊ ð z		
1466				k l ai d ʊ ŋ
1185	s x uː n + m aː k ə r			
1185		ʃ uː + m eɪ k ə r		
1185				ʃ uː s t ə r
1648	s m eː d ə			
1648				ʃ m iː d ə n
812	p ɑ p ə ɣ aː j			
812				p a p a ɡ ai
586	k r aː x			
586				k r aː ɡ ə n
638	m aː l ə			
638				m aː l ə n
827	aː n + s t ɛ l ə			
827				a n + ʃ t ɛ l ə n
1518	s p ɪ ts			
1518				ʃ p ɪ ts ə
20	k l ɛɪ n			
20				k l ai n
1689		l ɪ f t		
1689			l ə v e	
159	h aː v ɪ k			
159				h aː b ɪ x t
1651	z ɑ l f			
1651				z a l b ə
1568	w ɛɪ n ə x			
1568				v eː n ɪ x
1355	k l ɛɪ n + z oː n			
1355		ɡ r æ n + s ʌ n		
1333		n ɪ ə r		
1333				n aː ə
-1259	d iː n eː			
-1259		d ɪ n ə r		
1939	v l uː r			
1939		f l ɔː r		
892	s x ɛɪ d ɪ ŋ			
892				eː ə + ʃ ai d ʊ ŋ
3	h ɔ f			
3				h oː f
716		b ɑː k		
716				b ɔ r k ə
1212	r oː k			
1212				r au x
2001		l iː f		
2001				l au p
296	b œy ɣ ə			
296				b ɔy ɡ ə n
1317	r ɔ t			
1317		r ɔ t n̩		
1720	b uː r			
1720				b au ə r
855	l aː x			
855		l əʊ		
330	z w ɑ ŋ ə r			
330				ʃ v a ŋ ə r
685		t aɪ m		
685			t ɑ̃	
790	b r ʉ x			
790		b r ɪ dʒ		
790				b r ʏ k ə
-2	t ɛ n t			
-2		t ɛ n t		
-1153	r ɔ n t			
-1153		r aʊ n d		
-1153				r ʊ n t
657	h aː m ə r			
657		h æ m ə r		
657				h a m ə r
-1723		ɡ ɑː d n̩		
-1723				ɡ aː r t ə n
-1041	r iː v iː r			
-1041		r ɪ v ə r		
1407	v ɑ s t + h ɑu d ə			
1407		h əʊ l d		
1407				h a l t ə n
1509	s n ɔ t			
1509		s n ɔ t		
576	z uː k ə			
576		s iː k		
576				z uː x ə n
1248	m ɪ d ɑ ɣ + eː t ə			
1248				m ɪ t aː k + ɛ s ə n
1968	h ɛ l f t			
1968		h ɑː f		
1968				h ɛ l f t ə
1193	b r eː t			
1193				b r ai t
1861	s x eː d ə l			
1861				ʃ ɛː d ə l
1478	b oː d ə m			
1478				b oː d ə n
584	h aː k			
584		h ʊ k		
584				h aː k ə n
-588	p l ɑ t			
-588				p l a t
624	s p ɪ n ə			
624		s p ɪ n		
624				ʃ p ɪ n ə n
260	m uː			
260				m yː d ə
474	d ɪ k			
474		θ ɪ k		
474				d ɪ k
2159	k r ɔ p			
2159				k r ɔ pf
1188	n ɑu w			
1188		n æ r əʊ		
860	m ɪ d ə			
860		m ɪ d l̩		
860				m ɪ t ə
1062	z ɪ ŋ k ə			
1062		s ɪ ŋ k		
1062				z ɛ ŋ k ə n
1821	r ʉ x			
1821				r ʏ k ə n
2271	v ɪ l t			
2271		f ɛ l t		
2271				f ɪ l ts
1571	m eː n ə x t ə			
1571				m ɛ ŋ ə
1839	w ɛ + ɣ aː n			
1839		ɡ əʊ + aʊ t		
1839				au s + ɡ eː ə n
874	m ɑ n			
874		əʊ l d + m æ n		
635	v ɛ r v ə			
635				f ɛ r b ə n
164	x iː r			
164				ɡ ai ə r
2094		ʃ ʌ v l̩		
2094				ʃ au f ə l
-1161	l ɛɪ n			
-1161		l aɪ n		
1293	w ɛ s t ə			
1293		w ɛ s t		
1293				v ɛ s t ə n
922	b ɛ t			
922		b ɛ d		
922				b ɛ t
858	œy t + r ɛ k ə			
858		s t r ɛ tʃ		
858				ʃ t r ɛ k ə n
1542	b r aː k ə			
1542				ɛ r + b r ɛ x ə n
