COGID	dutch	english	french	german
137	?			ʃ p r ɪ ŋ ə n
137	s p r ɪ ŋ ə			?
-1158	?	b ɔː l		
-1158	b ɑ l	?		
1254	?			h eː r t
1254	h aː r t			?
940	?			m aː ɡ ə n
940	m aː x			?
1681	?			t aː l
1681	d ɑ l			?
798		?		ʃ n ɛ k ə
798		s n eɪ l		?
213	?	r aɪ t		r ɛ x t
213	r ɛ x ts	?		r ɛ x t
213	r ɛ x ts	r aɪ t		?
232	?			k au f ə n
232	k oː p ə			?
1466	?	k l əʊ ð z		k l ai d ʊ ŋ
1466	k l eː d ɪ ŋ	?		k l ai d ʊ ŋ
1466	k l eː d ɪ ŋ	k l əʊ ð z		?
1185	?	ʃ uː + m eɪ k ə r		ʃ uː s t ə r
1185	s x uː n + m aː k ə r	?		ʃ uː s t ə r
1185	s x uː n + m aː k ə r	ʃ uː + m eɪ k ə r		?
1648	?			ʃ m iː d ə n
1648	s m eː d ə			?
812	?			p a p a ɡ ai
812	p ɑ p ə ɣ aː j			?
586	?			k r aː ɡ ə n
586	k r aː x			?
638	?			m aː l ə n
638	m aː l ə			?
827	?			a n + ʃ t ɛ l ə n
827	aː n + s t ɛ l ə			?
1518	?			ʃ p ɪ ts ə
1518	s p ɪ ts			?
20	?			k l ai n
20	k l ɛɪ n			?
1689		?	l ə v e	
1689		l ɪ f t	?	
159	?			h aː b ɪ x t
159	h aː v ɪ k			?
1651	?			z a l b ə
1651	z ɑ l f			?
1568	?			v eː n ɪ x
1568	w ɛɪ n ə x			?
1355	?	ɡ r æ n + s ʌ n		
1355	k l ɛɪ n + z oː n	?		
1333		?		n aː ə
1333		n ɪ ə r		?
-1259	?	d ɪ n ə r		
-1259	d iː n eː	?		
1939	?	f l ɔː r		
1939	v l uː r	?		
892	?			eː ə + ʃ ai d ʊ ŋ
892	s x ɛɪ d ɪ ŋ			?
3	?			h oː f
3	h ɔ f			?
716		?		b ɔ r k ə
716		b ɑː k		?
1212	?			r au x
1212	r oː k			?
2001		?		l au p
2001		l iː f		?
296	?			b ɔy ɡ ə n
296	b œy ɣ ə			?
1317	?	r ɔ t n̩		
1317	r ɔ t	?		
1720	?			b au ə r
1720	b uː r			?
855	?	l əʊ		
855	l aː x	?		
330	?			ʃ v a ŋ ə r
330	z w ɑ ŋ ə r			?
685		?	t ɑ̃	
685		t aɪ m	?	
790	?	b r ɪ dʒ		b r ʏ k ə
790	b r ʉ x	?		b r ʏ k ə
790	b r ʉ x	b r ɪ dʒ		?
-2	?	t ɛ n t		
-2	t ɛ n t	?		
-1153	?	r aʊ n d		r ʊ n t
-1153	r ɔ n t	?		r ʊ n t
-1153	r ɔ n t	r aʊ n d		?
657	?	h æ m ə r		h a m ə r
657	h aː m ə r	?		h a m ə r
657	h aː m ə r	h æ m ə r		?
-1723		?		ɡ aː r t ə n
-1723		ɡ ɑː d n̩		?
-1041	?	r ɪ v ə r		
-1041	r iː v iː r	?		
1407	?	h əʊ l d		h a l t ə n
1407	v ɑ s t + h ɑu d ə	?		h a l t ə n
1407	v ɑ s t + h ɑu d ə	h əʊ l d		?
1509	?	s n ɔ t		
1509	s n ɔ t	?		
576	?	s iː k		z uː x ə n
576	z uː k ə	?		z uː x ə n
576	z uː k ə	s iː k		?
1248	?			m ɪ t aː k + ɛ s ə n
1248	m ɪ d ɑ ɣ + eː t ə			?
1968	?	h ɑː f		h ɛ l f t ə
1968	h ɛ l f t	?		h ɛ l f t ə
1968	h ɛ l f t	h ɑː f		?
1193	?			b r ai t
1193	b r eː t			?
1861	?			ʃ ɛː d ə l
1861	s x eː d ə l			?
1478	?			b oː d ə n
1478	b oː d ə m			?
584	?	h ʊ k		h aː k ə n
584	h aː k	?		h aː k ə n
584	h aː k	h ʊ k		?
-588	?			p l a t
-588	p l ɑ t			?
624	?	s p ɪ n		ʃ p ɪ n ə n
624	s p ɪ n ə	?		ʃ p ɪ n ə n
624	s p ɪ n ə	s p ɪ n		?
260	?			m yː d ə
260	m uː			?
474	?	θ ɪ k		d ɪ k
474	d ɪ k	?		d ɪ k
474	d ɪ k	θ ɪ k		?
2159	?			k r ɔ pf
2159	k r ɔ p			?
1188	?	n æ r əʊ		
1188	n ɑu w	?		
860	?	m ɪ d l̩		m ɪ t ə
860	m ɪ d ə	?		m ɪ t ə
860	m ɪ d ə	m ɪ d l̩		?
1062	?	s ɪ ŋ k		z ɛ ŋ k ə n
1062	z ɪ ŋ k ə	?		z ɛ ŋ k ə n
1062	z ɪ ŋ k ə	s ɪ ŋ k		?
1821	?			r ʏ k ə n
1821	r ʉ x			?
2271	?	f ɛ l t		f ɪ l ts
2271	v ɪ l t	?		f ɪ l ts
2271	v ɪ l t	f ɛ l t		?
1571	?			m ɛ ŋ ə
1571	m eː n ə x t ə			?
1839	?	ɡ əʊ + aʊ t		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	?		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	ɡ əʊ + aʊ t		?
874	?	əʊ l d + m æ n		
874	m ɑ n	?		
635	?			f ɛ r b ə n
635	v ɛ r v ə			?
164	?			ɡ ai ə r
164	x iː r			?
2094		?		ʃ au f ə l
2094		ʃ ʌ v l̩		?
-1161	?	l aɪ n		
-1161	l ɛɪ n	?		
1293	?	w ɛ s t		v ɛ s t ə n
1293	w ɛ s t ə	?		v ɛ s t ə n
1293	w ɛ s t ə	w ɛ s t		?
922	?	b ɛ d		b ɛ t
922	b ɛ t	?		b ɛ t
922	b ɛ t	b ɛ d		?
858	?	s t r ɛ tʃ		ʃ t r ɛ k ə n
858	œy t + r ɛ k ə	?		ʃ t r ɛ k ə n
858	œy t + r ɛ k ə	s t r ɛ tʃ		?
1542	?			ɛ r + b r ɛ x ə n
1542	b r aː k ə			?
