COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
181	t e p eː + tɬ								
181			t e p eː + ʔ						
181				t e p e + tɬ					
181					t e p eː + t				
181						t e p eː + t			
181								t ɨ p eː + tɬ	
181									t e p i e + tɬ
289	k w i tɬ a p i l + l i								
289		b w i r a p i l							
289			k w i t a p iː l						
289				k w i tɬ a p i l					
289					b i t a p i l				
289						k w i tɬ a p i l			
289								k w i tɬ a + p ɨ l	
289									k w iː tɬ a p iː l
102			ts o n + k a l						
102					ts o n + g a l				
102						ts u n + k a l			
4			k w a + k a h l oː + ʔ						
4					b a + g a h l o				
14			p iː s + t i ʔ						
14					p i s + t i k				
105	k w aː + tɬ								
105							k w a i + t		
249	p oː k + tɬ i								
249		p uː k + t i							
249			p oː k + t i						
249				p o k + tɬ i					
249					p oː k + t i				
249						p u k + t i			
249								p oː k + tɬ ɨ	
249									p u k + tɬ iː
183		t eː n							
183			t eː n						
183					t eː n				
183						t eː n			
183							t e n		
183								t eː n + tɬ ɨ	
3	eː w a + tɬ								
3				j e w a + j o					
3						eː w a + j u			
3								ɨ w aː + j oː + tɬ	
3									j e w a + j u + tɬ
10	k e ʔ ts o m								
10									k e ts o m a
101	ts o n + tɬ i								
101		ts u n + t i							
101				ts o n + tɬ i					
101							ts o n		
101								ts o m	
101									ts o n + tɬ iː
13	tɬ iː l + t i k								
13				tɬ i l + t i k					
13						t iː l + t i k			
13								tɬ iː l + t ɨ + k	
13									tɬ i l + t iː k
56	t oː t o l + t e + tɬ								
56				t o t o l + t e + tɬ					
56									t u t o l + t e tɬ
28	iː ts + t i k								
28		s e s e k							
28			s e s eː ʔ						
28					s e s eː k				
28						s e s e k			
28								s e s e + k	
233		j u h l u							
233			j oː l						
233					j oː l				
