COGID	dutch	english	french	german
6009	?			ts ʏ n t + h ɔ l ts
6009	v r ɑu w ə + l ə k			?
271		?		l ɛ s ɪ x
271		l eɪ z ɪ		?
451	?			h ʊ ŋ ə r s + n oː t
451	h ɔ ŋ ə r s + n oː t			?
922	?	b ɛ d		b ɛ t
922	b ɛ t	?		b ɛ t
922	b ɛ t	b ɛ d		?
133	?	ɡ əʊ		
133	x aː n	?		
1720	?			b au ə r
1720	b uː r			?
1989	?	h eɪ		h ɔy
1989	h oː j	?		h ɔy
1989	h oː j	h eɪ		?
-1337	?	f ɔː k		
-1337	v ɔ r k	?		
612	?			b ai n
612	b eː n			?
293	?			d a x
293	d ɑ k			?
1839	?	ɡ əʊ + aʊ t		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	?		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	ɡ əʊ + aʊ t		?
2228	?			h a l s
2228	h ɑ l s			?
1133	?	f ʌ r əʊ		f ʊ r x ə
1133	v oː r ə	?		f ʊ r x ə
1133	v oː r ə	f ʌ r əʊ		?
1389			?	z a x ə
1389			ʃ o z	?
243	?			t ɔy ə r
243	d yː r			?
778	?	p ɑː θ		pf aː t
778	p ɑ t	?		pf aː t
778	p ɑ t	p ɑː θ		?
642	?			b au ə n
642	b ɑu w ə			?
685		?	t ɑ̃	
685		t aɪ m	?	
164	?			ɡ ai ə r
164	x iː r			?
659	?	b ɔ t ə m		b oː d ə n
659	b oː d ə m	?		b oː d ə n
659	b oː d ə m	b ɔ t ə m		?
1586	?			v ɛ r k + ts ɔy k
1586	w ɛ r k + t œy x			?
-1682	?	v æ l ɪ		
-1682	v ɑ l ɛɪ	?		
1939	?	f l ɔː r		
1939	v l uː r	?		
289	?	b aɪ n d		b ɪ n d ə n
289	b ɪ n d ə	?		b ɪ n d ə n
289	b ɪ n d ə	b aɪ n d		?
1286	?	f ɑː r		f ɛ r n
1286	v ɛ r	?		f ɛ r n
1286	v ɛ r	f ɑː r		?
305	?			pf aː l
305	p aː l			?
847	?	h aɪ		h oː x
847	h oː x	?		h oː x
847	h oː x	h aɪ		?
127	?			v iː
127	v eː			?
1865	?			g e + z ɪ x t
1865	x ə + z ɪ x t			?
1222	?			a n + ʃ t ɛ k ə n
1222	aː n + s t eː k ə			?
-78	?	p aɪ n		
-78	p ɛɪ m + b oː m	?		
1047	?			b r ʊ n ə n
1047	b r ɔ n			?
1912	?			ʃ t a r k
1912	s t ɛ r k			?
586	?			k r aː ɡ ə n
586	k r aː x			?
1892	?			ɡ ɪ f t
1892	x ɪ f			?
1571	?			m ɛ ŋ ə
1571	m eː n ə x t ə			?
1565	?	m ɔː r		m eː r
1565	m eː r	?		m eː r
1565	m eː r	m ɔː r		?
1553	?			h ʊ s t ə n
1553	h uː s t ə			?
677	?			ts ɛː l ə n
677	t ɛ l ə			?
1918	?			ʃ n ai d ə n
1918	d oː r + s n ɛɪ d ə			?
638	?			m aː l ə n
638	m aː l ə			?
476	?	s w ɪ m		ʃ v ɪ m ə n
476	z w ɛ m ə	?		ʃ v ɪ m ə n
476	z w ɛ m ə	s w ɪ m		?
837	?			b l ai b ə n
837	b l ɛɪ v ə			?
1726	?	f iː l d		f ɛ l t
1726	v ɛ l t	?		f ɛ l t
1726	v ɛ l t	f iː l d		?
1193	?			b r ai t
1193	b r eː t			?
1343	?			k ɪ n t
1343	k ɪ n t			?
1204	?			f iː r + ɛ k
1204	v iː r + k ɑ n t			?
268	?	θ aɪ		
268	d ɛɪ	?		
1411	?	h æ v		h aː b ə n
1411	h ɛ b ə	?		h aː b ə n
1411	h ɛ b ə	h æ v		?
184	?			b ə + ts aː l ə n
184	b ə + t aː l ə			?
1051	?	f l aɪ		f l iː ɡ ə n
1051	v l iː ɣ ə	?		f l iː ɡ ə n
1051	v l iː ɣ ə	f l aɪ		?
2293	?	l ɛ ð ə r		l eː d ə r
2293	l eː r	?		l eː d ə r
2293	l eː r	l ɛ ð ə r		?
1052	?			z iː
1052	z ɛɪ			?
1559	?	ɔː l		a l ə
1559	ɑ l ə	?		a l ə
1559	ɑ l ə	ɔː l		?
-1259	?	d ɪ n ə r		
-1259	d iː n eː	?		
1509	?	s n ɔ t		
1509	s n ɔ t	?		
1694	?	d r ɪ p		t r ɔ pf ə n
1694	d r ʉ p ə l ə	?		t r ɔ pf ə n
1694	d r ʉ p ə l ə	d r ɪ p		?
1972	?			t ai l
1972	d eː l			?
1317	?	r ɔ t n̩		
1317	r ɔ t	?		
1002	?	k l eɪ		
1002	k l ɛɪ	?		
104	?			m ɛ n + l ɪ x
104	m ɑ n ə + l ə k			?
517	?			pf eː r t
517	p aː r t			?
2202	?	r æ m		
2202	r ɑ m	?		
2159	?			k r ɔ pf
2159	k r ɔ p			?
2216	?			f l yː ɡ ə l
2216	v l øː ɣ ə l			?
2277	?	w ʊ l		v ɔ l ə
2277	w ɔ l	?		v ɔ l ə
2277	w ɔ l	w ʊ l		?
1692	?	f ɔː l		f a l ə n
1692	v ɑ l ə	?		f a l ə n
1692	v ɑ l ə	f ɔː l		?
3	?			h oː f
3	h ɔ f			?
2105		?		r ɛ x ə n
2105		r eɪ k		?
716		?		b ɔ r k ə
716		b ɑː k		?
1633	?	aɪ r ə n		ai z ə n
1633	ɛɪ z ə r	?		ai z ə n
1633	ɛɪ z ə r	aɪ r ə n		?
1038			?	v oː ɡ ə
1038			v a ɡ	?
