COGID	dutch	english	french	german
6009	v r ɑu w ə + l ə k			
6009				ts ʏ n t + h ɔ l ts
271		l eɪ z ɪ		
271				l ɛ s ɪ x
451	h ɔ ŋ ə r s + n oː t			
451				h ʊ ŋ ə r s + n oː t
922	b ɛ t			
922		b ɛ d		
922				b ɛ t
133	x aː n			
133		ɡ əʊ		
1720	b uː r			
1720				b au ə r
1989	h oː j			
1989		h eɪ		
1989				h ɔy
-1337	v ɔ r k			
-1337		f ɔː k		
612	b eː n			
612				b ai n
293	d ɑ k			
293				d a x
1839	w ɛ + ɣ aː n			
1839		ɡ əʊ + aʊ t		
1839				au s + ɡ eː ə n
2228	h ɑ l s			
2228				h a l s
1133	v oː r ə			
1133		f ʌ r əʊ		
1133				f ʊ r x ə
1389			ʃ o z	
1389				z a x ə
243	d yː r			
243				t ɔy ə r
778	p ɑ t			
778		p ɑː θ		
778				pf aː t
642	b ɑu w ə			
642				b au ə n
685		t aɪ m		
685			t ɑ̃	
164	x iː r			
164				ɡ ai ə r
659	b oː d ə m			
659		b ɔ t ə m		
659				b oː d ə n
1586	w ɛ r k + t œy x			
1586				v ɛ r k + ts ɔy k
-1682	v ɑ l ɛɪ			
-1682		v æ l ɪ		
1939	v l uː r			
1939		f l ɔː r		
289	b ɪ n d ə			
289		b aɪ n d		
289				b ɪ n d ə n
1286	v ɛ r			
1286		f ɑː r		
1286				f ɛ r n
305	p aː l			
305				pf aː l
847	h oː x			
847		h aɪ		
847				h oː x
127	v eː			
127				v iː
1865	x ə + z ɪ x t			
1865				g e + z ɪ x t
1222	aː n + s t eː k ə			
1222				a n + ʃ t ɛ k ə n
-78	p ɛɪ m + b oː m			
-78		p aɪ n		
1047	b r ɔ n			
1047				b r ʊ n ə n
1912	s t ɛ r k			
1912				ʃ t a r k
586	k r aː x			
586				k r aː ɡ ə n
1892	x ɪ f			
1892				ɡ ɪ f t
1571	m eː n ə x t ə			
1571				m ɛ ŋ ə
1565	m eː r			
1565		m ɔː r		
1565				m eː r
1553	h uː s t ə			
1553				h ʊ s t ə n
677	t ɛ l ə			
677				ts ɛː l ə n
1918	d oː r + s n ɛɪ d ə			
1918				ʃ n ai d ə n
638	m aː l ə			
638				m aː l ə n
476	z w ɛ m ə			
476		s w ɪ m		
476				ʃ v ɪ m ə n
837	b l ɛɪ v ə			
837				b l ai b ə n
1726	v ɛ l t			
1726		f iː l d		
1726				f ɛ l t
1193	b r eː t			
1193				b r ai t
1343	k ɪ n t			
1343				k ɪ n t
1204	v iː r + k ɑ n t			
1204				f iː r + ɛ k
268	d ɛɪ			
268		θ aɪ		
1411	h ɛ b ə			
1411		h æ v		
1411				h aː b ə n
184	b ə + t aː l ə			
184				b ə + ts aː l ə n
1051	v l iː ɣ ə			
1051		f l aɪ		
1051				f l iː ɡ ə n
2293	l eː r			
2293		l ɛ ð ə r		
2293				l eː d ə r
1052	z ɛɪ			
1052				z iː
1559	ɑ l ə			
1559		ɔː l		
1559				a l ə
-1259	d iː n eː			
-1259		d ɪ n ə r		
1509	s n ɔ t			
1509		s n ɔ t		
1694	d r ʉ p ə l ə			
1694		d r ɪ p		
1694				t r ɔ pf ə n
1972	d eː l			
1972				t ai l
1317	r ɔ t			
1317		r ɔ t n̩		
1002	k l ɛɪ			
1002		k l eɪ		
104	m ɑ n ə + l ə k			
104				m ɛ n + l ɪ x
517	p aː r t			
517				pf eː r t
2202	r ɑ m			
2202		r æ m		
2159	k r ɔ p			
2159				k r ɔ pf
2216	v l øː ɣ ə l			
2216				f l yː ɡ ə l
2277	w ɔ l			
2277		w ʊ l		
2277				v ɔ l ə
1692	v ɑ l ə			
1692		f ɔː l		
1692				f a l ə n
3	h ɔ f			
3				h oː f
2105		r eɪ k		
2105				r ɛ x ə n
716		b ɑː k		
716				b ɔ r k ə
1633	ɛɪ z ə r			
1633		aɪ r ə n		
1633				ai z ə n
1038			v a ɡ	
1038				v oː ɡ ə
