COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
400	n a n ³¹						
400		n e ²³					
400			n ãɪ ⁴				
400				n ɪ n ⁵⁴			
400							n a̰ n ³
468	d j ei ³						
468				b ḭ ʔ ⁵⁴			
468						p eː	
468							b i ⁵³
315	tʰ u ŋ ⁵						
315			tʃʰ a ŋ ⁴⁵				
315				tʃʰ a ³²			
315					ts i ⁵⁵		
315							tʰ u ŋ ³⁴
338	n j ɔ ʔ ⁴³						
338			m j ɔ ʔ ³				
338				m j ɔ ʔ ³²			
338						h m i t	
338							m j ɔ ʔ ³
479					j ɔ ŋ ⁵⁵		
479						h r a ts	
53			dʒ ɔ ʔ ³				
53				dʒ o ʔ ³²			
173	pʰ ə ³						
173		pʰ ə ³					
173			pʰ ə ⁵³				
173				pʰ ə t ³²			
173							pʰ ə t ⁵
16	j æ t ²¹						
16			j ø p ³				
16						r i p	
16							v ʊ p ³
140		sʰ a ²³					
140				ʃ ɪ ⁴			
140							ʃ ɔ ⁴³
434						t w i k	
434							tʰ w i ⁵³
423	j au ³¹						
423			j au ³¹				
423				j o̰ k ⁵			
423						k j aˀ	
423							ʔ ʊ̰ t ⁵
103				pʰ j a k ⁵			
103							pʰ j i k ⁵
489	m a̰u ⁵						
489				m o ³²			
334	h j æu ⁵						
334		k j a̰ ⁵²					
334			ʃ au ⁵				
334							w ɔ ⁴
223			kʰ j o ŋ ⁴				
223				kʰ æu ŋ ⁴²			
223						kʰ j w i ŋ	
471	j u k ³²						
471			j o k ³²				
471				j æu ʔ ⁴²			
471						j au k	
471							j u ʔ ³¹
91	ʔ u n ³¹						
91				ʔ ʊ n ⁴²			
91					ʔ ʊ n ³¹		
91						ʔ u n	
91							ʔ ʊ n ⁵³
213	n a̰ ḭ k ⁵⁴						
213		n a k ⁵²					
213			n ə k ⁵⁴				
213						h n aˀ	
213							n ɪ̰ k ⁵
520		tʃʰ ḛ ³					
520			d z i ⁵¹				
520				tʃʰ e ⁴¹			
520							ʃ i ⁵³
339				l a p ³²			
339							l ʊ p ³
429	tsʰ a ʔ ⁴¹						
429			dʒ oi ʔ ⁵				
429						s w eː	
220	tʰ u ŋ ⁵						
220			tʰ u ŋ ⁵³				
220				tʰ au ŋ ²			
220						t au ŋ	
220							tʰ u ŋ ⁴
385				n a ⁵²			
385						ŋ a mˀ	
491					n e ³¹		
491						n a	
383			ʔ a ²				
383							ʔ a ²
300		ɣ a ⁵²					
300			g ai n ³				
300				g ɪ n ⁴			
300						k a m	
300							k a n ³²
15			g w ɛ m ³				
15						k r w iː	
15							g u m ⁵³
254		ɣ ɛ ⁵²					
254			j e ⁴				
254				ɣ e ²			
188	m i ³²						
188		m au ŋ ²³					
188			m ɨ ³				
188							m au ³
110	s a n ³						
110			s ɨ ⁵				
110					ʃ e ʔ		
110							tʃʰ ɪ ŋ ⁵³
411			d ø m ³¹				
411				d a m ³			
411							d au
99	h u ⁵						
99			h ø ⁵				
99				h au ³			
99							h u ³
551	d w a m ³						
551						t u m	
83	tʃʰ au ³						
83			tʃʰ au ³¹				
83				tʃʰ u k ⁵⁴			
83					ʃ u ⁵⁵		
83							tʃʰ w i ⁵³
559	j ɔ m ³						
559			j ɛ m ²³				
559				ɣ a m ³			
559							v u m ³
459	kʰ a t ⁵²						
459			kʰ a̰i ʔ ⁵¹				
459							kʰ a t ⁵⁴
519	h ai ³						
519			h ɛ ³				
519					h ai ŋ ⁵⁵		
415	tʰ ə ʔ ⁵³						
415			tʰ ɨ ʔ ⁴²				
415				tʰ au ŋ ⁴			
436	tsʰ a m ³						
436		x a m ³					
436						tsʰ a m	
130	dʒ j æ p ⁴²						
130			g j æ p ³				
130				ɣ e ʔ ³			
233	n j a̰ ŋ ⁵						
233				m a̰ ⁴			
233							m j a̰ ŋ ³²
219	m a n ⁵						
219			m oi ⁴⁵				
219				m a̰ ḭ t ⁵			
219							m u n ³⁴
105	m i ⁵						
105			m ɯ̃ ⁵²				
155			dʒ ɛ ⁵				
155							d z u ŋ ³
227	d a ŋ ⁵						
227		t o ŋ ²³					
227			d a ŋ ⁵				
227							d a ŋ ³²
52	tʰ j ɛ ʔ ⁴²						
52		t a̰ ʔ ⁵²					
52			d ɔ ʔ ⁵²				
52				t o̰ ʔ ⁵⁴			
52							d ɔ ʔ ⁵
504	g j i ⁵						
504			g i ⁴				
504							g i ⁴³
121	l ai ³⁴						
121			l a ³				
121						h lʷ a	
121							l ə ³
259	w ɛ ³¹						
259			j ḛ ʔ ⁵³				
259				j ɪ p ²			
259					j i ³¹		
47			m j ḛ ⁴³				
47				m a ³²			
47					m u		
47							m w i ⁵²
319	b a n ³¹						
319			b ãɪ ⁵¹				
319				b a n ³¹			
319						p a n	
563	dʒ ɛ t ³¹						
563			dʒ e ⁴⁵				
563				dʒ i t ⁵³			
563					sʰ i ³¹		
563							dʒ ɪ t ³²
33	dʒ ei ⁴²						
33					tsʰ i ⁵⁵		
33						r e	
402	s i ³						
402			s ə ³				
402				s ə p ²			
402							ʃ ə ⁴
373	tʃʰ u ŋ ⁵						
373				tʃʰ æu ŋ ⁴³			
373						tsʰ w i	
60	kʰ j a m ⁴¹						
60			kʰ au ³²				
129					kʰ w e ⁵⁵		
129							kʰ w i ³²
24		ʔ a ŋ ³					
24			ʔ ai ²⁵				
24				ʔ a ³²			
24							ʔ ə ³
89	s a ŋ ³						
89			s a ŋ ⁵⁴				
89				s a ŋ ⁵²			
89						s a ŋ	
89							s e ŋ ⁴
265				ʔ o k ⁴²			
265							ʔ a̰u ⁵³
