COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
295		?													d u m			d u m i	
295		d ɨ m a													?			d u m i	
295		d ɨ m a													d u m			?	
363															?				ʔ ai̯ k u
363															ʔ ai̯ n ə k o				?
81						?										ʔ ɨ g a l			
81						ʔ ɨ g w ə l t										?			
654			?	t ɨ h u d ə											t uː h a				
654			t ə h u t	?											t uː h a				
654			t ə h u t	t ɨ h u d ə											?				
390						?										ʔ a z e	ħ ɨ z i		
390						j ɨ ʔ ə z e										?	ħ ɨ z i		
390						j ɨ ʔ ə z e										ʔ a z e	?		
534	?	l a b																	
534	l a b	?																	
155	?	w ɨ ʃ a										w ɨ sː a							
155	w ɨ ʃː a	?										w ɨ sː a							
155	w ɨ ʃː a	w ɨ ʃ a										?							
600	?	ʔ a h o w a																	
600	w ɨ h a	?																	
536	?				z a							z a	z a	z a					
536	j a				?							z a	z a	z a					
536	j a				z a							?	z a	z a					
536	j a				z a							z a	?	z a					
536	j a				z a							z a	z a	?					
108	?	d ɨ m ə t				d ɨ mː ə t										d ɨ mː u	d ɨ mː u		
108	d ɨ mː ə t	?				d ɨ mː ə t										d ɨ mː u	d ɨ mː u		
108	d ɨ mː ə t	d ɨ m ə t				?										d ɨ mː u	d ɨ mː u		
108	d ɨ mː ə t	d ɨ m ə t				d ɨ mː ə t										?	d ɨ mː u		
108	d ɨ mː ə t	d ɨ m ə t				d ɨ mː ə t										d ɨ mː u	?		
603		?								w a kʼ t i					w ə kʼ t	w ə kʼ ɨ d			
603		w ə kʼ t								?					w ə kʼ t	w ə kʼ ɨ d			
603		w ə kʼ t								w a kʼ t i					?	w ə kʼ ɨ d			
603		w ə kʼ t								w a kʼ t i					w ə kʼ t	?			
553				?					f ə n g ə j a		f ə n g ə j a								
553				f a n g a j ə					?		f ə n g ə j a								
553				f a n g a j ə					f ə n g ə j a		?								
42															?			b ə r e d ə	
42															b ə r eː d ə			?	
566										?					r a n dʒ i			r a n dʒ i	
566										r o g i					?			r a n dʒ i	
566										r o g i					r a n dʒ i			?	
422				?		g a ʕ t					d a ʔ a					g a ʕ t			
422				d a ʔ ə		?					d a ʔ a					g a ʕ t			
422				d a ʔ ə		g a ʕ t					?					g a ʕ t			
422				d a ʔ ə		g a ʕ t					d a ʔ a					?			
551			?		s ɨ sː ə		s ɨ s a	s ɨ s ə						s ə sː ə					
551			s ɨ s ə		?		s ɨ s a	s ɨ s ə						s ə sː ə					
551			s ɨ s ə		s ɨ sː ə		?	s ɨ s ə						s ə sː ə					
551			s ɨ s ə		s ɨ sː ə		s ɨ s a	?						s ə sː ə					
551			s ɨ s ə		s ɨ sː ə		s ɨ s a	s ɨ s ə						?					
483																?	r ə ʔ a j ə		
483																r ə ʔ a	?		
345			?				ʒ ə pː	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				?	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	?	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	?		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	ʒ ə p		?								
58																		?	dʒ ə b a
58																		dʒ ə b ə	?
335		?															k ə m əi̯		
335		k ə m e															?		
287	?	k ɨ s u															n ɨ sː u		
287	ʔ ɨ sː u	?															n ɨ sː u		
287	ʔ ɨ sː u	k ɨ s u															?		
98															?				ʔ ɨ z ə kʼ
98															ʔ ɨ z ə kʼ				?
364															?			b ɨ l	
364															b ɨ l			?	
312												?		ʔ ə r ə dː a m		r ə d ɨ ʔ a			
312												ʔ ə r ə dː a m		?		r ə d ɨ ʔ a			
312												ʔ ə r ə dː a m		ʔ ə r ə dː a m		?			
229												?				w ə dː ə ʔ ə	w ə dː ə ʔ ə		ʔ a tʃʼ i r aː kʼ
229												tʃʼ ə rː ə s ə				?	w ə dː ə ʔ ə		ʔ a tʃʼ i r aː kʼ
229												tʃʼ ə rː ə s ə				w ə dː ə ʔ ə	?		ʔ a tʃʼ i r aː kʼ
229												tʃʼ ə rː ə s ə				w ə dː ə ʔ ə	w ə dː ə ʔ ə		?
336		?				t ə g b a r													
336		g a r				?													
554				?							w ə d a								
554				w a							?								
217		?								ʔ aː w									
217		ʔ a w								?									
346				?							ʔ ə t ə k a								
346				ʔ e t ə h ə							?								
501			?	ʔ ɨ mː a t ə g	ʔ ɨ mː a t i n g i			h ɨ m ə g a								ʔ ɨ b h a m g ə m			
501			m a t ə g a	?	ʔ ɨ mː a t i n g i			h ɨ m ə g a								ʔ ɨ b h a m g ə m			
501			m a t ə g a	ʔ ɨ mː a t ə g	?			h ɨ m ə g a								ʔ ɨ b h a m g ə m			
501			m a t ə g a	ʔ ɨ mː a t ə g	ʔ ɨ mː a t i n g i			?								ʔ ɨ b h a m g ə m			
501			m a t ə g a	ʔ ɨ mː a t ə g	ʔ ɨ mː a t i n g i			h ɨ m ə g a								?			
116		?				ʔ ɨ n g ɨ d ʔ a													
116		g ə n g a d				?													
391							?	m ɨ s				m ɨ s	m ɨ s	m ɨ s					
391							m ɨ s	?				m ɨ s	m ɨ s	m ɨ s					
391							m ɨ s	m ɨ s				?	m ɨ s	m ɨ s					
391							m ɨ s	m ɨ s				m ɨ s	?	m ɨ s					
391							m ɨ s	m ɨ s				m ɨ s	m ɨ s	?					
16			?	ʔ a g a d					ʔ a g a l										
16			ʔ a g a t	?					ʔ a g a l										
16			ʔ a g a t	ʔ a g a d					?										
485	?	tʃ i s																	
485	tʃʼ ɨ s	?																	
