COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
295		d ɨ m a																	
295															d u m				
295																		d u m i	
363															ʔ ai̯ n ə k o				
363																			ʔ ai̯ k u
81						ʔ ɨ g w ə l t													
81																ʔ ɨ g a l			
654			t ə h u t																
654				t ɨ h u d ə															
654															t uː h a				
390						j ɨ ʔ ə z e													
390																ʔ a z e			
390																	ħ ɨ z i		
534	l a b																		
534		l a b																	
155	w ɨ ʃː a																		
155		w ɨ ʃ a																	
155												w ɨ sː a							
600	w ɨ h a																		
600		ʔ a h o w a																	
536	j a																		
536					z a														
536												z a							
536													z a						
536														z a					
108	d ɨ mː ə t																		
108		d ɨ m ə t																	
108						d ɨ mː ə t													
108																d ɨ mː u			
108																	d ɨ mː u		
603		w ə kʼ t																	
603										w a kʼ t i									
603															w ə kʼ t				
603																w ə kʼ ɨ d			
553				f a n g a j ə															
553									f ə n g ə j a										
553											f ə n g ə j a								
42															b ə r eː d ə				
42																		b ə r e d ə	
566										r o g i									
566															r a n dʒ i				
566																		r a n dʒ i	
422				d a ʔ ə															
422						g a ʕ t													
422											d a ʔ a								
422																g a ʕ t			
551			s ɨ s ə																
551					s ɨ sː ə														
551							s ɨ s a												
551								s ɨ s ə											
551														s ə sː ə					
483																r ə ʔ a			
483																	r ə ʔ a j ə		
345			ʒ ə p																
345							ʒ ə pː												
345								ʒ ə p ə											
345									ʒ ə p										
345											ʒ ə p								
58																		dʒ ə b ə	
58																			dʒ ə b a
335		k ə m e																	
335																	k ə m əi̯		
287	ʔ ɨ sː u																		
287		k ɨ s u																	
287																	n ɨ sː u		
98															ʔ ɨ z ə kʼ				
98																			ʔ ɨ z ə kʼ
364															b ɨ l				
364																		b ɨ l	
312												ʔ ə r ə dː a m							
312														ʔ ə r ə dː a m					
312																r ə d ɨ ʔ a			
229												tʃʼ ə rː ə s ə							
229																w ə dː ə ʔ ə			
229																	w ə dː ə ʔ ə		
229																			ʔ a tʃʼ i r aː kʼ
336		g a r																	
336						t ə g b a r													
554				w a															
554											w ə d a								
217		ʔ a w																	
217										ʔ aː w									
346				ʔ e t ə h ə															
346											ʔ ə t ə k a								
501			m a t ə g a																
501				ʔ ɨ mː a t ə g															
501					ʔ ɨ mː a t i n g i														
501								h ɨ m ə g a											
501																ʔ ɨ b h a m g ə m			
116		g ə n g a d																	
116						ʔ ɨ n g ɨ d ʔ a													
391							m ɨ s												
391								m ɨ s											
391												m ɨ s							
391													m ɨ s						
391														m ɨ s					
16			ʔ a g a t																
16				ʔ a g a d															
16									ʔ a g a l										
485	tʃʼ ɨ s																		
485		tʃ i s																	
