COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
599	?	tʼ o r ɨ n ə t																	
599	tʼ o r ɨ n ə t	?																	
261						?											tʼʲ ə l		
261						tʼ a l i											?		
510							?		w ə j ə g							w ə t ə r			
510							w e g		?							w ə t ə r			
510							w e g		w ə j ə g							?			
452	?	k ɨ sː a													ʔ i ʃ a		n ɨ sː a	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	?													ʔ i ʃ a		n ɨ sː a	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	k ɨ sː a													?		n ɨ sː a	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	k ɨ sː a													ʔ i ʃ a		?	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	k ɨ sː a													ʔ i ʃ a		n ɨ sː a	?	
445	?	d ə m a m															h a b t a m		
445	h a b t a m	?															h a b t a m		
445	h a b t a m	d ə m a m															?		
303						?										g ə b ə t a			
303						g ə b ə t a										?			
27						?										s ə l i m	s ə lː i m		
27						s a lː i m										?	s ə lː i m		
27						s a lː i m										s ə l i m	?		
579															?			m ə g ə rː i	
579															m ə g ə rː i			?	
246	?					ʕ a r b											ʕ a r b i		
246	ʔ a r b					?											ʕ a r b i		
246	ʔ a r b					ʕ a r b											?		
178						?										ʔ a d ɨ g	ʔ a d g i		
178						ʔ a d g										?	ʔ a d g i		
178						ʔ a d g										ʔ a d ɨ g	?		
108	?	d ɨ m ə t				d ɨ mː ə t										d ɨ mː u	d ɨ mː u		
108	d ɨ mː ə t	?				d ɨ mː ə t										d ɨ mː u	d ɨ mː u		
108	d ɨ mː ə t	d ɨ m ə t				?										d ɨ mː u	d ɨ mː u		
108	d ɨ mː ə t	d ɨ m ə t				d ɨ mː ə t										?	d ɨ mː u		
108	d ɨ mː ə t	d ɨ m ə t				d ɨ mː ə t										d ɨ mː u	?		
354										?					w ə r a b ə			w ə r a b ə	ʔ u r aː b a
354										w a r aː b a					?			w ə r a b ə	ʔ u r aː b a
354										w a r aː b a					w ə r a b ə			?	ʔ u r aː b a
354										w a r aː b a					w ə r a b ə			w ə r a b ə	?
538	?																n ɨ sː a t ə n		ʔ ɨ n o mː u
538	ʔ ɨ nː ə sː u																?		ʔ ɨ n o mː u
538	ʔ ɨ nː ə sː u																n ɨ sː a t ə n		?
175						?				ħ aː s							ħ a r g ə s		
175						ħ ə r g ə s				?							ħ a r g ə s		
175						ħ ə r g ə s				ħ aː s							?		
