COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
599	tʼ o r ɨ n ə t																		
599		tʼ o r ɨ n ə t																	
261						tʼ a l i													
261																	tʼʲ ə l		
510							w e g												
510									w ə j ə g										
510																w ə t ə r			
452	ʔ ɨ s w a																		
452		k ɨ sː a																	
452															ʔ i ʃ a				
452																	n ɨ sː a		
452																		ʔ ɨ ʃ ə	
445	h a b t a m																		
445		d ə m a m																	
445																	h a b t a m		
303						g ə b ə t a													
303																g ə b ə t a			
27						s a lː i m													
27																s ə l i m			
27																	s ə lː i m		
579															m ə g ə rː i				
579																		m ə g ə rː i	
246	ʔ a r b																		
246						ʕ a r b													
246																	ʕ a r b i		
178						ʔ a d g													
178																ʔ a d ɨ g			
178																	ʔ a d g i		
108	d ɨ mː ə t																		
108		d ɨ m ə t																	
108						d ɨ mː ə t													
108																d ɨ mː u			
108																	d ɨ mː u		
354										w a r aː b a									
354															w ə r a b ə				
354																		w ə r a b ə	
354																			ʔ u r aː b a
538	ʔ ɨ nː ə sː u																		
538																	n ɨ sː a t ə n		
538																			ʔ ɨ n o mː u
175						ħ ə r g ə s													
175										ħ aː s									
175																	ħ a r g ə s		
503				ʔ a j e d															
503									ʔ ɨ w a j ə										
503											ʔ ɨ w ə j ə								
563										b ə ħ ə r									
563											t ə h ɨ m								
563													b ə h i						
393										l ə f l ə f									
393																		l ə f l ə f	
393																			l e f l ə f
606			ʔ ə g a																
606					ʔ ə g a														
606								ʔ ə g a											
606									ʔ ə g a										
471										ʔ uː g a									
471															ʔ u n g a				
471																		ʔ u n dʒ ə	
471																			ʔ uː n dʒ ə
87													f u r n o						
87															f u r n o				
216	tʃʼ ə rː ə s ə																		
216		tʃʼ e rː ə s a																	
216															tʃʼ eː r ə s ə				
216																		tʃʼ eː r ə s ə	
287	ʔ ɨ sː u																		
287		k ɨ s u																	
287																	n ɨ sː u		
131										ʔ a d u rː u									
131															ʔ aː d ə n				
131																		ʔ a d ə n	
131																			ʔ a d u rː u
179						j ɨ b u s													
179																j ɨ b u s			
179																	n ɨ kʼ w u s		
447	tʃʼ ə w																		
447		tʃ ə w																	
447						s e w													
447																s e w e			
447																	tʃʼ ə w		
422				d a ʔ ə															
422						g a ʕ t													
422											d a ʔ a								
422																g a ʕ t			
566										r o g i									
566															r a n dʒ i				
566																		r a n dʒ i	
100																b a n i			
100																	b a n i		
453	b ə g																		
453						b ə gː ɨ ʕ													
453																b ə gː u ʕ			
453																	b ə g ɨ ʕ		
477															d u r e sː ə				
477																		d u r e sː ə	
506						m ə n b ə r													
506										w ə m b ə r									
506												w ə n b ə r							
506																	m ə n b ə r		
639	j ə t ɨ ɲː a w																		
639		j e d ɨ ɲː a w																	
639												j ɨ tː a							
258						kʼ w ɨ n s ɨ l													
258																ħ a ʃ i l			
217		ʔ a w																	
217										ʔ aː w									
