COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
317	?		m oi ʔ ³				
317	m ɔ t ⁴²		?				
61				?		t aːu	
61				tʰ a ⁴		?	
254		?	j e ⁴	ɣ e ²			
254		ɣ ɛ ⁵²	?	ɣ e ²			
254		ɣ ɛ ⁵²	j e ⁴	?			
383			?				ʔ a ²
383			ʔ a ²				?
101			?	pʰ j u ⁵¹	pʰ j u ⁵⁵		pʰ j u ⁵¹
101			pʰ j u ²¹	?	pʰ j u ⁵⁵		pʰ j u ⁵¹
101			pʰ j u ²¹	pʰ j u ⁵¹	?		pʰ j u ⁵¹
101			pʰ j u ²¹	pʰ j u ⁵¹	pʰ j u ⁵⁵		?
348	?		j e ʔ ³	ʒ i t ³⁵	z e ³¹	j a ts	
348	j ɛ t ³¹		?	ʒ i t ³⁵	z e ³¹	j a ts	
348	j ɛ t ³¹		j e ʔ ³	?	z e ³¹	j a ts	
348	j ɛ t ³¹		j e ʔ ³	ʒ i t ³⁵	?	j a ts	
348	j ɛ t ³¹		j e ʔ ³	ʒ i t ³⁵	z e ³¹	?	
312	?		ʔ au ⁵	ʔ o̰ k ⁵⁴	o ʔ ⁵⁵	ʔ w iː	
312	ʔ au ⁵		?	ʔ o̰ k ⁵⁴	o ʔ ⁵⁵	ʔ w iː	
312	ʔ au ⁵		ʔ au ⁵	?	o ʔ ⁵⁵	ʔ w iː	
312	ʔ au ⁵		ʔ au ⁵	ʔ o̰ k ⁵⁴	?	ʔ w iː	
312	ʔ au ⁵		ʔ au ⁵	ʔ o̰ k ⁵⁴	o ʔ ⁵⁵	?	
474	?	m i ⁵²	m j e ⁴		ɲ i ³¹		m i ³²
474	n j ei ³	?	m j e ⁴		ɲ i ³¹		m i ³²
474	n j ei ³	m i ⁵²	?		ɲ i ³¹		m i ³²
474	n j ei ³	m i ⁵²	m j e ⁴		?		m i ³²
474	n j ei ³	m i ⁵²	m j e ⁴		ɲ i ³¹		?
243	?		j e ⁵¹		ɹ i	r e	
243	j ei ³¹		?		ɹ i	r e	
243	j ei ³¹		j e ⁵¹		?	r e	
243	j ei ³¹		j e ⁵¹		ɹ i	?	
440			?	d z a̰u ʔ ⁵³		ts w i k	
440			d z o ŋ ⁴	?		ts w i k	
440			d z o ŋ ⁴	d z a̰u ʔ ⁵³		?	
297				?			pʰ ə ³
297				pʰ o ʔ ⁴			?
388	?		g j o k ³²	g j æu ʔ ⁴³		k r au k	g j u ʔ ³²
388	g j u k ⁴²		?	g j æu ʔ ⁴³		k r au k	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	?		k r au k	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	g j æu ʔ ⁴³		?	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	g j æu ʔ ⁴³		k r au k	?
103				?			pʰ j i k ⁵
103				pʰ j a k ⁵			?
26		?		m ɔ ³⁵			m a ³
26		m a ²³		?			m a ³
26		m a ²³		m ɔ ³⁵			?
36			?	b a ŋ ³		p a ŋ	b a ŋ ³
36			b a ŋ ²³	?		p a ŋ	b a ŋ ³
36			b a ŋ ²³	b a ŋ ³		?	b a ŋ ³
36			b a ŋ ²³	b a ŋ ³		p a ŋ	?
153	?		l a̰ ŋ ³⁴	l a̰ ³			l a̰ ŋ ⁵³
153	l a̰ ŋ ³		?	l a̰ ³			l a̰ ŋ ⁵³
153	l a̰ ŋ ³		l a̰ ŋ ³⁴	?			l a̰ ŋ ⁵³
153	l a̰ ŋ ³		l a̰ ŋ ³⁴	l a̰ ³			?
364				?		tsʰ w i	
364				dʒ au ²		?	
167	?		n ə ³²	n ə ²			
167	n ə ³		?	n ə ²			
167	n ə ³		n ə ³²	?			
156	?				m i ³¹	m iˀ	
156	m a n ³¹				?	m iˀ	
156	m a n ³¹				m i ³¹	?	
99	?		h ø ⁵	h au ³			h u ³
99	h u ⁵		?	h au ³			h u ³
99	h u ⁵		h ø ⁵	?			h u ³
99	h u ⁵		h ø ⁵	h au ³			?
324	?		j æ p ³				v a p ⁵
324	j a p ⁴²		?				v a p ⁵
324	j a p ⁴²		j æ p ³				?
563	?		dʒ e ⁴⁵	dʒ i t ⁵³	sʰ i ³¹		dʒ ɪ t ³²
563	dʒ ɛ t ³¹		?	dʒ i t ⁵³	sʰ i ³¹		dʒ ɪ t ³²
563	dʒ ɛ t ³¹		dʒ e ⁴⁵	?	sʰ i ³¹		dʒ ɪ t ³²
563	dʒ ɛ t ³¹		dʒ e ⁴⁵	dʒ i t ⁵³	?		dʒ ɪ t ³²
563	dʒ ɛ t ³¹		dʒ e ⁴⁵	dʒ i t ⁵³	sʰ i ³¹		?
248	?		kʰ ei ⁵	kʰ i ʔ ⁵⁴		kʰ j eː	kʰ i ³¹
248	kʰ j ei ⁵		?	kʰ i ʔ ⁵⁴		kʰ j eː	kʰ i ³¹
248	kʰ j ei ⁵		kʰ ei ⁵	?		kʰ j eː	kʰ i ³¹
248	kʰ j ei ⁵		kʰ ei ⁵	kʰ i ʔ ⁵⁴		?	kʰ i ³¹
248	kʰ j ei ⁵		kʰ ei ⁵	kʰ i ʔ ⁵⁴		kʰ j eː	?
267	?			s a ŋ ²¹			
267	s ai n ⁴³			?			
80			?	l ə ²		l a k	l ə ²
80			l a ³²	?		l a k	l ə ²
80			l a ³²	l ə ²		?	l ə ²
80			l a ³²	l ə ²		l a k	?
55	?	p a m ²³	b ɛ m ⁵¹	b a m ³¹			b u m ³¹
55	b w ɔ m ³¹	?	b ɛ m ⁵¹	b a m ³¹			b u m ³¹
55	b w ɔ m ³¹	p a m ²³	?	b a m ³¹			b u m ³¹
55	b w ɔ m ³¹	p a m ²³	b ɛ m ⁵¹	?			b u m ³¹
55	b w ɔ m ³¹	p a m ²³	b ɛ m ⁵¹	b a m ³¹			?
