COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
317	m ɔ t ⁴²						
317			m oi ʔ ³				
61				tʰ a ⁴			
61						t aːu	
254		ɣ ɛ ⁵²					
254			j e ⁴				
254				ɣ e ²			
383			ʔ a ²				
383							ʔ a ²
101			pʰ j u ²¹				
101				pʰ j u ⁵¹			
101					pʰ j u ⁵⁵		
101							pʰ j u ⁵¹
348	j ɛ t ³¹						
348			j e ʔ ³				
348				ʒ i t ³⁵			
348					z e ³¹		
348						j a ts	
312	ʔ au ⁵						
312			ʔ au ⁵				
312				ʔ o̰ k ⁵⁴			
312					o ʔ ⁵⁵		
312						ʔ w iː	
474	n j ei ³						
474		m i ⁵²					
474			m j e ⁴				
474					ɲ i ³¹		
474							m i ³²
243	j ei ³¹						
243			j e ⁵¹				
243					ɹ i		
243						r e	
440			d z o ŋ ⁴				
440				d z a̰u ʔ ⁵³			
440						ts w i k	
297				pʰ o ʔ ⁴			
297							pʰ ə ³
388	g j u k ⁴²						
388			g j o k ³²				
388				g j æu ʔ ⁴³			
388						k r au k	
388							g j u ʔ ³²
103				pʰ j a k ⁵			
103							pʰ j i k ⁵
26		m a ²³					
26				m ɔ ³⁵			
26							m a ³
36			b a ŋ ²³				
36				b a ŋ ³			
36						p a ŋ	
36							b a ŋ ³
153	l a̰ ŋ ³						
153			l a̰ ŋ ³⁴				
153				l a̰ ³			
153							l a̰ ŋ ⁵³
364				dʒ au ²			
364						tsʰ w i	
167	n ə ³						
167			n ə ³²				
167				n ə ²			
156	m a n ³¹						
156					m i ³¹		
156						m iˀ	
99	h u ⁵						
99			h ø ⁵				
99				h au ³			
99							h u ³
324	j a p ⁴²						
324			j æ p ³				
324							v a p ⁵
563	dʒ ɛ t ³¹						
563			dʒ e ⁴⁵				
563				dʒ i t ⁵³			
563					sʰ i ³¹		
563							dʒ ɪ t ³²
248	kʰ j ei ⁵						
248			kʰ ei ⁵				
248				kʰ i ʔ ⁵⁴			
248						kʰ j eː	
248							kʰ i ³¹
267	s ai n ⁴³						
267				s a ŋ ²¹			
80			l a ³²				
80				l ə ²			
80						l a k	
80							l ə ²
55	b w ɔ m ³¹						
55		p a m ²³					
55			b ɛ m ⁵¹				
55				b a m ³¹			
55							b u m ³¹
178						k au k	
178							g ɔ k ⁴
187	l a ŋ ³						
187			l a ŋ ³				
187				l a ²			
187						kʰ au ŋ	
187							l a ŋ ³¹
546	ŋ ɛ ⁵						
546							n j ɛ ³²
67	n j ɛ t ³²						
67					m j ai ʔ ³¹		
67						m r a ts	
67							m ɪ t ⁴³
564	l a ³						
564						p r au ŋ	
564							l a ŋ ³
512	j ɔ ⁴²						
512			j u ⁴²				
512				j o ³²			
512						j a	
512							j ɔ ³¹
452				m i ⁴			
452							m i ³
560	b ɔ ³¹						
560			b ɔ ⁵¹				
560				b o ³			
560							b ɔ ³¹
60	kʰ j a m ⁴¹						
60			kʰ au ³²				
109	pʰ ə ³						
109				pʰ œ i ³²			
109					pʰ u		
109						p a	
172	kʰ u ŋ ⁵						
172			kʰ o ŋ ⁵				
172					k ə		
172							kʰ u ŋ ³¹
551	d w a m ³						
551						t u m	
349	d u k ⁴²						
349			d o k ³				
349				d au t ⁴²			
310	k j ɔ̰ p ⁵³						
310						tsʷ a p	
310							dʒ ɔ p ⁵⁴
48	ʃ ə ⁴³						
48			ʃ o ⁵³				
48						tʰ u mˀ	
48							tʃʰ ɔ ³²
141	tsʰ a ŋ ³						
141			tsʰ a ŋ ²				
141				tsʰ a ⁵³			
141						tsʰ a ŋ	
300		ɣ a ⁵²					
300			g ai n ³				
300				g ɪ n ⁴			
300						k a m	
300							k a n ³²
27	d z a n ⁴²						
27			ts ai n ⁴				
27				d z ɪ n ³¹			
27							d z a n ⁵¹
219	m a n ⁵						
219			m oi ⁴⁵				
219				m a̰ ḭ t ⁵			
219							m u n ³⁴
553	tʰ a n ³						
553			tʰ ãɪ ²				
553							tʰ a n ³²
423	j au ³¹						
423			j au ³¹				
423				j o̰ k ⁵			
423						k j aˀ	
423							ʔ ʊ̰ t ⁵
547			l o ŋ ⁵¹				
547				l au ŋ ³			
547						l au ŋ	
333	ʃ a m ³						
333		ʃʰ ḭ ²³					
333			ʃ æ m ³				
333				ʃ j ɛ ³			
333							ʃ a m ⁵³
503	tsʰ ɨu ³						
503			tsʰ u ³²				
503				tsʰ au ³²			
503						tsʰ u	
503							tsʰ u ⁴³
16	j æ t ²¹						
16			j ø p ³				
16						r i p	
16							v ʊ p ³
25	j ɔ ³¹						
25			j ɔ ⁴²				
330	d j ei ³						
330			l e ³				
330				l a ³			
330						l eː	
330							l ai ³
369			d w ɛ m ³²				
369				d u k ⁵			
369					tʰ u ³¹		
369							t a̰u ³¹
79	g j ɛ n ⁴²						
79			g j ɛ m ⁵¹				
79				ɣ a m ⁵¹			
79						k r i m	
79							g a m ⁵³
215	tsʰ ɔ t ⁵³						
215		ts a̰ ʔ ⁵²					
215			ts o̰i ʔ ⁵³				
215					ʃ w ai ʔ ³¹		
215						tsʰ u t	
208	n o ŋ ⁵						
208			n o ŋ ⁴⁵				
208						n au k	
356	h a m ⁵						
356			h a m ⁴				
356				h e ⁴			
356						h a n	
356							h a m ²¹
400	n a n ³¹						
400		n e ²³					
400			n ãɪ ⁴				
400				n ɪ n ⁵⁴			
400							n a̰ n ³
346	ʃ ɛ t ⁵³						
346			ʃ i ʔ ³¹				
346				ʃ a p ⁵³			
346						s i p	
346							ʃ ɪ t ⁵
385				n a ⁵²			
385						ŋ a mˀ	
415	tʰ ə ʔ ⁵³						
415			tʰ ɨ ʔ ⁴²				
415				tʰ au ŋ ⁴			
14			l æ̰ p ⁵³				
14						h l j a p	
14							l a̰ p ⁴
351	d j ɛ ⁵						
351			p j a̰ ʔ ⁵³				
351				pʰ ø ⁵			
351						p r a ts	
226	tʃʰ o ʔ ⁵³						
226			tʃʰ o ŋ ⁵³				
226						tsʰ au ŋˀ	
226							tʃʰ ə ⁵
555			j o ŋ ³				
555				j æu ŋ ⁴			
555						l j a ɲ	
555							ɹ a ³
84	tʃʰ a ³						
84			tʃʰ a ⁵⁴				
83	tʃʰ au ³						
83			tʃʰ au ³¹				
83				tʃʰ u k ⁵⁴			
83					ʃ u ⁵⁵		
