COGID	dutch	english	french	german
-1279	?	d ɔ l f ɪ n		
-1279	d ɔ l f ɛɪ n	?		
1720	?			b au ə r
1720	b uː r			?
514	?			h ɛ ŋ s t
514	h ɛ ŋ s t			?
579	?	f aɪ n d		f ɪ n d ə n
579	v ɪ n d ə	?		f ɪ n d ə n
579	v ɪ n d ə	f aɪ n d		?
1813	?	h ɛ ə r		h aː r
1813	h aː r	?		h aː r
1813	h aː r	h ɛ ə r		?
694	?	s n ɔː r		ʃ n a r x ə n
694	s n ʉ r k ə	?		ʃ n a r x ə n
694	s n ʉ r k ə	s n ɔː r		?
122	?			t iː r
122	d iː r			?
159	?			h aː b ɪ x t
159	h aː v ɪ k			?
340	?			b ə + ɡ r aː b ə n
340	b ə + ɣ r aː v ə			?
603	?	ɛ l + b əʊ		ɛ l ə n + b oː ɡ ə n
603	ɛ l ə + b oː x	?		ɛ l ə n + b oː ɡ ə n
603	ɛ l ə + b oː x	ɛ l + b əʊ		?
655	?	b r ɛ d		b r oː t
655	b r oː t	?		b r oː t
655	b r oː t	b r ɛ d		?
137	?			ʃ p r ɪ ŋ ə n
137	s p r ɪ ŋ ə			?
1565	?	m ɔː r		m eː r
1565	m eː r	?		m eː r
1565	m eː r	m ɔː r		?
451	?			h ʊ ŋ ə r s + n oː t
451	h ɔ ŋ ə r s + n oː t			?
1659	?	h ʌ n ɪ		h oː n ɪ x
1659	h oː n ɪ ŋ	?		h oː n ɪ x
1659	h oː n ɪ ŋ	h ʌ n ɪ		?
713	?	s æ p		z a f t
713	s ɑ p	?		z a f t
713	s ɑ p	s æ p		?
586	?			k r aː ɡ ə n
586	k r aː x			?
303	?	w ɜː k		
303	w ɛ r k	?		
2062	?	s t ɔː m		ʃ t ʊ r m
2062	s t ɔ r m	?		ʃ t ʊ r m
2062	s t ɔ r m	s t ɔː m		?
1407	?	h əʊ l d		h a l t ə n
1407	v ɑ s t + h ɑu d ə	?		h a l t ə n
1407	v ɑ s t + h ɑu d ə	h əʊ l d		?
1014	?	s t ɛ p + d ɔː t ə r		ʃ t iː f + t ɔ x t ə r
1014	s t iː v + d ɔ x t ə r	?		ʃ t iː f + t ɔ x t ə r
1014	s t iː v + d ɔ x t ə r	s t ɛ p + d ɔː t ə r		?
642	?			b au ə n
642	b ɑu w ə			?
1669	?			b ɛ r k
1669	b ɛ r x			?
1968	?	h ɑː f		h ɛ l f t ə
1968	h ɛ l f t	?		h ɛ l f t ə
1968	h ɛ l f t	h ɑː f		?
1848	?			r ɪ n t + f iː
1848	r ʉ n t			?
700	?	t w ɛ l v		ts v œ l f
700	t w aː l f	?		ts v œ l f
700	t w aː l f	t w ɛ l v		?
721			?	eː ə
721			p ɛ ʀ	?
2016		?	f ʀ i ʀ	
