COGID	dutch	english	french	german
-1279	d ɔ l f ɛɪ n			
-1279		d ɔ l f ɪ n		
1720	b uː r			
1720				b au ə r
514	h ɛ ŋ s t			
514				h ɛ ŋ s t
579	v ɪ n d ə			
579		f aɪ n d		
579				f ɪ n d ə n
1813	h aː r			
1813		h ɛ ə r		
1813				h aː r
694	s n ʉ r k ə			
694		s n ɔː r		
694				ʃ n a r x ə n
122	d iː r			
122				t iː r
159	h aː v ɪ k			
159				h aː b ɪ x t
340	b ə + ɣ r aː v ə			
340				b ə + ɡ r aː b ə n
603	ɛ l ə + b oː x			
603		ɛ l + b əʊ		
603				ɛ l ə n + b oː ɡ ə n
655	b r oː t			
655		b r ɛ d		
655				b r oː t
137	s p r ɪ ŋ ə			
137				ʃ p r ɪ ŋ ə n
1565	m eː r			
1565		m ɔː r		
1565				m eː r
451	h ɔ ŋ ə r s + n oː t			
451				h ʊ ŋ ə r s + n oː t
1659	h oː n ɪ ŋ			
1659		h ʌ n ɪ		
1659				h oː n ɪ x
713	s ɑ p			
713		s æ p		
713				z a f t
586	k r aː x			
586				k r aː ɡ ə n
303	w ɛ r k			
303		w ɜː k		
2062	s t ɔ r m			
2062		s t ɔː m		
2062				ʃ t ʊ r m
1407	v ɑ s t + h ɑu d ə			
1407		h əʊ l d		
1407				h a l t ə n
1014	s t iː v + d ɔ x t ə r			
1014		s t ɛ p + d ɔː t ə r		
1014				ʃ t iː f + t ɔ x t ə r
642	b ɑu w ə			
642				b au ə n
1669	b ɛ r x			
1669				b ɛ r k
1968	h ɛ l f t			
1968		h ɑː f		
1968				h ɛ l f t ə
1848	r ʉ n t			
1848				r ɪ n t + f iː
700	t w aː l f			
700		t w ɛ l v		
700				ts v œ l f
721			p ɛ ʀ	
721				eː ə
2016		f r aɪ		
2016			f ʀ i ʀ	
942	b aː r + m uː d ə r			
942				ɡ ə + b ɛː r + m ʊ t ə r
1047	b r ɔ n			
1047				b r ʊ n ə n
1408	n eː m ə			
1408				n eː m ə n
875	d œy z ə n t			
875		θ aʊ z n̩ d		
875				t au z ə n t
1556	x eː w ə			
1556				ɡ a f ə n
2183	s t iː r			
2183			t ɔ ʀ o	
2183				ʃ t iː r
2051	h eː m ə l			
2051				h ɪ m ə l
-1041	r iː v iː r			
-1041		r ɪ v ə r		
2180	d oː r s + l ɪ k ə			
2180				ʃ l ʊ k ə n
2210	s t eː k ə			
2210				ɛ r + ʃ t ɛ x ə n
940	m aː x			
940				m aː ɡ ə n
-78	p ɛɪ m + b oː m			
-78		p aɪ n		
648	b oː r ə			
648		b ɔː r		
648				b oː r ə n
-2027	t ɑ n t ə			
-2027		ɑː n t		
-2027				t a n t ə
436	h ɑu t			
436				h ɔ l ts
1355	k l ɛɪ n + z oː n			
1355		ɡ r æ n + s ʌ n		
271		l eɪ z ɪ		
271				l ɛ s ɪ x
116	j ɔ ŋ ə			
116				j ʊ ŋ ə
34	b oː n			
34		b iː n		
34				b oː n ə
-98	b eː b iː			
-98		b eɪ b ɪ		
-98				b eː b iː
-425	r ɔ ts			
-425		r ɔ k		
512	m ɛ r iː			
512		m ɑː r eɪ		
512				m ɛː r ə
2009	oː v ə			
2009		ʌ v n̩		
2009				oː f ə n
2108	p l uː ɣ ə			
2108		p l aʊ		
2108				pf l yː ɡ ə n
1692	v ɑ l ə			
1692		f ɔː l		
1692				f a l ə n
162	aː d ə l aː r			
162				aː d l ə r
-1647	v ɛɪ x			
-1647		f ɪ ɡ		
-1647				f ai ɡ ə
1051	v l iː ɣ ə			
1051		f l aɪ		
1051				f l iː ɡ ə n
1805	v l eː s			
1805		f l ɛ ʃ		
1805				f l ai ʃ
1365	d ɑu w			
1365		d j uː		
1365				t au
-1888	m eː d iː s ɛɪ n			
-1888		m ɛ d s ɪ n		
1390	d ɪ ŋ			
1390		θ ɪ ŋ		
1390				d ɪ ŋ
768	w eː r			
768		w ɛ ð ə r		
768				v ɛ t ə r
1546	s p yː ɣ ə			
1546		s p ɪ t		
1546				ʃ p ʊ k ə n
525	z w ɛ l ɪ ŋ			
525		s w ɛ l ɪ ŋ		
525				ʃ v ɛ l ʊ ŋ
191	s x ɛ ŋ k ə			
191				ʃ ɛ ŋ k ə n
274	d oː f			
274		d ɛ f		
274				t au p
588	v l ɑ k			
588			p l a	
588				f l a x
7	w oː n ə			
7				v oː n ə n
2275	b eː l t + h ɑu w ə r			
2275				b ɪ l t + h au ə r
409	s x oː n + z oː n			
409		s ʌ n + ɪ n + l ɔː		
409				ʃ v iː ɡ ə r + z oː n
1789	b eː d ə l aː r			
1789				b ɛ t l ə r
2197	s x aː p			
2197		ʃ iː p		
2197				ʃ aː f
330	z w ɑ ŋ ə r			
330				ʃ v a ŋ ə r
249	oː ɣ + l ɪ t			
249		aɪ + l ɪ d		
249				au ɡ ə n + l iː t
1948	s l ɔ t			
1948				ʃ l ɔ s
2219	v ə r + z aː m ə l ə			
2219				z a m ə l n
1185	s x uː n + m aː k ə r			
1185		ʃ uː + m eɪ k ə r		
1185				ʃ uː s t ə r
1559	ɑ l ə			
1559		ɔː l		
1559				a l ə
-2270	r ɛ s t ə			
-2270				r ɛ s t
-2030		ʌ ŋ k l̩		
-2030				ɔ ŋ k ə l
-2121	r ɔ l ə			
-2121		r əʊ l		
-2121				r ɔ l ə n
-1723		ɡ ɑː d n̩		
-1723				ɡ aː r t ə n
1394	k r ɛɪ ɣ ə			
1394				k r iː ɡ ə n
1548	aː d ə m ə			
1548				aː t m ə n
1630	t ɪ n			
1630		t ɪ n		
1630				ts ɪ n
431	k l ɪ ŋ k			
431				k l ɪ ŋ k ə
961	h ɪ ŋ k ə			
961				h ɪ ŋ k ə n
-1791	r ɛɪ k			
-1791		r ɪ tʃ		
-1791				r ai x
427	w ɑu t			
427				v a l t
-1158	b ɑ l			
-1158		b ɔː l		
1509	s n ɔ t			
1509		s n ɔ t		
877	w eː ɣ ə			
877				v iː ɡ ə n
2114	s p aː d ə			
2114		s p eɪ d		
2114				ʃ p aː t ə n
650	d eː x			
650		d əʊ		
650				t ai k
