COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6209	?	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	?	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	?	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	?		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		?							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							?	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	?	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	?	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	?
3628					?	ts ai ¹		ts ai ¹		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	?		ts ai ¹		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		?		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		?	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		ts ai ¹	?	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		ts ai ¹	ts ai ¹	?				
8140	?		n̥ j a p ¹		ˀn j a p ¹	n̥ j a p ¹	h j a p ¹		pʰ j a p ¹	n̥ j a p ¹	n̥ j a p ¹	n̥ j a p ¹		n̥ j a p ¹		n̥ j a p ¹
8140	n̥ j a p ¹		?		ˀn j a p ¹	n̥ j a p ¹	h j a p ¹		pʰ j a p ¹	n̥ j a p ¹	n̥ j a p ¹	n̥ j a p ¹		n̥ j a p ¹		n̥ j a p ¹
8140	n̥ j a p ¹		n̥ j a p ¹		?	n̥ j a p ¹	h j a p ¹		pʰ j a p ¹	n̥ j a p ¹	n̥ j a p ¹	n̥ j a p ¹		n̥ j a p ¹		n̥ j a p ¹
8140	n̥ j a p ¹		n̥ j a p ¹		ˀn j a p ¹	?	h j a p ¹		pʰ j a p ¹	n̥ j a p ¹	n̥ j a p ¹	n̥ j a p ¹		n̥ j a p ¹		n̥ j a p ¹
