ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	1	g ʊ l ʊ̀	- - g ʊ l ʊ̀	84-1
2	10	s u g u l u	s u g u l u	84-1
3	4	u l u	- - - u l u	84-1
4	6	s u g u r u	s u g u r u	84-1
5	9	ʊ l ʊ̀	- - - ʊ l ʊ̀	84-1
6	1	g ʊ l ʊ̀	- - g ʊ l ʊ̀	84-2
7	10	s u g u l u	s u g u l u	84-2
8	4	u l u	- - - u l u	84-2
9	6	s u g u r u	s u g u r u	84-2
10	9	ʊ l ʊ̀	- - - ʊ l ʊ̀	84-2
11	1	g ʊ l ʊ̀	- - g ʊ l ʊ̀	84-5
12	10	s u g u l u	s u g u l u	84-5
13	4	u l u	- - - u l u	84-5
14	6	s u g u r u	s u g u r u	84-5
15	9	ʊ l ʊ̀	- - - ʊ l ʊ̀	84-5
16	1	g ʊ l ʊ̀	- - g ʊ l ʊ̀	84-7
17	10	s u g u l u	s u g u l u	84-7
18	4	u l u	- - - u l u	84-7
19	6	s u g u r u	s u g u r u	84-7
20	9	ʊ l ʊ̀	- - - ʊ l ʊ̀	84-7
21	1	ʃ i k a	ʃ i k a	116-1
22	10	j i k a	j i k a	116-1
23	4	f i k	f i k -	116-1
24	6	f i k a	f i k a	116-1
25	8	i k a	- i k a	116-1
26	1	ʃ i k a	ʃ i k a	116-2
27	10	j i k a	j i k a	116-2
28	4	f i k	f i k -	116-2
29	6	f i k a	f i k a	116-2
30	8	i k a	- i k a	116-2
31	1	ʃ i k a	ʃ i k a	116-5
32	10	j i k a	j i k a	116-5
33	4	f i k	f i k -	116-5
34	6	f i k a	f i k a	116-5
35	8	i k a	- i k a	116-5
36	1	ʃ i k a	ʃ i k a	116-7
37	10	j i k a	j i k a	116-7
38	4	f i k	f i k -	116-7
39	6	f i k a	f i k a	116-7
40	8	i k a	- i k a	116-7
41	1	ʃ i k a	ʃ i k a	116-9
42	10	j i k a	j i k a	116-9
43	4	f i k	f i k -	116-9
44	6	f i k a	f i k a	116-9
45	8	i k a	- i k a	116-9
46	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-1
47	2	k o o ŋ g o	k o o ŋ g o	181-1
48	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-1
49	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-1
50	8	g o ŋ g o	g o - ŋ g o	181-1
51	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-3
52	2	k o o ŋ g o	k o o ŋ g o	181-3
53	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-3
54	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-3
55	8	g o ŋ g o	g o - ŋ g o	181-3
56	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-7
57	2	k o o ŋ g o	k o o ŋ g o	181-7
58	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-7
59	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-7
60	8	g o ŋ g o	g o - ŋ g o	181-7
61	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-8
62	2	k o o ŋ g o	k o o ŋ g o	181-8
63	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-8
64	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-8
65	8	g o ŋ g o	g o - ŋ g o	181-8
66	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-9
67	2	k o o ŋ g o	k o o ŋ g o	181-9
68	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-9
69	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-9
70	8	g o ŋ g o	g o - ŋ g o	181-9
71	1	l ɔ g a	l ɔ g a	419-1
72	10	l o g a	l o g a	419-1
73	2	l o k a	l o k a	419-1
74	3	l ɔ g ɔ	l ɔ g ɔ	419-1
75	6	o ɣ a	- o ɣ a	419-1
76	1	l ɔ g a	l ɔ g a	419-2
77	10	l o g a	l o g a	419-2
78	2	l o k a	l o k a	419-2
79	3	l ɔ g ɔ	l ɔ g ɔ	419-2
80	6	o ɣ a	- o ɣ a	419-2
81	1	l ɔ g a	l ɔ g a	419-3
82	10	l o g a	l o g a	419-3
83	2	l o k a	l o k a	419-3
84	3	l ɔ g ɔ	l ɔ g ɔ	419-3
85	6	o ɣ a	- o ɣ a	419-3
86	1	l ɔ g a	l ɔ g a	419-4
87	10	l o g a	l o g a	419-4
88	2	l o k a	l o k a	419-4
89	3	l ɔ g ɔ	l ɔ g ɔ	419-4
90	6	o ɣ a	- o ɣ a	419-4
91	1	l ɔ g a	l ɔ g a	419-7
92	10	l o g a	l o g a	419-7
93	2	l o k a	l o k a	419-7
94	3	l ɔ g ɔ	l ɔ g ɔ	419-7
95	6	o ɣ a	- o ɣ a	419-7
96	1	n ɔ n i	n ɔ - - n i	448-1
97	10	j u n i	j u - - n i	448-1
98	2	ɲ u n i	ɲ u - - n i	448-1
99	4	u n i	- u - - n i	448-1
100	5	n u n i	n u - - n i	448-1
