ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	2	tʰ u x a	tʰ u x a	24-3
2	4	t u k	t u k -	24-3
3	9	r ʊ χ a	r ʊ χ a	24-3
4	2	tʰ u x a	tʰ u x a	24-5
5	4	t u k	t u k -	24-5
6	9	r ʊ χ a	r ʊ χ a	24-5
7	1	z i m u	z i - m u	43-1
8	10	s i i m u	s i i m u	43-1
9	7	d î m u	d î - m u	43-1
10	9	d i m ʊ	d i - m ʊ	43-1
11	1	z i m u	z i - m u	43-2
12	10	s i i m u	s i i m u	43-2
13	7	d î m u	d î - m u	43-2
14	9	d i m ʊ	d i - m ʊ	43-2
15	1	z i m u	z i - m u	43-8
16	10	s i i m u	s i i m u	43-8
17	7	d î m u	d î - m u	43-8
18	9	d i m ʊ	d i - m ʊ	43-8
19	10	ɲ a m a	ɲ a m a	55-2
20	3	ɲ a m a	ɲ a m a	55-2
21	4	n a m a	n a m a	55-2
22	6	a m a	- a m a	55-2
23	8	ɲ a m a	ɲ a m a	55-2
24	10	ɲ a m a	ɲ a m a	55-4
25	3	ɲ a m a	ɲ a m a	55-4
26	4	n a m a	n a m a	55-4
27	6	a m a	- a m a	55-4
28	8	ɲ a m a	ɲ a m a	55-4
29	10	ɲ a m a	ɲ a m a	55-5
30	3	ɲ a m a	ɲ a m a	55-5
31	4	n a m a	n a m a	55-5
32	6	a m a	- a m a	55-5
33	8	ɲ a m a	ɲ a m a	55-5
34	10	ɲ a m a	ɲ a m a	55-7
35	3	ɲ a m a	ɲ a m a	55-7
36	4	n a m a	n a m a	55-7
37	6	a m a	- a m a	55-7
38	8	ɲ a m a	ɲ a m a	55-7
39	10	ɲ a m a	ɲ a m a	55-9
40	3	ɲ a m a	ɲ a m a	55-9
41	4	n a m a	n a m a	55-9
42	6	a m a	- a m a	55-9
43	8	ɲ a m a	ɲ a m a	55-9
44	1	g ʊ l ʊ̀	- - g ʊ l ʊ̀	84-1
45	10	s u g u l u	s u g u l u	84-1
46	4	u l u	- - - u l u	84-1
47	6	s u g u r u	s u g u r u	84-1
48	9	ʊ l ʊ̀	- - - ʊ l ʊ̀	84-1
49	1	g ʊ l ʊ̀	- - g ʊ l ʊ̀	84-2
50	10	s u g u l u	s u g u l u	84-2
51	4	u l u	- - - u l u	84-2
52	6	s u g u r u	s u g u r u	84-2
53	9	ʊ l ʊ̀	- - - ʊ l ʊ̀	84-2
54	1	g ʊ l ʊ̀	- - g ʊ l ʊ̀	84-5
55	10	s u g u l u	s u g u l u	84-5
56	4	u l u	- - - u l u	84-5
57	6	s u g u r u	s u g u r u	84-5
58	9	ʊ l ʊ̀	- - - ʊ l ʊ̀	84-5
59	1	g ʊ l ʊ̀	- - g ʊ l ʊ̀	84-7
60	10	s u g u l u	s u g u l u	84-7
61	4	u l u	- - - u l u	84-7
62	6	s u g u r u	s u g u r u	84-7
63	9	ʊ l ʊ̀	- - - ʊ l ʊ̀	84-7
64	1	k ɔ n ɔ	k ɔ n ɔ	93-1
65	10	k o n o	k o n o	93-1
66	2	x o n o	x o n o	93-1
67	6	k o n o	k o n o	93-1
