ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	1	z i m u	z i - m u	43-1
2	10	s i i m u	s i i m u	43-1
3	7	d î m u	d î - m u	43-1
4	9	d i m ʊ	d i - m ʊ	43-1
5	1	z i m u	z i - m u	43-2
6	10	s i i m u	s i i m u	43-2
7	7	d î m u	d î - m u	43-2
8	9	d i m ʊ	d i - m ʊ	43-2
9	1	z i m u	z i - m u	43-8
10	10	s i i m u	s i i m u	43-8
11	7	d î m u	d î - m u	43-8
12	9	d i m ʊ	d i - m ʊ	43-8
13	10	ɲ a m a	ɲ a m a	55-2
14	3	ɲ a m a	ɲ a m a	55-2
15	4	n a m a	n a m a	55-2
16	6	a m a	- a m a	55-2
17	8	ɲ a m a	ɲ a m a	55-2
18	10	ɲ a m a	ɲ a m a	55-4
19	3	ɲ a m a	ɲ a m a	55-4
20	4	n a m a	n a m a	55-4
21	6	a m a	- a m a	55-4
22	8	ɲ a m a	ɲ a m a	55-4
23	10	ɲ a m a	ɲ a m a	55-5
24	3	ɲ a m a	ɲ a m a	55-5
25	4	n a m a	n a m a	55-5
26	6	a m a	- a m a	55-5
27	8	ɲ a m a	ɲ a m a	55-5
28	10	ɲ a m a	ɲ a m a	55-7
29	3	ɲ a m a	ɲ a m a	55-7
30	4	n a m a	n a m a	55-7
31	6	a m a	- a m a	55-7
32	8	ɲ a m a	ɲ a m a	55-7
33	10	ɲ a m a	ɲ a m a	55-9
34	3	ɲ a m a	ɲ a m a	55-9
35	4	n a m a	n a m a	55-9
36	6	a m a	- a m a	55-9
37	8	ɲ a m a	ɲ a m a	55-9
38	1	g ʊ l ʊ̀	- - g ʊ l ʊ̀	84-1
39	10	s u g u l u	s u g u l u	84-1
40	4	u l u	- - - u l u	84-1
41	6	s u g u r u	s u g u r u	84-1
42	9	ʊ l ʊ̀	- - - ʊ l ʊ̀	84-1
43	1	g ʊ l ʊ̀	- - g ʊ l ʊ̀	84-2
44	10	s u g u l u	s u g u l u	84-2
45	4	u l u	- - - u l u	84-2
46	6	s u g u r u	s u g u r u	84-2
47	9	ʊ l ʊ̀	- - - ʊ l ʊ̀	84-2
48	1	g ʊ l ʊ̀	- - g ʊ l ʊ̀	84-5
49	10	s u g u l u	s u g u l u	84-5
50	4	u l u	- - - u l u	84-5
51	6	s u g u r u	s u g u r u	84-5
52	9	ʊ l ʊ̀	- - - ʊ l ʊ̀	84-5
53	1	g ʊ l ʊ̀	- - g ʊ l ʊ̀	84-7
54	10	s u g u l u	s u g u l u	84-7
55	4	u l u	- - - u l u	84-7
56	6	s u g u r u	s u g u r u	84-7
57	9	ʊ l ʊ̀	- - - ʊ l ʊ̀	84-7
58	1	k ɔ n ɔ	k ɔ n ɔ	93-1
59	10	k o n o	k o n o	93-1
60	2	x o n o	x o n o	93-1
61	6	k o n o	k o n o	93-1
62	1	k ɔ n ɔ	k ɔ n ɔ	93-2
63	10	k o n o	k o n o	93-2
64	2	x o n o	x o n o	93-2
65	6	k o n o	k o n o	93-2
66	1	k ɔ n ɔ	k ɔ n ɔ	93-3
67	10	k o n o	k o n o	93-3
68	2	x o n o	x o n o	93-3
69	6	k o n o	k o n o	93-3
70	1	k ɔ n ɔ	k ɔ n ɔ	93-7
71	10	k o n o	k o n o	93-7
72	2	x o n o	x o n o	93-7
73	6	k o n o	k o n o	93-7
74	3	b ɔ g ɔ	b ɔ g ɔ	94-4
75	4	β o k o	β o k o	94-4
76	7	β ɔ k ɔ	β ɔ k ɔ	94-4
77	8	b o k o	b o k o	94-4
78	9	b ɔ χ ɔ	b ɔ χ ɔ	94-4
79	3	b ɔ g ɔ	b ɔ g ɔ	94-5
80	4	β o k o	β o k o	94-5
81	7	β ɔ k ɔ	β ɔ k ɔ	94-5
82	8	b o k o	b o k o	94-5
83	9	b ɔ χ ɔ	b ɔ χ ɔ	94-5
