COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
596	n ə g ə																		
596		n ə g																	
596			n ə g ə																
596				n ə g ə															
596					n ə g ə														
596							n ə g ə												
596								n ə g ə											
596									n ə g ə										
596											n ə g ə								
596												n ə g ə							
596													n ə g ə						
596														n ə g ə					
339			b ə kʼ ɨ r																
339				b ə ʔ ə r															
339					b ə kʼ ɨ r														
339								b ə kʼ ɨ r											
339									b ə kʼ ɨ r										
339										b ə kʼ l ə									
339											b ə ʔ ə r								
339														b ə ʔ ɨ l					
339															b ə kʼː ɨ l				
339																		b aː kʼː ɨ l	
339																			b a kʼ ɨ l
62	f ə lː a																		
62										f ə l a ħ a									
62												f ə lː a m							
62															f ə l a				
62																		f ə l a	
62																			f ə l ə
277															ʔ ɨ d ə g o t				
277																		ʔ a d ə g ə	
277																			ʔ a d ə g ə
312												ʔ ə r ə dː a m							
312														ʔ ə r ə dː a m					
312																r ə d ɨ ʔ a			
534	l a b																		
534		l a b																	
68	g o mː ə nː																		
68		g o m ə n																	
35										tʼ əi̯									
35															tʼ e m				
35																		t ɨ m	
69	tʼ ɨ dʒː a																		
69		tʼ ɨ dʒː a																	
69										tʼ ɨ dʒ a									
69												tʼ ə g							
69														d ə g					
288	r a s																		
288						r ɨ ʔ ɨ s													
288										ʔ u r uː s									
288																r ə ʔ a s			
288																	r ɨ ʔ s i		
288																			ʔ a h ə r
3	k ɨ n d																		
3		k ɨ rː a																	
3					h ɨ nː ə														
3							x ɨ n ə												
3								h ɨ n ə											
3											h ɨ n ɨ ʔ ə								
3												k ɨ rː ə							
3													h ɨ nː ə						
3															k i r e				
3																		k i r e	
287	ʔ ɨ sː u																		
287		k ɨ s u																	
287																	n ɨ sː u		
643	g a r																		
643					g i														
643							g a m w ə												
643								g a m w a											
643											g ə z j ə								
643												g oi̯							
643														g e					
376	s ə ɲː o																		
376						s ə n ui̯													
376																s ə n o			
376																	s ə n ui̯		
538	ʔ ɨ nː ə sː u																		
538																	n ɨ sː a t ə n		
538																			ʔ ɨ n o mː u
333	m ɨ sː ɨ r																		
333		m ɨ sː ɨ r																	
333						m ɨ sː ɨ r													
333										m i sː i r									
333												m ɨ ʃ ɨ r ə							
333															m ɨ ʃ ɨ r				
333																m ə s ɨ r			
333																		m ɨ s r	
333																			m ɨ ʃ ɨ r
111	l ɨ dʒ																		
111		l ɨ dʒ																	
111																		w e dʒ	
326	m ə t o																		
326		m ə t o																	
326						m ɨ ʔ ɨ t													
326							m ə t o												
326												m ə t o							
326													m ə t o						
326																m ɨ ʔ ɨ t			
326																	m i ʔ t i		
653			b ə t ɨ t																
653				b ə tː ə d															
653					b ə tː ɨ t														
653							b ə t ɨ t												
653								b ə t ɨ t											
653									b ə tː ə t										
653											b ə t ɨ t								
653												b ə t ə t							
653													b ə tː ə t						
653														b ə tː ɨ t					
653															f ə tː				
653																		f ə tː i	
320															w ə z ə n ə				
320																		w ə z aː n	
320																			w ə z ə n ə
594	g i zː e																		
594						g i z e													
594											g ɨ z ɨ j ə								
594												g ɨ z j e							
594													g ɨ z j e						
594														g e					
594																		g ɨ n	
594																			g i
423				d ɨ j ə															
423											d ɨ j ə								
435													ʔ ɨ n kʼ a tʃː e						
435															ʔ ɨ n kʼ a tʃː ə				
435																		ʔ ɨ n kʼ a tʃː e	
561								h a t a											
561															h a tː ai̯				
124				d ə ʔ ə n ə															
124											d ə ʔ ə r ə ʔ								
452	ʔ ɨ s w a																		
452		k ɨ sː a																	
452															ʔ i ʃ a				
452																	n ɨ sː a		
452																		ʔ ɨ ʃ ə	
365															w ə r b a				
365																		w ə r a b e	
582																l a h ai̯			
582																			j a h ai̯
343			kʼ ə ʃ ə																
343					k ə ʃ ə														
343							k j ə ʃ ə												
343								kʼ ə ʃ ə											
343										kʼ o s a									
449	ʔ a j ə																		
449		x a j e																	
449			ʔ a ʒ ə																
449				ʔ a ʃː ə m															
449					ʔ a ʒː ə m														
449							ʔ a ʃː ə m												
449								ʔ a ʒ ə											
449											ʔ a ʒ ə								
449												ʔ a ʒː ə							
449													ʔ a ʒː ə						
449														a ʒː ə m					
449															ʔ a n ʒ ə				
491	d ɨ n g ə t																		
491		d ɨ n g ə t																	
491							d ɨ n g ə t												
491									d ɨ n g ə t										
491										d ə g u									
491											d ɨ n g ə t								
491												d ɨ n g ə t							
491													d ɨ n g ə t						
491														d ɨ n g ə t					
491															d ɨ n b u tʼ				
491																		d ɨ n g ə t	
491																			d ɨ n g ə t
207	dʒ o r o																		
207		dʒ o r o																	
501			m a t ə g a																
501				ʔ ɨ mː a t ə g															
501					ʔ ɨ mː a t i n g i														
501								h ɨ m ə g a											
501																ʔ ɨ b h a m g ə m			
639	j ə t ɨ ɲː a w																		
639		j e d ɨ ɲː a w																	
639												j ɨ tː a							
418		b ə r b ə r e																	
418						b ə r b ə rː e													
418										b ə r b ə r i									
418																b ə r b ə r e			
418																	b ə r b ə r ə		
418																		b ə r b ə r e	
418																			b ə r b aː r i
649		b ə																	
649									b ə										
649										b e									
649																		b ə	
649																			b ə
224						ħ ə r m ə z													
224																h a r m ə z			
224																	ħ a r m a z		
600	w ɨ h a																		
600		ʔ a h o w a																	
13		m ə kː a tʃː a																	
13			m ə t a g ə tʃ a																
391							m ɨ s												
391								m ɨ s											
391												m ɨ s							
391													m ɨ s						
391														m ɨ s					
133												b ai̯							
