COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3666						?					ɔː l a		ɔ l ɔ			
3666						n a l a					?		ɔ l ɔ			
3666						n a l a					ɔː l a		?			
3342									?			s u g ɔ				s u g ɔ
3342									s u g ɔ			?				s u g ɔ
3342									s u g ɔ			s u g ɔ				?
4506								?							s ĩː	
4506								n s ĩː							?	
570						?					s u n dʒ u					
570						s u n dʒ u					?					
980					?							k e l u				
980					k e l o							?				
2460						?				g u b u	g u w ɔ					
2460						g u b ɛ				?	g u w ɔ					
2460						g u b ɛ				g u b u	?					
5480			?					o g a			aː g a					
5480			ʔ o g a					?			aː g a					
5480			ʔ o g a					o g a			?					
1137													?			w o b u
1137													w oː b u			?
1667		?														d u g u
1667		d u g u														?
5060			?								k a m					
5060			k a m g a								?					
468														?	d o n u	
468														d u n u	?	
2336			?		p ɔ l ɔ			p ɔː l ɔ								
2336			p ɔː l ɔ		?			p ɔː l ɔ								
2336			p ɔː l ɔ		p ɔ l ɔ			?								
2777				?									n d o			
2777				ŋ o									?			
3721				?					w a							
3721				w a					?							
701	?	m	m ɛ													
701	m	?	m ɛ													
701	m	m	?													
615			?					s i m ɛ								
615			s i m i					?								
3522									?					e j̃		
3522									o j					?		
3014					?			nʷ aː								
3014					n aː g a			?								
3659	?	m														
3659	m	?														
2029						?									n aː	
2029						n aː									?	
959										?					b a r a	
959										a r̃ a					?	
4384				?								k oː		k o w		
4384				k o w								?		k o w		
4384				k o w								k oː		?		
2399						?		b iː m b a			b iː m a					
2399						b e m b aː		?			b iː m a					
2399						b e m b aː		b iː m b a			?					
2182													?			o b o
2182													o b o			?
430		?					k ɛ m dʒ i									
430		k i m dʒ ɛ					?									
1670					?			b a g a l a								
1670					b a lː a			?								
5657				?					u s u r̃ u							
5657				s u r̃ ɔ					?							
3258								?			j o g e					
3258								j o g o			?					
1027				?					w e							
1027				w e					?							
4522						?	p ɛ r g ɛ									
4522						p ɛ g ɛ	?									
5082			?		p i n d i						p i dʒ i					
5082			p i n i		?						p i dʒ i					
5082			p i n i		p i n d i						?					
4223						?									d ɛ b u	
4223						d e b i									?	
594	?	u s u n iː					u s i r i									
594	u s i r̃ iː	?					u s i r i									
594	u s i r̃ iː	u s u n iː					?									
281					?			p a ŋ̍								
281					b a ŋ g ũː			?								
