COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3666						n a l a										
3666											ɔː l a					
3666													ɔ l ɔ			
3342									s u g ɔ							
3342												s u g ɔ				
3342																s u g ɔ
4506								n s ĩː								
4506															s ĩː	
570						s u n dʒ u										
570											s u n dʒ u					
980					k e l o											
980												k e l u				
2460						g u b ɛ										
2460										g u b u						
2460											g u w ɔ					
5480			ʔ o g a													
5480								o g a								
5480											aː g a					
1137													w oː b u			
1137																w o b u
1667		d u g u														
1667																d u g u
5060			k a m g a													
5060											k a m					
468														d u n u		
468															d o n u	
2336			p ɔː l ɔ													
2336					p ɔ l ɔ											
2336								p ɔː l ɔ								
2777				ŋ o												
2777													n d o			
3721				w a												
3721									w a							
701	m															
701		m														
701			m ɛ													
615			s i m i													
615								s i m ɛ								
3522									o j							
3522														e j̃		
3014					n aː g a											
3014								nʷ aː								
3659	m															
3659		m														
2029						n aː										
2029															n aː	
959										a r̃ a						
959															b a r a	
4384				k o w												
4384												k oː				
4384														k o w		
2399						b e m b aː										
2399								b iː m b a								
2399											b iː m a					
2182													o b o			
2182																o b o
430		k i m dʒ ɛ														
430							k ɛ m dʒ i									
1670					b a lː a											
1670								b a g a l a								
5657				s u r̃ ɔ												
5657									u s u r̃ u							
3258								j o g o								
3258											j o g e					
1027				w e												
1027									w e							
4522						p ɛ g ɛ										
4522							p ɛ r g ɛ									
5082			p i n i													
5082					p i n d i											
5082											p i dʒ i					
4223						d e b i										
4223															d ɛ b u	
594	u s i r̃ iː															
594		u s u n iː														
594							u s i r i									
281					b a ŋ g ũː											
281								p a ŋ̍								
829		tʃ e l eː														
829									k e l e							
5287													s ɔː			
5287																s ɔː
2976	dʒ ɛ n d ɛː															
2976		dʒ ɛ l ɛː														
3001													p a d a			
3001														p a s u		
136		k ɛ l ɛ														
136									k ɛ l ɛ							
136												k ɛ n ɛ				
386	m															
386		m														
3518					sʷ aː											
3518								sʷ aː								
5279							t i ŋ i									
5279												t i ŋ ɛ				
2637					s o ɲ o											
2637								s o n dʒ o								
2637											s o ɲ o					
487										g o						
487											g õː					
1236	m															
1236		m														
3446	k ɛ r ɛ j															
3446		tʃ ɛ r ɛ j														
3446							k ɛː r ɛ									
2419	k u j a															
2419		k u j ɔ														
2419							k i j a									
4844	m															
4844		m														
2303		dʒ i ŋ dʒ ɛ														
2303						dʒ e n dʒ a										
2303							d ɛ n dʒ ɛ									
1153				n u w̃ o												
1153									n u w̃ o							
2927					t a l a											
2927											t a n a					
4845			b o r a lː a													
4845											b u r a d a					
2994	d u w a															
2994		d u w ɔ														
2994									t i w ɛ							
4160						p ɛ l ɛ										
4160											ɛː l ɛ					
4811												u dʒ u				
4811																u dʒ i
3535				k aː												
3535									k aː							
3535												k ã				
3535														k a		
3591						m ɔː										
3591											m ɔː					
1790				ĩː												
1790												ĩ				
1500	g oː m															
1500		g oː m														
4037	s a z a															
4037		s a n dʒ a														
4037											s a n dʒ a					
4037													s a n dʒ a			
1377			k u l ɛ													
1377						k u l ɛ										
5143				n i												
5143									n i							
5143												n u				
5468													d i n ɛ			
5468															d i ŋ ɛ	
2517					d ɔ ŋ g a											
2517												d o g u				
2517													t u g o			
5570				dʒ ɛ n ɛ ŋ ɛ												
5570									dʒ ɛ n i ŋ g ɛ							
2779									b a w̃ u r̃ u							
2779												b a w̃ u				
2779													b a n u			
242			l ɛ													
242								l ɛ								
242											l ɔ					
5956	p e m b i															
5956							p e m b i									
5865			g u b a													
5865								g u b a								
5232									b ɛ n ɛ							
5232												b ɛ n ɛ				
5232																b o n iː
4922				s a r u												
4922														s a r u		
4922																s a r u
5693					d u g u											
5693								d u g u								
435												k u m u ɲ u				
435													k u m u n dʒ o			
5088														b e t e		
5088															p i d i m	
2148											s a					
2148														z u		
5425				j ɔ ɣ ɔ												
5425									j ɔ g ɔ							
5425															j ɔ g ɔ	
5425																j ɔ g ɔ
2007	j															
2007		j̃														
2704												n uː				
2704																n ɔː
388						d u b e										
388											d uː					
5017	d a j̃															
5017						d a j										
4739	m															
4739		m														
5199			d e n dʒ i													
5199											n iː n dʒ i					
2126		t i j a														
2126							t i j a									
4007	ɔ r̃ ɔ															
4007		ɔ r̃ ɔ														
2617	k i j a															
2617		tʃ i j a														
2617							k i r a									
5606			t i l i ŋ g e													
5606					t i n i ŋ g ɔ											
5606								t i n d i g ɔ								
5606											t i l ŋ g ɔ					
5464	m ɔː															
5464							m ɔː									
4280					j a g a r a											
4280						j a g a dʒ a										
4280											j a g a r a					
4280													j a g a r u			
909	j i															
909		j i														
909							j iː									
5568		g u s u														
