COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2596	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?
1088	?			j o n				j o n
1088	j o n			?				j o n
1088	j o n			j o n				?
1576		?			g o ŋ ɾ i	ɾ i g o ŋ ɾ i		
1576		g o ŋ ɾ i			?	ɾ i g o ŋ ɾ i		
1576		g o ŋ ɾ i			g o ŋ ɾ i	?		
655		?	s a tʃ i l a		s a tʃ i l a	s a tʃ i l a	s e tʃ i l a	
655		s a tʃ i l a	?		s a tʃ i l a	s a tʃ i l a	s e tʃ i l a	
655		s a tʃ i l a	s a tʃ i l a		?	s a tʃ i l a	s e tʃ i l a	
655		s a tʃ i l a	s a tʃ i l a		s a tʃ i l a	?	s e tʃ i l a	
655		s a tʃ i l a	s a tʃ i l a		s a tʃ i l a	s a tʃ i l a	?	
764	?	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g ă z a ŋ b r u m a		g a ɾ a ŋ b r u m a		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	?	g a ɾ a ŋ b r u m a	g ă z a ŋ b r u m a		g a ɾ a ŋ b r u m a		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	?	g ă z a ŋ b r u m a		g a ɾ a ŋ b r u m a		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	?		g a ɾ a ŋ b r u m a		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g ă z a ŋ b r u m a		?		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g ă z a ŋ b r u m a		g a ɾ a ŋ b r u m a		?
863	?		s e	s e				
863	s e		?	s e				
863	s e		s e	?				
1150	?		z o ŋ a		s o ŋ a	s o ŋ a	s o ŋ a	
1150	s o ŋ o		?		s o ŋ a	s o ŋ a	s o ŋ a	
1150	s o ŋ o		z o ŋ a		?	s o ŋ a	s o ŋ a	
1150	s o ŋ o		z o ŋ a		s o ŋ a	?	s o ŋ a	
1150	s o ŋ o		z o ŋ a		s o ŋ a	s o ŋ a	?	
1742	?	m u g i	m u i	m u g u	m u g i	m u g i	m u g i	m u h u
1742	m u g u	?	m u i	m u g u	m u g i	m u g i	m u g i	m u h u
1742	m u g u	m u g i	?	m u g u	m u g i	m u g i	m u g i	m u h u
1742	m u g u	m u g i	m u i	?	m u g i	m u g i	m u g i	m u h u
1742	m u g u	m u g i	m u i	m u g u	?	m u g i	m u g i	m u h u
1742	m u g u	m u g i	m u i	m u g u	m u g i	?	m u g i	m u h u
1742	m u g u	m u g i	m u i	m u g u	m u g i	m u g i	?	m u h u
