COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2596	d u ŋ							
2596		d u ŋ						
2596			d u ŋ					
2596				d u ŋ				
2596					d u ŋ			
2596						d u ŋ		
2596							d u ŋ	
2596								d u ŋ
1088	j o n							
1088				j o n				
1088								j o n
1576		g o ŋ ɾ i						
1576					g o ŋ ɾ i			
1576						ɾ i g o ŋ ɾ i		
655		s a tʃ i l a						
655			s a tʃ i l a					
655					s a tʃ i l a			
655						s a tʃ i l a		
655							s e tʃ i l a	
764	g a ɾ a ŋ b r u m a							
764		g a ɾ a ŋ b r u m a						
764			g a ɾ a ŋ b r u m a					
764				g ă z a ŋ b r u m a				
764						g a ɾ a ŋ b r u m a		
764								g a ɾ a ŋ b r u m a
863	s e							
863			s e					
863				s e				
1150	s o ŋ o							
1150			z o ŋ a					
1150					s o ŋ a			
1150						s o ŋ a		
1150							s o ŋ a	
1742	m u g u							
1742		m u g i						
1742			m u i					
1742				m u g u				
1742					m u g i			
1742						m u g i		
1742							m u g i	
1742								m u h u
1132	b ă ŋ tʃ a ŋ							
1132			b ă ŋ tʃ a ŋ					
1132								b ă ŋ tʃ a ŋ
1851	kʰ u m i n							
1851				kʰ ŏ m i n				
1851								kʰ ŏ m i n
2608					j a m l o k			
2608							j a m l o k	
571	g e l e n d i							
571		g e l e n d i						
571				g e l e n t i				
571					g e l e n d i			
571						g e l e n d i		
571							g e l e n d i	
571								g e l e n d i
1486	p a s a g o ŋ							
1486				p a s a g o m				
2338	ɲ o ɾ l a							
2338		ɲ u r tʃ u						
2338						j u r tʃ u		
2338							ɲ u r kʰ ə n	
2296				tʰ o g tʃʰ a m				
2296								t o k p a n
202					t o ŋ t e			
202								t o ŋ t e
2323						kʰ o d̪ i l o		
2323								kʰ o l o
518		t o ŋ tʃ e n						
518					t o ŋ tʃ e n			
518						t o ŋ tʃ e n		
518							t o ŋ tʃ e n	
2699	tʃ a i t a ŋ p u							
2699				t a ŋ p u				
2699								s a p tʃ a t a ŋ p u
1487		dʒ o g t a ŋ						
1487			dʒ o g t a ŋ					
1487					dʒ o k t a ŋ			
1487						dʒ o k t a ŋ		
1487							tʃ o k t̪ a ŋ	
1487								tʃ o k t̪ a ŋ
865						z a s		
865							z a s	
1108	t̪ a ŋ h e p k a							
1108								t̪ a ŋ h e m p a n
2638		p e t̪ a r						
2638						b e t̪ a r		
2710			n ĭ z i					
2710				n ĭ z i				
2710						ŋ i z i		
2710								n ĭ z i
854	p a i pʰ u							
854				p a i p u				
854								p e p u
1773						h a ŋ a n u		
1773								h a ŋ g i n u
89	k a ŋ p o							
89		g a ŋ p u						
89			g a ŋ p u					
89				g a ŋ p u				
89					g a ŋ p u			
89						k a ŋ p u		
89							g a ŋ p u	
1906	u ɲ u							
1906		u ɲ u m o						
1906				u ɲ u				
1906						u ɲ u		
1761					s a ʔ			
1761						s a h̥		
1961					o tʰ u g a ŋ p u			
1961						ʔ o ɲ u g a m p u		
1961							o i g a ŋ p u	
508	ŋ a m							
508		ŋ a m						
508					ŋ a m			
508						ŋ a m		
508							ŋ a m	
508								ŋ a m
2379			tʰ i ŋ kʰ u					
2379					tʰ i ŋ kʰ ə n			
2379						tʰ i ŋ kʰ u		
2379							tʰ i ŋ kʰ ə n	
2379								tʰ i ŋ m a n
1379	s i							
1379		s i						
1379			s i					
1379				s i				
1379					s i			
1379						s i		
1379								s i
1133		j u						
1133				j u				
1133					j u			
1133						j u		
1133							j u	
2491					pʰ a kʰ e n			
2491							pʰ aː kʰ e n	
2238	ŋ a r l a							
2238		ŋ a r ʃ u						
2238			ŋ a r b o					
2238				ŋ a r tʃʰ a m				
2238					ŋ a r e n			
2238						ŋ a r ʃ u		
2238							ŋ a r kʰ e n	
2238								ŋ a r b a n
1118		tʃʰ u i						
1118								tʰ u l i
2544	ʃ i ŋ							
2544		ʃ i ŋ						
2544			ʃ i ŋ					
2544				ʃ i ŋ				
2544					ʃ i ŋ			
2544						ʃ i ŋ		
2544							ʃ i ŋ	
2544								ʃ i ŋ
1014			g e s t̪ u j a					
1014						g e s t̪ u r		
2555				g a tʃ a				
2555					k a tʃ u			
2555							k a tʃ u	
591		n e g a ŋ						
591			n e g a ŋ					
591					n e g a ŋ			
591						n e j a g a ŋ		
591							n e g a ŋ	
1798					dʒ o ŋ			
1798							dʒ o ŋ	
1924		k ɾ e m ʃ i pː a						
1924						k ɾ e m ʃ i pː a		
962	s e m							
962					s e m			
962								s e m
2285		dʒ a ŋ k u						
2285			dʒ a ŋ p o					
2285					dʒ a ŋ p o			
2285						tʃ a ŋ k u		
2285								dʒ a ŋ p a n
2209	b i t i ŋ p i n l a							
2209		b i t i ŋ p e w o						
2209			b i t i ŋ p e w o					
2209				b i t i ŋ pʰ i tʃʰ a m				
2209					b i t i ŋ p æ kʰ ə n			
2209						p i t i ŋ		
965				tʰ i ŋ l o m				
965							tʰ i ŋ l o m	
2158					p i r kʰ ə n			
2158							p i r kʰ ə n	
2766		i ŋ o m						
2766			i ŋ o m					
2766					ɲ i ŋ a m			
2766						ŋ a m tʃ a		
2766							i ŋ a m	
2127	dʒ a m l a							
2127		dʒ a m ʃ u						
2127			dʒ a m ʃ u					
2127					dʒ a m kʰ ə n			
2127						dʒ a m ʃ u		
2127							dʒ a m kʰ ə n	
2127								dʒ a m a n
1809					tʃ i kʰ e n			
1809							tʃ i kʰ e n	
2783	n a ɲ i ŋ							
2783		n a ɲ i ŋ						
2783					n a ɲ i ŋ			
2783							n a ɲ i ŋ	
436	z u l u							
436		z u l u						
436			z u ɾ u					
436				z u l u				
436					z u l u			
436							z u l u	
436								z u l u
389		g o g a						
389			g o g a					
389					g o g a			
389						g o g a		
389							g o g a	
389								g o g a
329		tʃ a n tʃ a ɾ a n						
329			tʃ a n tʃ a ɾ a n					
329					tʃ a n tʃ a ɾ a n			
329						tʃ a n tʃ a ɾ a n		
329							tʃ a n tʃ a ɾ a n	
819		z a m b a						
819			z a m b a					
819					z a m b a			
819						z a m b a		
819							z a m b a	
819								z a m b a
453	tʃ a ŋ p u							
453		tʃʰ a ŋ p u						
453				tʃʰ a ŋ p u				
453					tʃ a ŋ p u			
453							tʃ a ŋ p u	
453								tʃ a ŋ p u
2728	k o tʃ y ŋ							
2728		k o tʃ u ŋ						
2728			k o tʃ u ŋ					
2728				k u tʃ u ŋ				
2728					k o tʃ u ŋ			
2728						k o tʃ u ŋ		
2728							k o tʃ u ŋ	
2728								k o tʃ u ŋ
135		tʃʰ i ŋ kʰ a ŋ						
135			tʃʰ i ŋ kʰ a ŋ					
135				tʃʰ i ŋ kʰ a ŋ				
2445		t̪ a m tʃ u						
2445						t̪ a m tʃ u		
134	dʒ a p							
134								dʒ a p
67				n a n				
67					n a n			
153	l i ʃ i ŋ							
153				l i ʃ i ŋ				
1307		t̪ʰ e p z a						
1307			t̪ʰ e p z a					
1307				k e p k a				
1307					t e p k a			
1307						t e p k a		
1307							t e p k a	
1307								k e p k a
311		d a						
