COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2492		ʃ e ʃ u						
2492						ʃ e ʃ u		
1770		tʃ j a ŋ						
1770					o tʃ a n			
2625		b e n a m z u m						
2625			b i n a z u ŋ					
2625						b o i n a m z u ŋ		
2625							b i n a z u ŋ	
2625								i n a ŋ z u m
2605	ɾ e d̪ a ŋ							
2605				pʰ a i ɾ e d̪ a ŋ				
1008		a b i tʃ a ŋ						
1008						a b i tʃ a ŋ		
1008							a i p tʃ a ŋ	
388	g u w a							
388				g o w a				
2407					pʰ a kʰ e n			
2407							pʰ a kʰ e n	
1798					dʒ o ŋ			
1798							dʒ o ŋ	
1878	j u ŋ m u							
1878		j u ŋ b u						
1878			j u ŋ b u					
1878						j u ŋ b u		
1878								j u ŋ b u
2173		b i n tʃ u						
2173				b i n tʃʰ a m				
135		tʃʰ i ŋ kʰ a ŋ						
135			tʃʰ i ŋ kʰ a ŋ					
135				tʃʰ i ŋ kʰ a ŋ				
1880					j o ŋ j o ŋ			
1880							j o ŋ j o ŋ	
1118		tʃʰ u i						
1118								tʰ u l i
2766		i ŋ o m						
2766			i ŋ o m					
2766					ɲ i ŋ a m			
2766						ŋ a m tʃ a		
2766							i ŋ a m	
2452	n u ŋ k a l a							
2452		n o ŋ kʰ u						
2452					n o ŋ kʰ ə n			
2452						n o ŋ kʰ u		
2452							n o ŋ tʃ u kʰ ə n	
1628		ɾ i tʃ i k p u						
1628			ɾ i tʃ i k p u					
1628						ɾ i tʃ i k p u		
908	l j a k p u							
908				l e k p u				
908								j a k p u
518		t o ŋ tʃ e n						
518					t o ŋ tʃ e n			
518						t o ŋ tʃ e n		
518							t o ŋ tʃ e n	
1602	tʃ a							
1602				tʃ a				
1602								tʃ a
1851	kʰ u m i n							
1851				kʰ ŏ m i n				
1851								kʰ ŏ m i n
2203					a kʰ ə n			
2203							n a kʰ ə n	
2638		p e t̪ a r						
2638						b e t̪ a r		
2163	ŋ a t̪ k a							
2163			ŋ a t a ɲ dʒ i					
2163						ŋ a t̪ a k a n		
2163								ŋ a t p a n
1612		dʒ i p a n						
1612					dʒ i d p æ n			
1612								dʒ i p a n
1879	tʃʰ e r tʃʰ e r							
1879				tʃʰ e r tʃʰ e r				
2645	h ă ŋ							
2645			h ă ŋ					
2645					h ă ŋ			
2645								h ă ŋ
1603		r a						
1603			r a					
1603					ɾ u			
1603						r a		
1603							ɾ u	
2379			tʰ i ŋ kʰ u					
2379					tʰ i ŋ kʰ ə n			
2379						tʰ i ŋ kʰ u		
2379							tʰ i ŋ kʰ ə n	
2379								tʰ i ŋ m a n
2483					n a m kʰ a n			
2483						n a m kʰ a n		
2483							n a m kʰ e n	
200		pʰ ɾ a ŋ g a						
200			pʰ ɾ a ŋ g a					
200						pʰ ɾ a ŋ g a		
200							pʰ ɾ a ŋ g a	
2635		ʃ i ɾ i						
2635			ʃ i r i l a					
2635					ʃ i r a			
2635							ʃ i r a	
1672	l e m a							
1672				l e m a				
2338	ɲ o ɾ l a							
2338		ɲ u r tʃ u						
2338						j u r tʃ u		
2338							ɲ u r kʰ ə n	
872	pʰ u ŋ k a							
872				pʰ u ŋ k a				
2140					dʒ a kʰ ə n			
2140							dʒ a kʰ ə n	
5						dʒ a ŋ		
5								dʒ a ŋ
509			t̪ i n u ŋ a m tʰ u r					
509				ŋ a m tʰ u r				
2166					g r a n dʒ a m e kʰ e n			
2166							g r a ŋ g i m e kʰ e n	
2320	tʃ o ŋ o							
2320			tʃ o ŋ a l o					
2320					tʃ o ŋ a l o			
2320							tʃ o ŋ a kʰ e n	
2624	d̪ u n ts i							
2624					d u n tʃ i			
2554		d̪ u ɾ i						
2554						d̪ u ɾ i		
