COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2492		?				ʃ e ʃ u		
2492		ʃ e ʃ u				?		
1770		?			o tʃ a n			
1770		tʃ j a ŋ			?			
2625		?	b i n a z u ŋ			b o i n a m z u ŋ	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	?			b o i n a m z u ŋ	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			?	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			b o i n a m z u ŋ	?	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			b o i n a m z u ŋ	b i n a z u ŋ	?
2605	?			pʰ a i ɾ e d̪ a ŋ				
2605	ɾ e d̪ a ŋ			?				
1008		?				a b i tʃ a ŋ	a i p tʃ a ŋ	
1008		a b i tʃ a ŋ				?	a i p tʃ a ŋ	
1008		a b i tʃ a ŋ				a b i tʃ a ŋ	?	
388	?			g o w a				
388	g u w a			?				
2407					?		pʰ a kʰ e n	
2407					pʰ a kʰ e n		?	
1798					?		dʒ o ŋ	
1798					dʒ o ŋ		?	
1878	?	j u ŋ b u	j u ŋ b u			j u ŋ b u		j u ŋ b u
1878	j u ŋ m u	?	j u ŋ b u			j u ŋ b u		j u ŋ b u
1878	j u ŋ m u	j u ŋ b u	?			j u ŋ b u		j u ŋ b u
1878	j u ŋ m u	j u ŋ b u	j u ŋ b u			?		j u ŋ b u
1878	j u ŋ m u	j u ŋ b u	j u ŋ b u			j u ŋ b u		?
2173		?		b i n tʃʰ a m				
2173		b i n tʃ u		?				
135		?	tʃʰ i ŋ kʰ a ŋ	tʃʰ i ŋ kʰ a ŋ				
135		tʃʰ i ŋ kʰ a ŋ	?	tʃʰ i ŋ kʰ a ŋ				
135		tʃʰ i ŋ kʰ a ŋ	tʃʰ i ŋ kʰ a ŋ	?				
1880					?		j o ŋ j o ŋ	
1880					j o ŋ j o ŋ		?	
1118		?						tʰ u l i
1118		tʃʰ u i						?
2766		?	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	?		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		?	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	?	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	?	
