COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3236					?		p ɯ ³³		
3236					b ɯ ³³		?		
53	?	t j ɛ ³³	t ĩ ³³	t j ɛ̃ ³³			t ĩ ³³	t i ³³	
53	t e ³³	?	t ĩ ³³	t j ɛ̃ ³³			t ĩ ³³	t i ³³	
53	t e ³³	t j ɛ ³³	?	t j ɛ̃ ³³			t ĩ ³³	t i ³³	
53	t e ³³	t j ɛ ³³	t ĩ ³³	?			t ĩ ³³	t i ³³	
53	t e ³³	t j ɛ ³³	t ĩ ³³	t j ɛ̃ ³³			?	t i ³³	
53	t e ³³	t j ɛ ³³	t ĩ ³³	t j ɛ̃ ³³			t ĩ ³³	?	
5623	?	kʰ ɔ ³³	kʰ o ³³	kʰ u ⁴⁴		o ³³	kʰ ɔ ³³	kʰ ɔ ³³	kʰ ɔ ³³
5623	ɣ ɔ ³³	?	kʰ o ³³	kʰ u ⁴⁴		o ³³	kʰ ɔ ³³	kʰ ɔ ³³	kʰ ɔ ³³
5623	ɣ ɔ ³³	kʰ ɔ ³³	?	kʰ u ⁴⁴		o ³³	kʰ ɔ ³³	kʰ ɔ ³³	kʰ ɔ ³³
5623	ɣ ɔ ³³	kʰ ɔ ³³	kʰ o ³³	?		o ³³	kʰ ɔ ³³	kʰ ɔ ³³	kʰ ɔ ³³
5623	ɣ ɔ ³³	kʰ ɔ ³³	kʰ o ³³	kʰ u ⁴⁴		?	kʰ ɔ ³³	kʰ ɔ ³³	kʰ ɔ ³³
5623	ɣ ɔ ³³	kʰ ɔ ³³	kʰ o ³³	kʰ u ⁴⁴		o ³³	?	kʰ ɔ ³³	kʰ ɔ ³³
5623	ɣ ɔ ³³	kʰ ɔ ³³	kʰ o ³³	kʰ u ⁴⁴		o ³³	kʰ ɔ ³³	?	kʰ ɔ ³³
5623	ɣ ɔ ³³	kʰ ɔ ³³	kʰ o ³³	kʰ u ⁴⁴		o ³³	kʰ ɔ ³³	kʰ ɔ ³³	?
3115				?	q u ⁵⁵			k u ³³	
3115				k a ⁴⁴	?			k u ³³	
3115				k a ⁴⁴	q u ⁵⁵			?	
3823	?	u ²¹						w u ²¹	
3823	u ²¹	?						w u ²¹	
3823	u ²¹	u ²¹						?	
6859	?		s ɿ ⁵⁵	s ɿ ⁵⁵		s ɿ ³⁵		ɕ i ⁵⁵	s ɿ ³⁵
6859	s ɿ ⁵⁵		?	s ɿ ⁵⁵		s ɿ ³⁵		ɕ i ⁵⁵	s ɿ ³⁵
6859	s ɿ ⁵⁵		s ɿ ⁵⁵	?		s ɿ ³⁵		ɕ i ⁵⁵	s ɿ ³⁵
6859	s ɿ ⁵⁵		s ɿ ⁵⁵	s ɿ ⁵⁵		?		ɕ i ⁵⁵	s ɿ ³⁵
6859	s ɿ ⁵⁵		s ɿ ⁵⁵	s ɿ ⁵⁵		s ɿ ³⁵		?	s ɿ ³⁵
6859	s ɿ ⁵⁵		s ɿ ⁵⁵	s ɿ ⁵⁵		s ɿ ³⁵		ɕ i ⁵⁵	?
6132			?			ŋ ɤ ³³	ŋ ɛ ³³		
6132			ɤ̃ ³³			?	ŋ ɛ ³³		
6132			ɤ̃ ³³			ŋ ɤ ³³	?		
5227		?			tɕ ĩ ³³				
5227		ts ɿ ³³			?				
6173							?		t ɯ ³¹
6173							t ou ³¹		?
5542		?		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		?	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	?	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	?	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	?	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	?	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	?
6916				?					l a ⁴²
6916				l a ⁴²					?
923	?					ɕ ɔ ³¹	c õ ⁴²	ɕ ɔ ³¹	ɕ o ³¹
923	ɕ ɔ ³¹					?	c õ ⁴²	ɕ ɔ ³¹	ɕ o ³¹
923	ɕ ɔ ³¹					ɕ ɔ ³¹	?	ɕ ɔ ³¹	ɕ o ³¹
923	ɕ ɔ ³¹					ɕ ɔ ³¹	c õ ⁴²	?	ɕ o ³¹
923	ɕ ɔ ³¹					ɕ ɔ ³¹	c õ ⁴²	ɕ ɔ ³¹	?
294	?		p e ³³						
294	p e ³³		?						
138	?	l a ⁴⁴					l a ⁴⁴		
138	l a ⁴⁴	?					l a ⁴⁴		
138	l a ⁴⁴	l a ⁴⁴					?		
2026	?	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	?	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	?	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	?	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	?	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	?	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	?	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	?	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	?
564	?	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	?	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	?			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			?	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	?	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	?	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	?
997	?	j i ⁴⁴	j i ⁴⁴	j i ³¹		j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴
997	j i ⁴⁴	?	j i ⁴⁴	j i ³¹		j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴
997	j i ⁴⁴	j i ⁴⁴	?	j i ³¹		j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴
997	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	?		j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴
997	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ³¹		?	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴
997	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ³¹		j i ⁴⁴	?	j i ⁴⁴	j i ⁴⁴
997	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ³¹		j i ⁴⁴	j i ⁴⁴	?	j i ⁴⁴
997	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ³¹		j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	?
384	?	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	m i ³⁵	m i ³⁵
384	m i ³⁵	?	m e ⁵⁵	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	m i ³⁵	m i ³⁵
384	m i ³⁵	m i ⁵⁵	?	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	m i ³⁵	m i ³⁵
384	m i ³⁵	m i ⁵⁵	m e ⁵⁵	?	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	m i ³⁵	m i ³⁵
384	m i ³⁵	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	?	m i ³⁵	m i ³⁵	m i ³⁵	m i ³⁵
384	m i ³⁵	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	m ɯ̃ ⁵⁵	?	m i ³⁵	m i ³⁵	m i ³⁵
384	m i ³⁵	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	?	m i ³⁵	m i ³⁵
384	m i ³⁵	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	?	m i ³⁵
384	m i ³⁵	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	m i ³⁵	?
3954	?		tɕ y ³³	tɕ y ³³		tɕ y ³³	y ³³	dʑ y ³³	tɕ y ³³
3954	tɕ y ³³		?	tɕ y ³³		tɕ y ³³	y ³³	dʑ y ³³	tɕ y ³³
3954	tɕ y ³³		tɕ y ³³	?		tɕ y ³³	y ³³	dʑ y ³³	tɕ y ³³
3954	tɕ y ³³		tɕ y ³³	tɕ y ³³		?	y ³³	dʑ y ³³	tɕ y ³³
