COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3236					b ɯ ³³				
3236							p ɯ ³³		
53	t e ³³								
53		t j ɛ ³³							
53			t ĩ ³³						
53				t j ɛ̃ ³³					
53							t ĩ ³³		
53								t i ³³	
5623	ɣ ɔ ³³								
5623		kʰ ɔ ³³							
5623			kʰ o ³³						
5623				kʰ u ⁴⁴					
5623						o ³³			
5623							kʰ ɔ ³³		
5623								kʰ ɔ ³³	
5623									kʰ ɔ ³³
3115				k a ⁴⁴					
3115					q u ⁵⁵				
3115								k u ³³	
3823	u ²¹								
3823		u ²¹							
3823								w u ²¹	
6859	s ɿ ⁵⁵								
6859			s ɿ ⁵⁵						
6859				s ɿ ⁵⁵					
6859						s ɿ ³⁵			
6859								ɕ i ⁵⁵	
6859									s ɿ ³⁵
6132			ɤ̃ ³³						
6132						ŋ ɤ ³³			
6132							ŋ ɛ ³³		
5227		ts ɿ ³³							
5227					tɕ ĩ ³³				
6173							t ou ³¹		
6173									t ɯ ³¹
5542		s e ⁵⁵							
5542				ɕ i ⁵⁵					
5542					s ao ⁵⁵				
5542						s ɿ ³⁵			
5542							s ɤ ³⁵		
5542								s u ⁵⁵	
5542									ɕ i ³⁵
6916				l a ⁴²					
6916									l a ⁴²
923	ɕ ɔ ³¹								
923						ɕ ɔ ³¹			
923							c õ ⁴²		
923								ɕ ɔ ³¹	
923									ɕ o ³¹
294	p e ³³								
294			p e ³³						
138	l a ⁴⁴								
138		l a ⁴⁴							
138							l a ⁴⁴		
2026	m a ²¹								
2026		m a ²¹							
2026			m a ²¹						
2026				m a ²¹					
2026					m j ɛ ²¹				
2026						m a ²¹			
2026							m a ²¹		
2026								m a ²¹	
2026									m a ²¹
564	f ɤ ⁴⁴								
564		f ɤ ⁴⁴							
564			f ɤ ⁴⁴						
564						f ɤ ⁴⁴			
564							f ɤ ⁴⁴		
564								f ɤ ⁴⁴	
564									f ɤ ⁴⁴
997	j i ⁴⁴								
997		j i ⁴⁴							
997			j i ⁴⁴						
997				j i ³¹					
997						j i ⁴⁴			
997							j i ⁴⁴		
997								j i ⁴⁴	
997									j i ⁴⁴
384	m i ³⁵								
384		m i ⁵⁵							
384			m e ⁵⁵						
384				m e ⁵⁵					
384					m ɯ̃ ⁵⁵				
384						m i ³⁵			
384							m i ³⁵		
384								m i ³⁵	
384									m i ³⁵
3954	tɕ y ³³								
3954			tɕ y ³³						
3954				tɕ y ³³					
3954						tɕ y ³³			
3954							y ³³		
3954								dʑ y ³³	
3954									tɕ y ³³
2992				m ɯ ⁵⁵					
2992					m u ⁵⁵				
2992									m i ³²
2856	k ɤ ⁴⁴								
2856		k w ɔ ⁴⁴							
2856			k ɤ ⁴⁴						
2856				k o ⁵⁵					
2856					q õ ⁵⁵				
2856						k ɤ ⁴⁴			
2856								k ɤ ⁴⁴	
2856									k ɤ ⁴⁴
2340	ɔ ³¹								
2340		u ³¹							
2340			õ ²¹						
2340				ɔ̃ ²¹					
2340						o ²¹			
2340									ɔ ²¹
5743	k u ³¹								
5743		k u ³¹							
5743			k u ³¹						
5743				k a ⁴²					
5743						k u ³¹			
5743							k u ²¹		
5743								g u ³¹	
5743									k u ³¹
5579		f ɛ ⁴⁴							
5579							f ɛ ⁴⁴		
5579								f ɛ ⁴⁴	
5878	ŋ a ²¹								
5878		ŋ a ²¹							
5878			ŋ a ²¹						
5878				ŋ a ²¹					
5878					ɴ a ²¹				
5878						ŋ a ²¹			
5878									ŋ a ²¹
5692	z ɿ ⁴²								
5692				ʐ ɛ ⁴²					
5692					s æ̃ ³³				
1666	ɯ ³³								
1666		ɯ ³³							
1666			ɯ̃ ³³						
1666					ɯ̃ ³³				
1666						ɯ ³³			
1666							ẽ ³³		
1666								ʔ ɯ ³³	
232	tɕʰ i ⁵⁵								
232		tɕʰ i ⁵⁵							
232			tɕʰ i ⁵⁵						
232				tɕʰ i ⁵⁵					
232						tɕʰ i ⁵⁵			
232							tɕʰ i ⁵⁵		
232								tɕʰ i ⁵⁵	
232									tɕʰ i ⁵⁵
2971				w ɛ ⁴⁴					
2971					w ɛ ⁵⁵				
6897	p e ²¹								
6897		pʰ ĩ ³¹							
6897				pʰ i ³³					
6897						p e ²¹			
464						ɕ o ⁴²			
464									ɕ o ⁴²
6800	t ɔ ²¹								
6800		t ɯ ²¹							
6800			t o ²¹						
6800					t ɔ ³¹				
6800							t ɔ ²¹		
5370	ts e ⁴²								
5370		ts e ⁴²							
