COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
153	?			l i ʃ i ŋ				
153	l i ʃ i ŋ			?				
2140					?		dʒ a kʰ ə n	
2140					dʒ a kʰ ə n		?	
266	?			j i				
266	j i			?				
774		?	tʃ i n a ŋ			tʃ i n a ŋ		tʃ i n a ŋ
774		tʃ i n a ŋ	?			tʃ i n a ŋ		tʃ i n a ŋ
774		tʃ i n a ŋ	tʃ i n a ŋ			?		tʃ i n a ŋ
774		tʃ i n a ŋ	tʃ i n a ŋ			tʃ i n a ŋ		?
1170		?	tʃʰ a tʃʰ a		tʃʰ a tʃʰ a		tʃ a tʃ i	
1170		tʃʰ a tʃʰ a	?		tʃʰ a tʃʰ a		tʃ a tʃ i	
1170		tʃʰ a tʃʰ a	tʃʰ a tʃʰ a		?		tʃ a tʃ i	
1170		tʃʰ a tʃʰ a	tʃʰ a tʃʰ a		tʃʰ a tʃʰ a		?	
2149					?		n u p kʰ ə n	
2149					n u p kʰ ə n		?	
1961					?	ʔ o ɲ u g a m p u	o i g a ŋ p u	
1961					o tʰ u g a ŋ p u	?	o i g a ŋ p u	
1961					o tʰ u g a ŋ p u	ʔ o ɲ u g a m p u	?	
2163	?		ŋ a t a ɲ dʒ i			ŋ a t̪ a k a n		ŋ a t p a n
2163	ŋ a t̪ k a		?			ŋ a t̪ a k a n		ŋ a t p a n
2163	ŋ a t̪ k a		ŋ a t a ɲ dʒ i			?		ŋ a t p a n
2163	ŋ a t̪ k a		ŋ a t a ɲ dʒ i			ŋ a t̪ a k a n		?
1796	?	kʰ a b a r		kʰ a b a r				pʰ a r
1796	kʰ a b a ɾ a	?		kʰ a b a r				pʰ a r
1796	kʰ a b a ɾ a	kʰ a b a r		?				pʰ a r
1796	kʰ a b a ɾ a	kʰ a b a r		kʰ a b a r				?
936		?	tʰ o ŋ		t o ŋ	kʰ a t o ŋ		
936		tʰ o ŋ	?		t o ŋ	kʰ a t o ŋ		
936		tʰ o ŋ	tʰ o ŋ		?	kʰ a t o ŋ		
936		tʰ o ŋ	tʰ o ŋ		t o ŋ	?		
1760	?	s a h̥	s a	s a				
1760	s a h̥	?	s a	s a				
1760	s a h̥	s a h̥	?	s a				
1760	s a h̥	s a h̥	s a	?				
2222					?		ʃ e kʰ e n	
2222					ʃ e kʰ e n		?	
1629					?		ŋ o n b u	
1629					ŋ o n b u		?	
962	?				s e m			s e m
962	s e m				?			s e m
962	s e m				s e m			?
463	?			t o				
463	t o			?				
1548		?			pʰ e l u tʃ o k	pʰ e l u tʃ o k		
1548		pʰ e l u tʃ o k			?	pʰ e l u tʃ o k		
1548		pʰ e l u tʃ o k			pʰ e l u tʃ o k	?		
1118		?						tʰ u l i
1118		tʃʰ u i						?
311		?			d a	d a	d a	
311		d a			?	d a	d a	
311		d a			d a	?	d a	
311		d a			d a	d a	?	
1603		?	r a		ɾ u	r a	ɾ u	
1603		r a	?		ɾ u	r a	ɾ u	
1603		r a	r a		?	r a	ɾ u	
1603		r a	r a		ɾ u	?	ɾ u	
1603		r a	r a		ɾ u	r a	?	
2110	?				a l o	ʔ a l o		
2110	a l o				?	ʔ a l o		
2110	a l o				a l o	?		
1585			?	l a m			l a m	
1585			l a m	?			l a m	
1585			l a m	l a m			?	
2387		?			g ɾ o w a n	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			?	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	?		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	g ɾ o g a n		?
1112					?		t a ŋ l e m kʰ e n	
1112					t a ŋ l e m		?	
2554		?				d̪ u ɾ i		
2554		d̪ u ɾ i				?		
2605	?			pʰ a i ɾ e d̪ a ŋ				
2605	ɾ e d̪ a ŋ			?				
2200	?			n a d̪ o k tʃʰ a m				n a h a d o k p a n
2200	n a d̪ o k l a			?				n a h a d o k p a n
2200	n a d̪ o k l a			n a d̪ o k tʃʰ a m				?
1577			?				ɾ i	
1577			ɾ i				?	
855		?			b e ŋ k u t̪ a	b e ŋ k u t̪ a		
