COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
153	l i ʃ i ŋ							
153				l i ʃ i ŋ				
2140					dʒ a kʰ ə n			
2140							dʒ a kʰ ə n	
266	j i							
266				j i				
774		tʃ i n a ŋ						
774			tʃ i n a ŋ					
774						tʃ i n a ŋ		
774								tʃ i n a ŋ
1170		tʃʰ a tʃʰ a						
1170			tʃʰ a tʃʰ a					
1170					tʃʰ a tʃʰ a			
1170							tʃ a tʃ i	
2149					n u p kʰ ə n			
2149							n u p kʰ ə n	
1961					o tʰ u g a ŋ p u			
1961						ʔ o ɲ u g a m p u		
1961							o i g a ŋ p u	
2163	ŋ a t̪ k a							
2163			ŋ a t a ɲ dʒ i					
2163						ŋ a t̪ a k a n		
2163								ŋ a t p a n
1796	kʰ a b a ɾ a							
1796		kʰ a b a r						
1796				kʰ a b a r				
1796								pʰ a r
936		tʰ o ŋ						
936			tʰ o ŋ					
936					t o ŋ			
936						kʰ a t o ŋ		
1760	s a h̥							
1760		s a h̥						
1760			s a					
1760				s a				
2222					ʃ e kʰ e n			
2222							ʃ e kʰ e n	
1629					ŋ o n b u			
1629							ŋ o n b u	
962	s e m							
962					s e m			
962								s e m
463	t o							
463				t o				
1548		pʰ e l u tʃ o k						
1548					pʰ e l u tʃ o k			
1548						pʰ e l u tʃ o k		
1118		tʃʰ u i						
1118								tʰ u l i
311		d a						
311					d a			
311						d a		
311							d a	
1603		r a						
1603			r a					
1603					ɾ u			
1603						r a		
1603							ɾ u	
2110	a l o							
2110					a l o			
2110						ʔ a l o		
1585			l a m					
1585				l a m				
1585							l a m	
2387		g ɾ o w a n						
2387					g ɾ o w a n			
2387						g ɾ o g a n		
2387								d r o g a n p a
1112					t a ŋ l e m			
1112							t a ŋ l e m kʰ e n	
2554		d̪ u ɾ i						
2554						d̪ u ɾ i		
2605	ɾ e d̪ a ŋ							
2605				pʰ a i ɾ e d̪ a ŋ				
2200	n a d̪ o k l a							
2200				n a d̪ o k tʃʰ a m				
2200								n a h a d o k p a n
1577			ɾ i					
1577							ɾ i	
855		b e ŋ k u ɾ t a						
855					b e ŋ k u t̪ a			
855						b e ŋ k u t̪ a		
773	g a ɾ a ŋ tʃ i ŋ n a ŋ							
773				g ă z a ŋ tʃ i ŋ n a				
773					g a ɾ a ŋ tʃ i ŋ n a ŋ			
773							g a ɾ a ŋ tʃ i ŋ n a ŋ	
2295			b ɾ a k o					
2295					b e kʰ e n			
2295						b ɾ a k o		
2295							b r e k a kʰ e n	
864		g o ŋ						
864					g o ŋ			
1040	pʰ u i b u							
1040				pʰ o i b u				
1807			tʃʰ i n l a					
1807						tʃʰ i n l a		
1602	tʃ a							
1602				tʃ a				
1602								tʃ a
2783	n a ɲ i ŋ							
2783		n a ɲ i ŋ						
2783					n a ɲ i ŋ			
2783							n a ɲ i ŋ	
446		n a ɾ i j a l						
446					n a ɾ i j a l			
446							n a ɾ i j a l	
1770		tʃ j a ŋ						
1770					o tʃ a n			
2323						kʰ o d̪ i l o		
2323								kʰ o l o
238	kʰ a l u							
238				kʰ a l u				
238								kʰ a l u
863	s e							
863			s e					
863				s e				
1612		dʒ i p a n						
1612					dʒ i d p æ n			
1612								dʒ i p a n
